object_id;shape_length;shape_area;geometry;grid_id;keyword;min_x;min_y;max_x;max_y
15303;0.366471;0.008394;Polygon;HP-74;Wisata;115.356969;-0.700617;115.448587;-0.608999
15304;0.366471;0.008394;Polygon;HQ-74;Wisata;115.448587;-0.700617;115.540205;-0.608999
15305;0.366471;0.008394;Polygon;HR-74;Wisata;115.540205;-0.700617;115.631822;-0.608999
15306;0.366471;0.008394;Polygon;HS-74;Wisata;115.631822;-0.700617;115.72344;-0.608999
15307;0.366471;0.008394;Polygon;HT-74;Wisata;115.72344;-0.700617;115.815058;-0.608999
15308;0.366471;0.008394;Polygon;HU-74;Wisata;115.815058;-0.700617;115.906676;-0.608999
15309;0.366471;0.008394;Polygon;HV-74;Wisata;115.906676;-0.700617;115.998293;-0.608999
15310;0.366471;0.008394;Polygon;HW-74;Wisata;115.998293;-0.700617;116.089911;-0.608999
15311;0.366471;0.008394;Polygon;HX-74;Wisata;116.089911;-0.700617;116.181529;-0.608999
15312;0.366471;0.008394;Polygon;HY-74;Wisata;116.181529;-0.700617;116.273147;-0.608999
15313;0.366471;0.008394;Polygon;HZ-74;Wisata;116.273147;-0.700617;116.364764;-0.608999
15314;0.366471;0.008394;Polygon;IA-74;Wisata;116.364764;-0.700617;116.456382;-0.608999
15315;0.366471;0.008394;Polygon;IB-74;Wisata;116.456382;-0.700617;116.548;-0.608999
15316;0.366471;0.008394;Polygon;IC-74;Wisata;116.548;-0.700617;116.639618;-0.608999
15317;0.366471;0.008394;Polygon;ID-74;Wisata;116.639618;-0.700617;116.731235;-0.608999
15318;0.366471;0.008394;Polygon;IE-74;Wisata;116.731235;-0.700617;116.822853;-0.608999
15319;0.366471;0.008394;Polygon;IF-74;Wisata;116.822853;-0.700617;116.914471;-0.608999
15320;0.366471;0.008394;Polygon;IG-74;Wisata;116.914471;-0.700617;117.006089;-0.608999
15321;0.366471;0.008394;Polygon;IH-74;Wisata;117.006089;-0.700617;117.097706;-0.608999
15322;0.366471;0.008394;Polygon;II-74;Wisata;117.097706;-0.700617;117.189324;-0.608999
15323;0.366471;0.008394;Polygon;IJ-74;Wisata;117.189324;-0.700617;117.280942;-0.608999
15324;0.366471;0.008394;Polygon;IK-74;Wisata;117.280942;-0.700617;117.37256;-0.608999
15325;0.366471;0.008394;Polygon;IL-74;Wisata;117.37256;-0.700617;117.464178;-0.608999
15326;0.366471;0.008394;Polygon;IM-74;Wisata;117.464178;-0.700617;117.555795;-0.608999
15327;0.366471;0.008394;Polygon;IN-74;Wisata;117.555795;-0.700617;117.647413;-0.608999
15328;0.366471;0.008394;Polygon;JK-74;Wisata;119.663004;-0.700617;119.754622;-0.608999
15329;0.366471;0.008394;Polygon;JL-74;Wisata;119.754622;-0.700617;119.846239;-0.608999
15330;0.366471;0.008394;Polygon;JM-74;Wisata;119.846239;-0.700617;119.937857;-0.608999
15331;0.366471;0.008394;Polygon;JN-74;Wisata;119.937857;-0.700617;120.029475;-0.608999
15332;0.366471;0.008394;Polygon;JO-74;Wisata;120.029475;-0.700617;120.121093;-0.608999
15333;0.366471;0.008394;Polygon;KQ-74;Wisata;122.594772;-0.700617;122.68639;-0.608999
15334;0.366471;0.008394;Polygon;KR-74;Wisata;122.68639;-0.700617;122.778008;-0.608999
15335;0.366471;0.008394;Polygon;KS-74;Wisata;122.778008;-0.700617;122.869625;-0.608999
15336;0.366471;0.008394;Polygon;KT-74;Wisata;122.869625;-0.700617;122.961243;-0.608999
15337;0.366471;0.008394;Polygon;KU-74;Wisata;122.961243;-0.700617;123.052861;-0.608999
15338;0.366471;0.008394;Polygon;KV-74;Wisata;123.052861;-0.700617;123.144479;-0.608999
15339;0.366471;0.008394;Polygon;KW-74;Wisata;123.144479;-0.700617;123.236096;-0.608999
15340;0.366471;0.008394;Polygon;KX-74;Wisata;123.236096;-0.700617;123.327714;-0.608999
15341;0.366471;0.008394;Polygon;KY-74;Wisata;123.327714;-0.700617;123.419332;-0.608999
15342;0.366471;0.008394;Polygon;MN-74;Wisata;127.084042;-0.700617;127.17566;-0.608999
15343;0.366471;0.008394;Polygon;MO-74;Wisata;127.17566;-0.700617;127.267278;-0.608999
15344;0.366471;0.008394;Polygon;MP-74;Wisata;127.267278;-0.700617;127.358896;-0.608999
15345;0.366471;0.008394;Polygon;MQ-74;Wisata;127.358896;-0.700617;127.450514;-0.608999
15346;0.366471;0.008394;Polygon;MR-74;Wisata;127.450514;-0.700617;127.542131;-0.608999
15347;0.366471;0.008394;Polygon;MS-74;Wisata;127.542131;-0.700617;127.633749;-0.608999
15348;0.366471;0.008394;Polygon;MT-74;Wisata;127.633749;-0.700617;127.725367;-0.608999
15349;0.366471;0.008394;Polygon;MU-74;Wisata;127.725367;-0.700617;127.816985;-0.608999
15350;0.366471;0.008394;Polygon;MV-74;Wisata;127.816985;-0.700617;127.908602;-0.608999
15351;0.366471;0.008394;Polygon;MW-74;Wisata;127.908602;-0.700617;128.00022;-0.608999
15352;0.366471;0.008394;Polygon;MX-74;Wisata;128.00022;-0.700617;128.091838;-0.608999
15353;0.366471;0.008394;Polygon;MY-74;Wisata;128.091838;-0.700617;128.183456;-0.608999
15354;0.366471;0.008394;Polygon;MZ-74;Wisata;128.183456;-0.700617;128.275073;-0.608999
15355;0.366471;0.008394;Polygon;NC-74;Wisata;128.458309;-0.700617;128.549927;-0.608999
15356;0.366471;0.008394;Polygon;ND-74;Wisata;128.549927;-0.700617;128.641544;-0.608999
15357;0.366471;0.008394;Polygon;NV-74;Wisata;130.199046;-0.700617;130.290664;-0.608999
15358;0.366471;0.008394;Polygon;NW-74;Wisata;130.290664;-0.700617;130.382282;-0.608999
15359;0.366471;0.008394;Polygon;NY-74;Wisata;130.4739;-0.700617;130.565517;-0.608999
15360;0.366471;0.008394;Polygon;NZ-74;Wisata;130.565517;-0.700617;130.657135;-0.608999
15361;0.366471;0.008394;Polygon;OA-74;Wisata;130.657135;-0.700617;130.748753;-0.608999
15362;0.366471;0.008394;Polygon;OB-74;Wisata;130.748753;-0.700617;130.840371;-0.608999
15363;0.366471;0.008394;Polygon;ON-74;Wisata;131.848166;-0.700617;131.939784;-0.608999
15364;0.366471;0.008394;Polygon;OO-74;Wisata;131.939784;-0.700617;132.031402;-0.608999
15365;0.366471;0.008394;Polygon;OP-74;Wisata;132.031402;-0.700617;132.123019;-0.608999
15366;0.366471;0.008394;Polygon;OQ-74;Wisata;132.123019;-0.700617;132.214637;-0.608999
15367;0.366471;0.008394;Polygon;OR-74;Wisata;132.214637;-0.700617;132.306255;-0.608999
15368;0.366471;0.008394;Polygon;OS-74;Wisata;132.306255;-0.700617;132.397873;-0.608999
15369;0.366471;0.008394;Polygon;OT-74;Wisata;132.397873;-0.700617;132.48949;-0.608999
15370;0.366471;0.008394;Polygon;OU-74;Wisata;132.48949;-0.700617;132.581108;-0.608999
15371;0.366471;0.008394;Polygon;OV-74;Wisata;132.581108;-0.700617;132.672726;-0.608999
15372;0.366471;0.008394;Polygon;OW-74;Wisata;132.672726;-0.700617;132.764344;-0.608999
15373;0.366471;0.008394;Polygon;OX-74;Wisata;132.764344;-0.700617;132.855961;-0.608999
15374;0.366471;0.008394;Polygon;OY-74;Wisata;132.855961;-0.700617;132.947579;-0.608999
15375;0.366471;0.008394;Polygon;OZ-74;Wisata;132.947579;-0.700617;133.039197;-0.608999
15376;0.366471;0.008394;Polygon;PA-74;Wisata;133.039197;-0.700617;133.130815;-0.608999
15377;0.366471;0.008394;Polygon;PB-74;Wisata;133.130815;-0.700617;133.222432;-0.608999
15378;0.366471;0.008394;Polygon;PC-74;Wisata;133.222432;-0.700617;133.31405;-0.608999
15379;0.366471;0.008394;Polygon;PD-74;Wisata;133.31405;-0.700617;133.405668;-0.608999
15380;0.366471;0.008394;Polygon;PZ-74;Wisata;135.329641;-0.700617;135.421259;-0.608999
15381;0.366471;0.008394;Polygon;QA-74;Wisata;135.421259;-0.700617;135.512877;-0.608999
15382;0.366471;0.008394;Polygon;QB-74;Wisata;135.512877;-0.700617;135.604494;-0.608999
15383;0.366471;0.008394;Polygon;QC-74;Wisata;135.604494;-0.700617;135.696112;-0.608999
15384;0.366471;0.008394;Polygon;QE-74;Wisata;135.78773;-0.700617;135.879348;-0.608999
15385;0.366471;0.008394;Polygon;AK-73;Wisata;98.224448;-0.608999;98.316065;-0.517382
15386;0.366471;0.008394;Polygon;AL-73;Wisata;98.316065;-0.608999;98.407683;-0.517382
15387;0.366471;0.008394;Polygon;AM-73;Wisata;98.407683;-0.608999;98.499301;-0.517382
15388;0.366471;0.008394;Polygon;AN-73;Wisata;98.499301;-0.608999;98.590919;-0.517382
15389;0.366471;0.008394;Polygon;BD-73;Wisata;99.965185;-0.608999;100.056803;-0.517382
15390;0.366471;0.008394;Polygon;BE-73;Wisata;100.056803;-0.608999;100.148421;-0.517382
15391;0.366471;0.008394;Polygon;BF-73;Wisata;100.148421;-0.608999;100.240038;-0.517382
15392;0.366471;0.008394;Polygon;BG-73;Wisata;100.240038;-0.608999;100.331656;-0.517382
15393;0.366471;0.008394;Polygon;BH-73;Wisata;100.331656;-0.608999;100.423274;-0.517382
15394;0.366471;0.008394;Polygon;BI-73;Wisata;100.423274;-0.608999;100.514892;-0.517382
15395;0.366471;0.008394;Polygon;BJ-73;Wisata;100.514892;-0.608999;100.606509;-0.517382
15396;0.366471;0.008394;Polygon;BK-73;Wisata;100.606509;-0.608999;100.698127;-0.517382
15397;0.366471;0.008394;Polygon;BL-73;Wisata;100.698127;-0.608999;100.789745;-0.517382
15398;0.366471;0.008394;Polygon;BM-73;Wisata;100.789745;-0.608999;100.881363;-0.517382
15399;0.366471;0.008394;Polygon;BN-73;Wisata;100.881363;-0.608999;100.97298;-0.517382
15400;0.366471;0.008394;Polygon;BO-73;Wisata;100.97298;-0.608999;101.064598;-0.517382
15401;0.366471;0.008394;Polygon;BP-73;Wisata;101.064598;-0.608999;101.156216;-0.517382
15402;0.366471;0.008394;Polygon;BQ-73;Wisata;101.156216;-0.608999;101.247834;-0.517382
15403;0.366471;0.008394;Polygon;BR-73;Wisata;101.247834;-0.608999;101.339452;-0.517382
15404;0.366471;0.008394;Polygon;BS-73;Wisata;101.339452;-0.608999;101.431069;-0.517382
15405;0.366471;0.008394;Polygon;BT-73;Wisata;101.431069;-0.608999;101.522687;-0.517382
15406;0.366471;0.008394;Polygon;BU-73;Wisata;101.522687;-0.608999;101.614305;-0.517382
15407;0.366471;0.008394;Polygon;BV-73;Wisata;101.614305;-0.608999;101.705923;-0.517382
15408;0.366471;0.008394;Polygon;BW-73;Wisata;101.705923;-0.608999;101.79754;-0.517382
15409;0.366471;0.008394;Polygon;BX-73;Wisata;101.79754;-0.608999;101.889158;-0.517382
15410;0.366471;0.008394;Polygon;BY-73;Wisata;101.889158;-0.608999;101.980776;-0.517382
15411;0.366471;0.008394;Polygon;BZ-73;Wisata;101.980776;-0.608999;102.072394;-0.517382
15412;0.366471;0.008394;Polygon;CA-73;Wisata;102.072394;-0.608999;102.164011;-0.517382
15413;0.366471;0.008394;Polygon;CB-73;Wisata;102.164011;-0.608999;102.255629;-0.517382
15414;0.366471;0.008394;Polygon;CC-73;Wisata;102.255629;-0.608999;102.347247;-0.517382
15415;0.366471;0.008394;Polygon;CD-73;Wisata;102.347247;-0.608999;102.438865;-0.517382
15416;0.366471;0.008394;Polygon;CE-73;Wisata;102.438865;-0.608999;102.530482;-0.517382
15417;0.366471;0.008394;Polygon;CF-73;Wisata;102.530482;-0.608999;102.6221;-0.517382
15418;0.366471;0.008394;Polygon;CG-73;Wisata;102.6221;-0.608999;102.713718;-0.517382
15419;0.366471;0.008394;Polygon;CH-73;Wisata;102.713718;-0.608999;102.805336;-0.517382
15420;0.366471;0.008394;Polygon;CI-73;Wisata;102.805336;-0.608999;102.896953;-0.517382
15421;0.366471;0.008394;Polygon;CJ-73;Wisata;102.896953;-0.608999;102.988571;-0.517382
15422;0.366471;0.008394;Polygon;CK-73;Wisata;102.988571;-0.608999;103.080189;-0.517382
15423;0.366471;0.008394;Polygon;CL-73;Wisata;103.080189;-0.608999;103.171807;-0.517382
15424;0.366471;0.008394;Polygon;CM-73;Wisata;103.171807;-0.608999;103.263424;-0.517382
15425;0.366471;0.008394;Polygon;CN-73;Wisata;103.263424;-0.608999;103.355042;-0.517382
15426;0.366471;0.008394;Polygon;CO-73;Wisata;103.355042;-0.608999;103.44666;-0.517382
15427;0.366471;0.008394;Polygon;CV-73;Wisata;103.996367;-0.608999;104.087984;-0.517382
15428;0.366471;0.008394;Polygon;CX-73;Wisata;104.179602;-0.608999;104.27122;-0.517382
15429;0.366471;0.008394;Polygon;CY-73;Wisata;104.27122;-0.608999;104.362838;-0.517382
15430;0.366471;0.008394;Polygon;CZ-73;Wisata;104.362838;-0.608999;104.454455;-0.517382
15431;0.366471;0.008394;Polygon;DA-73;Wisata;104.454455;-0.608999;104.546073;-0.517382
15432;0.366471;0.008394;Polygon;DB-73;Wisata;104.546073;-0.608999;104.637691;-0.517382
15433;0.366471;0.008394;Polygon;EY-73;Wisata;109.035343;-0.608999;109.126961;-0.517382
15434;0.366471;0.008394;Polygon;EZ-73;Wisata;109.126961;-0.608999;109.218579;-0.517382
15435;0.366471;0.008394;Polygon;FA-73;Wisata;109.218579;-0.608999;109.310197;-0.517382
15436;0.366471;0.008394;Polygon;FB-73;Wisata;109.310197;-0.608999;109.401815;-0.517382
15437;0.366471;0.008394;Polygon;FC-73;Wisata;109.401815;-0.608999;109.493432;-0.517382
15438;0.366471;0.008394;Polygon;FD-73;Wisata;109.493432;-0.608999;109.58505;-0.517382
15439;0.366471;0.008394;Polygon;FE-73;Wisata;109.58505;-0.608999;109.676668;-0.517382
15440;0.366471;0.008394;Polygon;FF-73;Wisata;109.676668;-0.608999;109.768286;-0.517382
15441;0.366471;0.008394;Polygon;FG-73;Wisata;109.768286;-0.608999;109.859903;-0.517382
15442;0.366471;0.008394;Polygon;FH-73;Wisata;109.859903;-0.608999;109.951521;-0.517382
15443;0.366471;0.008394;Polygon;FI-73;Wisata;109.951521;-0.608999;110.043139;-0.517382
15444;0.366471;0.008394;Polygon;FJ-73;Wisata;110.043139;-0.608999;110.134757;-0.517382
15445;0.366471;0.008394;Polygon;FK-73;Wisata;110.134757;-0.608999;110.226374;-0.517382
15446;0.366471;0.008394;Polygon;FL-73;Wisata;110.226374;-0.608999;110.317992;-0.517382
15447;0.366471;0.008394;Polygon;FM-73;Wisata;110.317992;-0.608999;110.40961;-0.517382
15448;0.366471;0.008394;Polygon;FN-73;Wisata;110.40961;-0.608999;110.501228;-0.517382
15449;0.366471;0.008394;Polygon;FO-73;Wisata;110.501228;-0.608999;110.592845;-0.517382
15450;0.366471;0.008394;Polygon;FP-73;Wisata;110.592845;-0.608999;110.684463;-0.517382
15451;0.366471;0.008394;Polygon;FQ-73;Wisata;110.684463;-0.608999;110.776081;-0.517382
15452;0.366471;0.008394;Polygon;FR-73;Wisata;110.776081;-0.608999;110.867699;-0.517382
15453;0.366471;0.008394;Polygon;FS-73;Wisata;110.867699;-0.608999;110.959316;-0.517382
15454;0.366471;0.008394;Polygon;FT-73;Wisata;110.959316;-0.608999;111.050934;-0.517382
15455;0.366471;0.008394;Polygon;FU-73;Wisata;111.050934;-0.608999;111.142552;-0.517382
15456;0.366471;0.008394;Polygon;FV-73;Wisata;111.142552;-0.608999;111.23417;-0.517382
15457;0.366471;0.008394;Polygon;FW-73;Wisata;111.23417;-0.608999;111.325788;-0.517382
15458;0.366471;0.008394;Polygon;FX-73;Wisata;111.325788;-0.608999;111.417405;-0.517382
15459;0.366471;0.008394;Polygon;FY-73;Wisata;111.417405;-0.608999;111.509023;-0.517382
15460;0.366471;0.008394;Polygon;FZ-73;Wisata;111.509023;-0.608999;111.600641;-0.517382
15461;0.366471;0.008394;Polygon;GA-73;Wisata;111.600641;-0.608999;111.692259;-0.517382
15462;0.366471;0.008394;Polygon;GB-73;Wisata;111.692259;-0.608999;111.783876;-0.517382
15463;0.366471;0.008394;Polygon;GC-73;Wisata;111.783876;-0.608999;111.875494;-0.517382
15464;0.366471;0.008394;Polygon;GD-73;Wisata;111.875494;-0.608999;111.967112;-0.517382
15465;0.366471;0.008394;Polygon;GE-73;Wisata;111.967112;-0.608999;112.05873;-0.517382
15466;0.366471;0.008394;Polygon;GF-73;Wisata;112.05873;-0.608999;112.150347;-0.517382
15467;0.366471;0.008394;Polygon;GG-73;Wisata;112.150347;-0.608999;112.241965;-0.517382
15468;0.366471;0.008394;Polygon;GH-73;Wisata;112.241965;-0.608999;112.333583;-0.517382
15469;0.366471;0.008394;Polygon;GI-73;Wisata;112.333583;-0.608999;112.425201;-0.517382
15470;0.366471;0.008394;Polygon;GJ-73;Wisata;112.425201;-0.608999;112.516818;-0.517382
15471;0.366471;0.008394;Polygon;GK-73;Wisata;112.516818;-0.608999;112.608436;-0.517382
15472;0.366471;0.008394;Polygon;GL-73;Wisata;112.608436;-0.608999;112.700054;-0.517382
15473;0.366471;0.008394;Polygon;GM-73;Wisata;112.700054;-0.608999;112.791672;-0.517382
15474;0.366471;0.008394;Polygon;GN-73;Wisata;112.791672;-0.608999;112.883289;-0.517382
15475;0.366471;0.008394;Polygon;GO-73;Wisata;112.883289;-0.608999;112.974907;-0.517382
15476;0.366471;0.008394;Polygon;GP-73;Wisata;112.974907;-0.608999;113.066525;-0.517382
15477;0.366471;0.008394;Polygon;GQ-73;Wisata;113.066525;-0.608999;113.158143;-0.517382
15478;0.366471;0.008394;Polygon;GR-73;Wisata;113.158143;-0.608999;113.24976;-0.517382
15479;0.366471;0.008394;Polygon;GS-73;Wisata;113.24976;-0.608999;113.341378;-0.517382
15480;0.366471;0.008394;Polygon;GT-73;Wisata;113.341378;-0.608999;113.432996;-0.517382
15481;0.366471;0.008394;Polygon;GU-73;Wisata;113.432996;-0.608999;113.524614;-0.517382
15482;0.366471;0.008394;Polygon;GV-73;Wisata;113.524614;-0.608999;113.616232;-0.517382
15483;0.366471;0.008394;Polygon;GW-73;Wisata;113.616232;-0.608999;113.707849;-0.517382
15484;0.366471;0.008394;Polygon;GX-73;Wisata;113.707849;-0.608999;113.799467;-0.517382
15485;0.366471;0.008394;Polygon;GY-73;Wisata;113.799467;-0.608999;113.891085;-0.517382
15486;0.366471;0.008394;Polygon;GZ-73;Wisata;113.891085;-0.608999;113.982703;-0.517382
15487;0.366471;0.008394;Polygon;HA-73;Wisata;113.982703;-0.608999;114.07432;-0.517382
15488;0.366471;0.008394;Polygon;HB-73;Wisata;114.07432;-0.608999;114.165938;-0.517382
15489;0.366471;0.008394;Polygon;HC-73;Wisata;114.165938;-0.608999;114.257556;-0.517382
15490;0.366471;0.008394;Polygon;HD-73;Wisata;114.257556;-0.608999;114.349174;-0.517382
15491;0.366471;0.008394;Polygon;HE-73;Wisata;114.349174;-0.608999;114.440791;-0.517382
15492;0.366471;0.008394;Polygon;HF-73;Wisata;114.440791;-0.608999;114.532409;-0.517382
15493;0.366471;0.008394;Polygon;HG-73;Wisata;114.532409;-0.608999;114.624027;-0.517382
15494;0.366471;0.008394;Polygon;HH-73;Wisata;114.624027;-0.608999;114.715645;-0.517382
15495;0.366471;0.008394;Polygon;HI-73;Wisata;114.715645;-0.608999;114.807262;-0.517382
15496;0.366471;0.008394;Polygon;HJ-73;Wisata;114.807262;-0.608999;114.89888;-0.517382
15497;0.366471;0.008394;Polygon;HK-73;Wisata;114.89888;-0.608999;114.990498;-0.517382
15498;0.366471;0.008394;Polygon;HL-73;Wisata;114.990498;-0.608999;115.082116;-0.517382
15499;0.366471;0.008394;Polygon;HM-73;Wisata;115.082116;-0.608999;115.173733;-0.517382
15500;0.366471;0.008394;Polygon;HN-73;Wisata;115.173733;-0.608999;115.265351;-0.517382
15501;0.366471;0.008394;Polygon;HO-73;Wisata;115.265351;-0.608999;115.356969;-0.517382
15502;0.366471;0.008394;Polygon;HP-73;Wisata;115.356969;-0.608999;115.448587;-0.517382
15503;0.366471;0.008394;Polygon;HQ-73;Wisata;115.448587;-0.608999;115.540205;-0.517382
15504;0.366471;0.008394;Polygon;HR-73;Wisata;115.540205;-0.608999;115.631822;-0.517382
15505;0.366471;0.008394;Polygon;HS-73;Wisata;115.631822;-0.608999;115.72344;-0.517382
15506;0.366471;0.008394;Polygon;HT-73;Wisata;115.72344;-0.608999;115.815058;-0.517382
15507;0.366471;0.008394;Polygon;HU-73;Wisata;115.815058;-0.608999;115.906676;-0.517382
15508;0.366471;0.008394;Polygon;HV-73;Wisata;115.906676;-0.608999;115.998293;-0.517382
15509;0.366471;0.008394;Polygon;HW-73;Wisata;115.998293;-0.608999;116.089911;-0.517382
15510;0.366471;0.008394;Polygon;HX-73;Wisata;116.089911;-0.608999;116.181529;-0.517382
15511;0.366471;0.008394;Polygon;HY-73;Wisata;116.181529;-0.608999;116.273147;-0.517382
15512;0.366471;0.008394;Polygon;HZ-73;Wisata;116.273147;-0.608999;116.364764;-0.517382
15513;0.366471;0.008394;Polygon;IA-73;Wisata;116.364764;-0.608999;116.456382;-0.517382
15514;0.366471;0.008394;Polygon;IB-73;Wisata;116.456382;-0.608999;116.548;-0.517382
15515;0.366471;0.008394;Polygon;IC-73;Wisata;116.548;-0.608999;116.639618;-0.517382
15516;0.366471;0.008394;Polygon;ID-73;Wisata;116.639618;-0.608999;116.731235;-0.517382
15517;0.366471;0.008394;Polygon;IE-73;Wisata;116.731235;-0.608999;116.822853;-0.517382
15518;0.366471;0.008394;Polygon;IF-73;Wisata;116.822853;-0.608999;116.914471;-0.517382
15519;0.366471;0.008394;Polygon;IG-73;Wisata;116.914471;-0.608999;117.006089;-0.517382
15520;0.366471;0.008394;Polygon;IH-73;Wisata;117.006089;-0.608999;117.097706;-0.517382
15521;0.366471;0.008394;Polygon;II-73;Wisata;117.097706;-0.608999;117.189324;-0.517382
15522;0.366471;0.008394;Polygon;IJ-73;Wisata;117.189324;-0.608999;117.280942;-0.517382
15523;0.366471;0.008394;Polygon;IK-73;Wisata;117.280942;-0.608999;117.37256;-0.517382
15524;0.366471;0.008394;Polygon;IL-73;Wisata;117.37256;-0.608999;117.464178;-0.517382
15525;0.366471;0.008394;Polygon;IM-73;Wisata;117.464178;-0.608999;117.555795;-0.517382
15526;0.366471;0.008394;Polygon;IN-73;Wisata;117.555795;-0.608999;117.647413;-0.517382
15527;0.366471;0.008394;Polygon;JL-73;Wisata;119.754622;-0.608999;119.846239;-0.517382
15528;0.366471;0.008394;Polygon;JM-73;Wisata;119.846239;-0.608999;119.937857;-0.517382
15529;0.366471;0.008394;Polygon;JN-73;Wisata;119.937857;-0.608999;120.029475;-0.517382
15530;0.366471;0.008394;Polygon;JO-73;Wisata;120.029475;-0.608999;120.121093;-0.517382
15531;0.366471;0.008394;Polygon;KF-73;Wisata;121.586977;-0.608999;121.678595;-0.517382
15532;0.366471;0.008394;Polygon;KG-73;Wisata;121.678595;-0.608999;121.770212;-0.517382
15533;0.366471;0.008394;Polygon;KH-73;Wisata;121.770212;-0.608999;121.86183;-0.517382
15534;0.366471;0.008394;Polygon;KI-73;Wisata;121.86183;-0.608999;121.953448;-0.517382
15535;0.366471;0.008394;Polygon;KP-73;Wisata;122.503154;-0.608999;122.594772;-0.517382
15536;0.366471;0.008394;Polygon;KQ-73;Wisata;122.594772;-0.608999;122.68639;-0.517382
15537;0.366471;0.008394;Polygon;KS-73;Wisata;122.778008;-0.608999;122.869625;-0.517382
15538;0.366471;0.008394;Polygon;KT-73;Wisata;122.869625;-0.608999;122.961243;-0.517382
15539;0.366471;0.008394;Polygon;KU-73;Wisata;122.961243;-0.608999;123.052861;-0.517382
15540;0.366471;0.008394;Polygon;KV-73;Wisata;123.052861;-0.608999;123.144479;-0.517382
15541;0.366471;0.008394;Polygon;KW-73;Wisata;123.144479;-0.608999;123.236096;-0.517382
15542;0.366471;0.008394;Polygon;KX-73;Wisata;123.236096;-0.608999;123.327714;-0.517382
15543;0.366471;0.008394;Polygon;KY-73;Wisata;123.327714;-0.608999;123.419332;-0.517382
15544;0.366471;0.008394;Polygon;MN-73;Wisata;127.084042;-0.608999;127.17566;-0.517382
15545;0.366471;0.008394;Polygon;MO-73;Wisata;127.17566;-0.608999;127.267278;-0.517382
15546;0.366471;0.008394;Polygon;MP-73;Wisata;127.267278;-0.608999;127.358896;-0.517382
15547;0.366471;0.008394;Polygon;MQ-73;Wisata;127.358896;-0.608999;127.450514;-0.517382
15548;0.366471;0.008394;Polygon;MR-73;Wisata;127.450514;-0.608999;127.542131;-0.517382
15549;0.366471;0.008394;Polygon;MS-73;Wisata;127.542131;-0.608999;127.633749;-0.517382
15550;0.366471;0.008394;Polygon;MT-73;Wisata;127.633749;-0.608999;127.725367;-0.517382
15551;0.366471;0.008394;Polygon;MW-73;Wisata;127.908602;-0.608999;128.00022;-0.517382
15552;0.366471;0.008394;Polygon;MX-73;Wisata;128.00022;-0.608999;128.091838;-0.517382
15553;0.366471;0.008394;Polygon;MY-73;Wisata;128.091838;-0.608999;128.183456;-0.517382
15554;0.366471;0.008394;Polygon;NA-73;Wisata;128.275073;-0.608999;128.366691;-0.517382
15555;0.366471;0.008394;Polygon;NB-73;Wisata;128.366691;-0.608999;128.458309;-0.517382
15556;0.366471;0.008394;Polygon;NC-73;Wisata;128.458309;-0.608999;128.549927;-0.517382
15557;0.366471;0.008394;Polygon;NV-73;Wisata;130.199046;-0.608999;130.290664;-0.517382
15558;0.366471;0.008394;Polygon;NW-73;Wisata;130.290664;-0.608999;130.382282;-0.517382
15559;0.366471;0.008394;Polygon;NX-73;Wisata;130.382282;-0.608999;130.4739;-0.517382
15560;0.366471;0.008394;Polygon;NY-73;Wisata;130.4739;-0.608999;130.565517;-0.517382
15561;0.366471;0.008394;Polygon;NZ-73;Wisata;130.565517;-0.608999;130.657135;-0.517382
15562;0.366471;0.008394;Polygon;OA-73;Wisata;130.657135;-0.608999;130.748753;-0.517382
15563;0.366471;0.008394;Polygon;OO-73;Wisata;131.939784;-0.608999;132.031402;-0.517382
15564;0.366471;0.008394;Polygon;OP-73;Wisata;132.031402;-0.608999;132.123019;-0.517382
15565;0.366471;0.008394;Polygon;OQ-73;Wisata;132.123019;-0.608999;132.214637;-0.517382
15566;0.366471;0.008394;Polygon;OR-73;Wisata;132.214637;-0.608999;132.306255;-0.517382
15567;0.366471;0.008394;Polygon;OS-73;Wisata;132.306255;-0.608999;132.397873;-0.517382
15568;0.366471;0.008394;Polygon;OT-73;Wisata;132.397873;-0.608999;132.48949;-0.517382
15569;0.366471;0.008394;Polygon;OU-73;Wisata;132.48949;-0.608999;132.581108;-0.517382
15570;0.366471;0.008394;Polygon;OV-73;Wisata;132.581108;-0.608999;132.672726;-0.517382
15571;0.366471;0.008394;Polygon;OW-73;Wisata;132.672726;-0.608999;132.764344;-0.517382
15572;0.366471;0.008394;Polygon;OX-73;Wisata;132.764344;-0.608999;132.855961;-0.517382
15573;0.366471;0.008394;Polygon;OY-73;Wisata;132.855961;-0.608999;132.947579;-0.517382
15574;0.366471;0.008394;Polygon;OZ-73;Wisata;132.947579;-0.608999;133.039197;-0.517382
15575;0.366471;0.008394;Polygon;PA-73;Wisata;133.039197;-0.608999;133.130815;-0.517382
15576;0.366471;0.008394;Polygon;PB-73;Wisata;133.130815;-0.608999;133.222432;-0.517382
15577;0.366471;0.008394;Polygon;PC-73;Wisata;133.222432;-0.608999;133.31405;-0.517382
15578;0.366471;0.008394;Polygon;AK-72;Wisata;98.224448;-0.517382;98.316065;-0.425764
15579;0.366471;0.008394;Polygon;AL-72;Wisata;98.316065;-0.517382;98.407683;-0.425764
15580;0.366471;0.008394;Polygon;AM-72;Wisata;98.407683;-0.517382;98.499301;-0.425764
