source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJAT08szLOADsRp9ViwCHlN2w;Tirupparankundram;9.87861;78.06492;7.00372619854804;['Transportation'];;;;
point_of_interests;1126264804;Madurai Airport;9.835478;78.091614;9.649906531589025;['Transportation'];;;;
hotels;89915;OYO 66254 Hotel Keerthi Annex;9.91953468736714;78.1135225296021;;OYO Rooms;;MDU115;Kakka Thoppu Street, Town hall road, Madurai;Hotel
hotels;89916;OYO 66255 R.r. Residency;13.703471;80.021888;;OYO Rooms;;SUL003;Opp: D.O.S Colony, Shar Bypass Road., Sullurpeta;Hotel
hotels;89917;OYO 593 Bach Duong Hotel;21.105665;105.428465;;OYO Hotels;;VTM_HNI081;369 Xuan Khanh, Son Tay, Hanoi;Hotel
hotels;89918;SPOT ON 66256 City Inn;18.414042966229488;79.1370152682066;;SPOT ON;;KMN019;3, Hyderabad Rd, Alakapuri, Karimnagar, Telangana 505001, India, Karimnagar;Hotel
hotels;89919;OYO 66257 Sri Radha Krishna Residency(lodge);17.2073097932163;80.6610595062375;;OYO Rooms;;KMM009;sathupalli road,VM Banjar, Penuballi mandalam, Khammam;Hotel
point_of_interests;2539975328;Manjari Budruk;18.512512;73.971556;1.8608200740307854;['Transportation'];;;;
point_of_interests;gr_ChIJdX8SD2vCwjsRrOmj5iFAPvw;Manjari Helipad;18.5122336;73.96192800000001;2.0080604664466457;['Transportation'];;;;
point_of_interests;google_record_ChIJ96nBc-bpwjsRaqLJie2xmqU;Pune Saswad Road;18.4824087;73.95408670000006;2.241889834448266;['Restaurants'];;;;
point_of_interests;gr_ChIJoXH14gbCwjsRfPWKr5vlu4E;Hadapsar Heliport;18.4943065;73.94388479999999;2.752273082145021;['Transportation'];;;;
point_of_interests;gr_ChIJ37-1cITDwjsRr_dN_0wdQFU;Serum Institute of India Helipad;18.5081682;73.9472905;2.752786329760087;['Transportation'];;;;
point_of_interests;234801924;Sasvad Road;18.47283;73.954459;3.035516486963084;['Transportation'];;;;
point_of_interests;gr_ChIJLQ9VOAHqwjsRyiNGh-teyCg;Cheap & Best Cab Service In Pune - R Cabs Service;18.4864677;73.9288069;4.460692789307123;['Transportation'];;;;
point_of_interests;google_record_ChIJi0lAI4rBwjsRFro3bBgkbP4;Amanora Town Centre;18.5184079;73.9343288;4.515310535220673;['Shopping'];;;;
point_of_interests;google_record_ChIJkzMIpPPBwjsRva0V49VeACw;Hyderabadi Zaika;18.5097237;73.92826259999993;4.657127489907689;['Restaurants'];;;;
point_of_interests;2539975321;Loni;18.490854;74.020797;5.392334260929057;['Transportation'];;;;
point_of_interests;gr_ChIJKQwFPrDDwjsR-LdDEURwYEQ;Eon Helipad;18.5447527;73.966528;5.449793768700722;['Transportation'];;;;
point_of_interests;234801916;Phursungi;18.457294;74.002138;5.469347754686692;['Transportation'];;;;
point_of_interests;2539975310;Hadapsar;18.526967;73.927825;5.629158241748879;['Transportation'];;;;
point_of_interests;google_record_ChIJ1bS4lX7BwjsRMydKtFPiZ7c;Hotel Shivam;18.5409528;73.93168820000005;6.435508673121389;['Restaurants'];;;;
point_of_interests;google_record_ChIJYzG1QMHBwjsRyZs1JVtRvf0;National Highway 65;18.5068644;73.90764469999999;6.6815333661695275;['Shopping'];;;;
hotels;89920;Duplicate code of - PUN1878;18.4958480987302;73.9699338935316;;OYOxDesign;;PUN1057;SHEWALE VISHWA COMPLEX SHEWALWADI PHATA MANJARI BK PUNE PUNE 412307, Pune;OYO Home
point_of_interests;gr_ChIJCTInvKbPXzkRfwRy5438MOw;Rahul c thakor gh401 mhadev cok ajwarod vadidra;22.3123792;73.23991410000001;0.4167741467590855;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJX_Kk-JHPXzkRuQypDt15g3o;Bhaumik;22.3202531;73.2527621;1.181770468294306;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ2dOMgXvFXzkRoUWN5l7p-DA;Vrundavan Char Rasta Vadodara;22.298696;73.238108;1.8822033744607718;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJWycJZV3FXzkRX-3lV7k8aVc;Vagodiya Chokdi;22.296676;73.253592;2.331050510124541;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJd7yzcgjPXzkRcgiSvTXGaxM;Vadodara Airport Main Runway;22.3377179;73.2278642;2.9458255181755324;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJYRDhV_XPXzkRpYbWO75VLB0;Maharaja Sayajirao Gaekwad;22.3321875;73.2166494;3.2890731438132934;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ40Lutr3PXzkRaQhWxprAchU;Eme campus;22.3488866;73.2276528;4.06705378498146;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ5T1rJRDFXzkRGTjxqoSxY6Q;Kapurai Gam;22.272609;73.24177999999999;4.72291248209775;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJYRmt0ZXFXzkRXPYNCkcNWFk;Pratap Nagar Railway Station;22.281188;73.211069;4.9807070400231;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJJ6hF2EvPXzkRucA0J0CXfx4;Hotel Casa;22.3194975;73.1881306;5.637924126937477;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJKw23RMfFXzkRFtE1azSi8Ks;Baroda Dairy;22.2714072;73.2049818;6.217649173825977;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJO73E1VLPXzkRMoL1L4Dw2gU;Suraj Plaza;22.3076888;73.18247969999993;6.2521415453398195;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbVDM7cXOXzkRhTQi8wQ_vSs;Dumad Chokdi;22.362618;73.194869;7.223564489808931;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJcQvZ-wjGXzkRBBPo5cOSQXs;Vishvamitri Jn.;22.2845823;73.1789064;7.3898186492610565;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJQy4ulAPGXzkRPR88LpbeQNs;Kai Asia;22.2935685;73.1745096;7.414427901328899;['Restaurants'];['restaurant'];;;
hotels;89921;OYO Hotel Krishna;22.315074;73.24273;;OYO Rooms;;VAD127;Ajwa Road, Vadodara;Hotel
hotels;89922;SPOT ON 66260 Lodge Abhinandan;26.5083185922207;91.1768379807472;;SPOT ON;;BPT003;Uttar Patti, Pathsala, Barpeta;Hotel
point_of_interests;2539975328;Manjari Budruk;18.512512;73.971556;1.8576260187276186;['Transportation'];;;;
point_of_interests;gr_ChIJdX8SD2vCwjsRrOmj5iFAPvw;Manjari Helipad;18.5122336;73.96192800000001;2.00432922556329;['Transportation'];;;;
point_of_interests;google_record_ChIJ96nBc-bpwjsRaqLJie2xmqU;Pune Saswad Road;18.4824087;73.95408670000006;2.2429190901916685;['Restaurants'];;;;
point_of_interests;gr_ChIJ37-1cITDwjsRr_dN_0wdQFU;Serum Institute of India Helipad;18.5081682;73.9472905;2.7497048516716727;['Transportation'];;;;
point_of_interests;gr_ChIJoXH14gbCwjsRfPWKr5vlu4E;Hadapsar Heliport;18.4943065;73.94388479999999;2.7508610047077515;['Transportation'];;;;
point_of_interests;234801924;Sasvad Road;18.47283;73.954459;3.03747570516417;['Transportation'];;;;
point_of_interests;gr_ChIJLQ9VOAHqwjsRyiNGh-teyCg;Cheap & Best Cab Service In Pune - R Cabs Service;18.4864677;73.9288069;4.459897991828412;['Transportation'];;;;
point_of_interests;google_record_ChIJi0lAI4rBwjsRFro3bBgkbP4;Amanora Town Centre;18.5184079;73.9343288;4.512092482221368;['Shopping'];;;;
point_of_interests;google_record_ChIJkzMIpPPBwjsRva0V49VeACw;Hyderabadi Zaika;18.5097237;73.92826259999993;4.654480680581473;['Restaurants'];;;;
point_of_interests;2539975321;Loni;18.490854;74.020797;5.394298342854521;['Transportation'];;;;
point_of_interests;gr_ChIJKQwFPrDDwjsR-LdDEURwYEQ;Eon Helipad;18.5447527;73.966528;5.446335340795514;['Transportation'];;;;
point_of_interests;234801916;Phursungi;18.457294;74.002138;5.472990354349495;['Transportation'];;;;
point_of_interests;2539975310;Hadapsar;18.526967;73.927825;5.625810857469714;['Transportation'];;;;
point_of_interests;google_record_ChIJ1bS4lX7BwjsRMydKtFPiZ7c;Hotel Shivam;18.5409528;73.93168820000005;6.431871961673173;['Restaurants'];;;;
point_of_interests;google_record_ChIJYzG1QMHBwjsRyZs1JVtRvf0;National Highway 65;18.5068644;73.90764469999999;6.679318966365314;['Shopping'];;;;
hotels;89923;Duplicate code of - PUN1878 ;18.4958783047027;73.9699184708297;;OYOxDesign;;PUN1058;SHEWALE VISHWA COMPLEX SHEWALWADI PHATA MANJARI BK PUNE PUNE 412307, Pune;OYO Home
point_of_interests;2539975328;Manjari Budruk;18.512512;73.971556;1.859052557770777;['Transportation'];;;;
point_of_interests;gr_ChIJdX8SD2vCwjsRrOmj5iFAPvw;Manjari Helipad;18.5122336;73.96192800000001;2.0098366261654252;['Transportation'];;;;
point_of_interests;google_record_ChIJ96nBc-bpwjsRaqLJie2xmqU;Pune Saswad Road;18.4824087;73.95408670000006;2.2476780423900986;['Restaurants'];;;;
point_of_interests;gr_ChIJ37-1cITDwjsRr_dN_0wdQFU;Serum Institute of India Helipad;18.5081682;73.9472905;2.7580355050119243;['Transportation'];;;;
point_of_interests;gr_ChIJoXH14gbCwjsRfPWKr5vlu4E;Hadapsar Heliport;18.4943065;73.94388479999999;2.759050269434421;['Transportation'];;;;
point_of_interests;234801924;Sasvad Road;18.47283;73.954459;3.0401160968874796;['Transportation'];;;;
point_of_interests;gr_ChIJLQ9VOAHqwjsRyiNGh-teyCg;Cheap & Best Cab Service In Pune - R Cabs Service;18.4864677;73.9288069;4.467496957088786;['Transportation'];;;;
point_of_interests;google_record_ChIJi0lAI4rBwjsRFro3bBgkbP4;Amanora Town Centre;18.5184079;73.9343288;4.520249803203115;['Shopping'];;;;
point_of_interests;google_record_ChIJkzMIpPPBwjsRva0V49VeACw;Hyderabadi Zaika;18.5097237;73.92826259999993;4.66307992881708;['Restaurants'];;;;
point_of_interests;2539975321;Loni;18.490854;74.020797;5.385772665099255;['Transportation'];;;;
point_of_interests;gr_ChIJKQwFPrDDwjsR-LdDEURwYEQ;Eon Helipad;18.5447527;73.966528;5.449076415746467;['Transportation'];;;;
point_of_interests;234801916;Phursungi;18.457294;74.002138;5.466093551027165;['Transportation'];;;;
point_of_interests;2539975310;Hadapsar;18.526967;73.927825;5.633741248980951;['Transportation'];;;;
point_of_interests;google_record_ChIJ1bS4lX7BwjsRMydKtFPiZ7c;Hotel Shivam;18.5409528;73.93168820000005;6.438810811552469;['Restaurants'];;;;
point_of_interests;google_record_ChIJYzG1QMHBwjsRyZs1JVtRvf0;National Highway 65;18.5068644;73.90764469999999;6.687923145935788;['Shopping'];;;;
hotels;89924;Duplicate code of - PUN1878;18.4958585909436;73.9699975959957;;OYOxDesign;;PUN1059;SHEWALE VISHWA COMPLEX SHEWALWADI PHATA MANJARI BK PUNE PUNE 412307, Pune;OYO Home
point_of_interests;2539975328;Manjari Budruk;18.512512;73.971556;1.8630939735515983;['Transportation'];;;;
point_of_interests;gr_ChIJdX8SD2vCwjsRrOmj5iFAPvw;Manjari Helipad;18.5122336;73.96192800000001;2.009634052592636;['Transportation'];;;;
point_of_interests;google_record_ChIJ96nBc-bpwjsRaqLJie2xmqU;Pune Saswad Road;18.4824087;73.95408670000006;2.2396909878759206;['Restaurants'];;;;
point_of_interests;gr_ChIJoXH14gbCwjsRfPWKr5vlu4E;Hadapsar Heliport;18.4943065;73.94388479999999;2.7511495037926963;['Transportation'];;;;
point_of_interests;gr_ChIJ37-1cITDwjsRr_dN_0wdQFU;Serum Institute of India Helipad;18.5081682;73.9472905;2.7530197293434377;['Transportation'];;;;
point_of_interests;234801924;Sasvad Road;18.47283;73.954459;3.0331360183678475;['Transportation'];;;;
point_of_interests;gr_ChIJLQ9VOAHqwjsRyiNGh-teyCg;Cheap & Best Cab Service In Pune - R Cabs Service;18.4864677;73.9288069;4.459218338125393;['Transportation'];;;;
point_of_interests;google_record_ChIJi0lAI4rBwjsRFro3bBgkbP4;Amanora Town Centre;18.5184079;73.9343288;4.515706080259935;['Shopping'];;;;
point_of_interests;google_record_ChIJkzMIpPPBwjsRva0V49VeACw;Hyderabadi Zaika;18.5097237;73.92826259999993;4.656920549575226;['Restaurants'];;;;
point_of_interests;2539975321;Loni;18.490854;74.020797;5.39309400998501;['Transportation'];;;;
point_of_interests;gr_ChIJKQwFPrDDwjsR-LdDEURwYEQ;Eon Helipad;18.5447527;73.966528;5.451915926080529;['Transportation'];;;;
point_of_interests;234801916;Phursungi;18.457294;74.002138;5.468244930087462;['Transportation'];;;;
point_of_interests;2539975310;Hadapsar;18.526967;73.927825;5.629725613667536;['Transportation'];;;;
point_of_interests;google_record_ChIJ1bS4lX7BwjsRMydKtFPiZ7c;Hotel Shivam;18.5409528;73.93168820000005;6.43659727059535;['Restaurants'];;;;
point_of_interests;google_record_ChIJYzG1QMHBwjsRyZs1JVtRvf0;National Highway 65;18.5068644;73.90764469999999;6.680962880927742;['Shopping'];;;;
hotels;89925;OYO Home 66263 Alluring Stay Hadapsar;18.4958283854068;73.9699245058;;OYOxDesign;;PUN1060;SHEWALE VISHWA COMPLEX SHEWALWADI PHATA MANJARI BK PUNE PUNE 412307, Pune;OYO Home
point_of_interests;google_record_ChIJZZpdDfQADTkRuH59Dlt3ySw;Budhapur Alipur Road;28.7723725;77.14345200000002;0.5226703942423365;['Restaurants'];;;;
point_of_interests;gr_ChIJhaqF-jkADTkRXFX0vauoQy8;Aggarwal Sweets Corner;28.7693105;77.1782497;3.0032465238586052;['Restaurants'];;;;
point_of_interests;2837147020;Rohini Sector 18;28.738348;77.139832;3.5128322481545444;['Transportation'];;;;
point_of_interests;gr_ChIJZfR22t4DDTkRGeZis44ky1o;Caspia Hotel - New Delhi;28.7258205;77.14397919999999;4.838454311251102;['Restaurants'];;;;
point_of_interests;google_record_ChIJ4TwM35ABDTkR6OwOymldem4;Jahangir Puri Metro Station;28.7258326;77.16275180000002;5.051030641578184;['Transportation'];;;;
point_of_interests;gr_ChIJs5dy60ABDTkR9IqjkziY7e8;Vinod kumar;28.7255572;77.17331999999999;5.472413288620494;['Transportation'];;;;
point_of_interests;google_record_ChIJ48Xg3Sb-DDkRjtd_lvwxs_I;Sant Nagar;28.7432196;77.19777850000003;5.696084703695756;['Restaurants'];;;;
point_of_interests;google_record_ChIJm9ZGB2gBDTkRWORWav08k2E;Rajapur;28.7177228;77.12582010000006;6.102604386995483;['Shopping'];;;;
point_of_interests;ChIJz109D_QBDTkRhqCwJDbLIBs;Majlis Park;28.7164552;77.1764251;6.513148654339366;['Shopping'];;;;
point_of_interests;google_record_ChIJ5b78EUwBDTkR-a4QwiGGXV8;Rithala Metro Station;28.7208443;77.10712060000003;6.662907316709722;['Transportation'];;;;
point_of_interests;1988598418;Rohini West;28.714936;77.115361;6.798928422419936;['Transportation'];;;;
point_of_interests;google_record_ChIJRYZYx3GKDjkRu0SDLUv3Uac;Hotel City Park, KP Block, Pitampura;28.7054429;77.14335959999994;7.103715096043329;['Restaurants'];;;;
point_of_interests;google_record_ChIJkz4COi8CDTkRIpa2F8u5cDQ;New Delhi;28.70295849999999;77.15821630000005;7.4433972280241285;['Shopping'];;;;
point_of_interests;google_record_ChIJ4blbpBwCDTkRuKILeTVY4vo;Azadpur Metro Station Parking;28.7064888;77.18206680000003;7.750348052214172;['Transportation'];;;;
point_of_interests;google_record_ChIJFygqnuMDDTkRSZ8uAinkW3w;Maharaja Agrasen Marg;28.7009751;77.11655440000004;8.16491466477188;['Shopping'];;;;
hotels;89926;OYO 66264 Sushma Residency;28.7692279;77.1474377;;OYO Rooms;;DEL2249;Nangli Puna extension colony, Near TATA Tower, GT karnal road, Delhi;Hotel
point_of_interests;gr_ChIJqRXL9k3uvzsRD1hKZpgOBxI;Namahstay Hostel Arambol Goa;15.689144;73.70553;1.0419799425274558;['Restaurants'];;;;
point_of_interests;gr_ChIJTRNLKu_uvzsR_6QuWs4f_m0;The Mandala;15.661556;73.714938;2.2130857203342766;['Restaurants'];;;;
point_of_interests;google_record_ChIJ9w2hlsPuvzsRjhck5cuxKww;Hotel Wellnessinn Ashvem Goa;15.6509557;73.71650160000002;3.3768564230743077;['Restaurants'];;;;
point_of_interests;gr_ChIJz1RVVVW6vzsRZDJMfEcZD4c;The Mandal : The WUG;15.6607356;73.7410925;4.24187898528534;['Restaurants'];;;;
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;5.354322298291872;['Restaurants'];;;;
point_of_interests;gr_ChIJZ04OOnvpvzsRfy46Y4f-rMU;Jaws GuestHouse;15.5996997;73.7400037;9.595491897735256;['Restaurants'];;;;
hotels;89927;OYO 66265 Nirvi's Cafe;15.6798542022125;73.7068066745996;;OYO Rooms;;GOA3024;Unnamed Road, Arambol, Goa;Hotel
hotels;89928;OYO 66266 Jungle Home Stay & Resort Sarhi;22.4103441422912;80.6642258539796;;OYO Rooms;;KNH015;Kanha Tiger Reserve, Village Sarhi, Sarhi, Kanha;Hotel
point_of_interests;google_record_ChIJP2Vgu6qumTkRMOaqGAXAsKA;Gonda Road;27.5762348;81.60452550000002;1.8555994139794378;['Shopping'];;;;
hotels;89929;OYO 66267 Vinayak Resort Bahraich;27.576234;81.623352;;OYO Rooms;;BRH018;Nawagarhi, Ramawapur, Gonda Road, Bahraich;Hotel
point_of_interests;gr_ChIJTR8Uf35IzDERSMhGdhmsWpM;Segambut;3.1863962;101.6640397;0.8217139465561771;['Transportation'];;;;
point_of_interests;gr_ChIJQxs8Z7dHzDERrwe0H1_aips;Taman Wahyu;3.2144774;101.6721846;2.7366652242137723;['Transportation'];;;;
point_of_interests;google_record_ChIJZ3y7ZzxIzDERGX58f3x3Rr4;Seri Pacific Hotel Kuala Lumpur;3.167407;101.69233559999998;3.481357620773361;['Restaurants'];;;;
point_of_interests;gr_ChIJiwM7sR1IzDER4sjMlhi718A;Tasik Titiwangsa Heliport;3.1775681;101.7044628;4.008338481593798;['Transportation'];;;;
point_of_interests;gr_ChIJ61l2ZEBGzDERC3Bt3JV94hs;KLIA-REDCAB - Airport Taxi Services;3.212011;101.641012;4.096864144933459;['Transportation'];;;;
point_of_interests;google_record_ChIJcV4l1Sg2zDERF6kL6TW_TqA;Quill City Mall;3.1594098;101.70007129999999;4.717639718895487;['Shopping'];;;;
point_of_interests;gr_ChIJ3-CcYxJGzDERE4dNTRBYRfg;Kepong Sentral;3.2086304;101.6284401;5.116626238576879;['Transportation'];;;;
point_of_interests;gr_ChIJtaTFktJJzDERbfAqYAQEWo4;Masjid Jamek;3.149713999999999;101.696815;5.338013342468626;['Transportation'];;;;
point_of_interests;gr_ChIJQ66k1dQ3zDERtN6wxTQl4h0;Solaire Downtown Heliport;3.1514992;101.7097896;6.102186228088706;['Transportation'];;;;
point_of_interests;gr_ChIJwWm_l-9GzDERAGBo9DPAn8M;Helipad Hospital Selayang;3.2424383;101.6485826;6.328310901922262;['Transportation'];;;;
point_of_interests;google_record_ChIJr6yIacU3zDERbmZ_dVXtPcY;The Intermark Mall;3.1613896;101.72016439999993;6.357139328096234;['Shopping'];;;;
point_of_interests;google_record_ChIJQco3D5hJzDEROfhE2sdTtes;Ludhiana Station;3.13172;101.67182000000003;6.473160539185943;['Restaurants'];;;;
point_of_interests;gr_ChIJCQxlJMJJzDERrG6u9aKqM0c;My Hotel @ Sentral, KL Sentral;3.1333407;101.6889718;6.615672452867738;['Restaurants'];;;;
point_of_interests;gr_ChIJz43REdhJzDERuUDdP4WPQBs;Hang Tuah;3.14072;101.70608;6.745033009717615;['Transportation'];;;;
point_of_interests;google_record_ChIJH8B_3TpJzDERM14teL3hnk4;Restoran Jaipur Curry House;3.141298;101.629368;7.080371352495245;['Restaurants'];;;;
hotels;89930;OYO 89655 Sri Duta Hotel;3.1899204947211;101.670545060188;;OYO Hotels;;MY_KPG001;Block A, Medan Niaga Seri Kuching, Jalan Arfah 1, Off Jalan Kuching, Kepong;Hotel
point_of_interests;google_record_ChIJuVC3sSTEGToR83gvbW3H25s;Sea Beach Road;19.7944015;85.8222872;0.22230870230682964;['Restaurants'];;;;
point_of_interests;ChIJb968wRvEGToR4vKupkK6tvM;Samudra Restaurant Mayfair Puri;19.798491;85.834317;1.4825190051916102;['Restaurants'];;;;
point_of_interests;gr_ChIJ0WnMsTrEGToRJxsxCxrf1IM;Hotel Trimurti;19.7898113;85.8062879;1.616611070528524;['Restaurants'];;;;
point_of_interests;2669102686;Puri;19.807934;85.837791;2.2763627008718466;['Transportation'];;;;
point_of_interests;google_record_ChIJiwa4rwPEGToRl8oTrjw8bFY;Chakra Tirtha Road;19.8019963;85.84548960000006;2.7116294683632125;['Restaurants'];;;;
point_of_interests;gr_ChIJETZSNSPHGToRzZy2VYcZUnM;Malatipatpur;19.8657841;85.83135109999999;7.8975417699992105;['Transportation'];;;;
hotels;89931;OYO 66268 Prem Narayan Guest House;19.795496;85.820509;;OYO Rooms;;PUR279;Prem Narayan Guest House, Swargadwara Road, Puri;Hotel
point_of_interests;google_record_ChIJIbaneY4UrjsRTZJtG-YlMaI;GMR 18 HOTEL;12.9149968;77.63665930000002;1.8592993509446225;['Restaurants'];;;;
point_of_interests;google_record_ChIJyQh5CkMUrjsR-kBxdZ5bbHc;80 Feet Road;12.9294917;77.6333823;2.787322307221896;['Shopping'];;;;
point_of_interests;gr_ChIJjazmz4sVrjsRz3PUIhndSwY;Bangalore Premier Taxi Services - OJO TAXI;12.8913021;77.64126030000001;2.8905503743473195;['Transportation'];;;;
point_of_interests;gr_ChIJna_pFOoUrjsR3WJsuhCsM84;Airport Taxi Bangalore and Outstation Car Rental Bangalore Best Travels in Bangalore;12.9053526;77.62735690000001;3.0315249000565183;['Transportation'];;;;
point_of_interests;google_record_ChIJY9haw6YTrjsRVnUMcnXZR9c;Hotel Ibis;12.929743;77.68308999999999;3.6122517906197533;['Restaurants'];;;;
point_of_interests;gr_ChIJo4vjezgVrjsRmDgOIbGjroo;RSP Tours Travels & Services;12.8817843;77.63835329999999;3.9788370938806477;['Transportation'];;;;
point_of_interests;gr_ChIJRya8K_ATrjsRMh8jr_oT00E;Hindustan Aeronautics Limited Aerospace Museum;12.9503112;77.6665904;4.243179207708763;['Transportation'];;;;
point_of_interests;google_record_ChIJherJfwkUrjsRJ0TDKYdRwtI;Airport;12.9533985;77.65030990000002;4.369935098616096;['Transportation'];;;;
point_of_interests;google_record_ChIJbR8wTFsUrjsR7S4NSFf-ACA;The Forum;12.9345449;77.6113077;5.128341759668818;['Shopping'];;;;
point_of_interests;google_record_ChIJd2T7EbITrjsRO3dawbipcgU;Aloft Bengaluru Cessna Business Park;12.9371464;77.69520310000007;5.159622793341049;['Restaurants'];;;;
point_of_interests;gr_ChIJVeQujecTrjsR6hvSTzidRko;HAL Alpha Helipad;12.9612333;77.67595159999999;5.750003993018244;['Transportation'];;;;
point_of_interests;google_record_ChIJz4hyYa4VrjsRGu9_Vo2BRC0;Savoury Sea Shell;12.9310498;77.60088229999997;6.031556871372859;['Restaurants'];;;;
point_of_interests;253514986;Bellandur Road;12.937318;77.707302;6.340902731219573;['Transportation'];;;;
point_of_interests;google_record_ChIJC1tvJTUSrjsRc4r99YpINj0;Chandra Layout;12.9518748;77.7001821;6.540427263953483;['Restaurants'];;;;
point_of_interests;google_record_ChIJvaSawccVrjsRpoQbwpXBBFs;Hotel Mint Propus;12.956041;77.60546299999999;7.002588106807901;['Restaurants'];;;;
hotels;89932;OYO 66269 City Inn;12.914246;77.653797;;OYO Rooms;;BLR2087;Sector-1, Behind PWD Quaters, HSR Layout, Bangalore;Hotel
hotels;89933;OYO 594 Cua Dai Beach;15.881348;108.387647;;OYO Hotels;;VTM_HIN018;Khối Phước Hải, Phường Cửa Đại, Thành Phố Hội An, Quảng Nam, Hoi-An;Hotel
hotels;89934;OYO 66270 hotel hitarth;27.277087155206047;83.08513406664133;;Mid Range;;GKP064;hamid market tetre bazar near post office, Uttar Pradesh 272207, India, Gorakhpur;Hotel
point_of_interests;google_record_ChIJpYHVf3gTCjkRPWf6DSt5_Yk;Ramnagar;29.3884581;79.11816079999994;0.7042967908668675;['Restaurants'];;;;
point_of_interests;gr_ChIJaxmELisVCjkRpAoHTo9LYDs;Pirumadara;29.3386116;79.0612998;7.235891273979218;['Transportation'];;;;
point_of_interests;gr_ChIJhVUgp9RqCjkRCvDApcLGZQw;Pirumadara Railway Station;29.33684559999999;79.05898839999999;7.533782196375272;['Transportation'];;;;
point_of_interests;gr_ChIJc0TIm6ZtCjkR6RWMLQI3ohc;Malotia Punjabi Dhaba;29.3266244;79.1729426;8.246278731347475;['Restaurants'];;;;
point_of_interests;gr_ChIJA7uEc1VtCjkRH8S0uN1Hbc4;Mudhouse Under Mangoes - Restaurant & Resthouse;29.316754;79.18349099999999;9.74593063809528;['Restaurants'];;;;
hotels;89935;OYO 66271 Corbett Royal Gest House & Hotel;29.382257;79.11668;;OYO Rooms;;CRT107;NH309, Jassaganja, Shivlalpur Khazanchi, Corbett-Ramnagar;Hotel
hotels;89936;OYO 66272 New property malhaur (hotel Shashank);26.846917719280615;81.05079755187035;;Mid Range;;LCK867;Plot 53, Thasemau, Uttar Pradesh 226010, India, Lucknow;Hotel
point_of_interests;gr_ChIJm3iAsLPzaS4RIwuzSklOkk0;Duren Kalibata Station;-6.255354499999999;106.8550368;1.3298122140105377;['Transportation'];;;;
point_of_interests;gr_ChIJqwKAWWzyaS4RDxqhq-Uwg6w;stasiun pasar minggu;-6.2842474;106.8445442;2.1383576855881494;['Transportation'];;;;
point_of_interests;gr_ChIJW4J9BqTzaS4RePRuxC3CdiM;Stasiun Cawang (Rambu Forbidden);-6.242688799999999;106.8588089;2.7712846184399957;['Transportation'];;;;
point_of_interests;AW0ouXQFTPUGSNGM3bcy;Jalan Kemang Selatan, Bangka, Mampang Prapatan, South Jakarta City, Jakarta;-6.272908999999999;106.815577;3.739769208704291;['Restaurants'];;;;
point_of_interests;gr_ChIJ6flFVeTzaS4ROOS6Pur1GQs;HALIM PERDANAKUSUMA;-6.263659199999999;106.8866911;4.218622455737954;['Transportation'];;;;
point_of_interests;gr_ChIJkbfLMILyaS4RBs5pSi9z_rs;tiket-pesawat-online.com / terminaltiket;-6.295483;106.8720699;4.232113462589866;['Transportation'];;;;
point_of_interests;gr_ChIJy1FDCJzzaS4Rdrrz71hJQOk;Stasiun Tebet;-6.226104400000001;106.8582879;4.503654426300529;['Transportation'];;;;
point_of_interests;ChIJ5QMPII3zaS4RzqxjFWPLVK8;KOTA KASABLANKA;-6.224133699999999;106.8432119;4.630686024982126;['Shopping'];;;;
point_of_interests;AW0ouUNwTPUGSNGM3bUf;Jalan Cipete Raya, Cipete Selatan, Kecamatan Cilandak, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta;-6.278003099999999;106.8071565;4.785536105366194;['Restaurants'];;;;
point_of_interests;gr_ChIJx4bZfe3taS4RkH2tv_k4zCo;Tanjung Barat Station;-6.307807899999998;106.8388453;4.8324079213721305;['Transportation'];;;;
point_of_interests;ChIJ6UdZViTzaS4RUpRN_R2PDUI;Kuningan City;-6.224556999999999;106.8293509;5.017374088415423;['Shopping'];;;;
point_of_interests;gr_ChIJF1LBGn30aS4RVHNsZgV3EaM;Stasiun Pondok Jati;-6.2091598;106.8622527;6.438009504610142;['Transportation'];;;;
point_of_interests;ChIJgY_DNff1aS4RhTlEKv4ZYiU;Stasiun MRT Bendungan Hilir;-6.215042500000001;106.8179296;6.547401055176374;['Restaurants'];;;;
