source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;1.9904233065750616;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;2.2121303359451576;[];[];;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.41911159999999;77.0483509;2.316171263200846;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJLbWsHfYXDTkRC7DHuEHu7oU;Hero Honda Chowk;28.436207;77.01020500000004;2.626802287818492;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.04313830000001;2.985775817824277;[];[];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;4.253243028557238;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJE-uo-fwYDTkREmhTJ5h_HSI;Lemon Tree Premier 2, Gurugram;28.467708;77.0653;4.357243999462404;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.07059079999999;5.500655380827169;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;5.668013246510105;[];[];;;
point_of_interests;3736006627;Basai Dhankot;28.464481;76.98311;6.070806998196543;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJyw_9ogQiDTkR0xTibKlXLjY;Club Florence;28.4177761;77.09634119999998;6.196735593922493;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;6.246958148459828;['Restaurants'];['restaurant'];;;
hotels;81537;Flagship Hotel Dream Connect Near Omaxe Celebration Mall;28.4374105;77.0370349;;Flagship;;GRG1716;Guru Haridas Rd, Islampur Village, Sector 38near Medanta Hospital, Medicity, Gurgaon;Hotel
hotels;81538;OYO 60770 Flagship UC Marol;19.11038796911921;72.8792717680335;;Flagship;;MUM1426;Marol Maroshi Rd, Gamdevi, Marol, Andheri East, Mumbai, Maharashtra 400059, India, Mumbai;Hotel
point_of_interests;gr_ChIJ0WnMsTrEGToRJxsxCxrf1IM;Hotel Trimurti;19.7898113;85.8062879;1.1025690452835013;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJuVC3sSTEGToR83gvbW3H25s;Sea Beach Road;19.7944015;85.8222872;2.763836871815448;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJb968wRvEGToR4vKupkK6tvM;Samudra Restaurant Mayfair Puri;19.798491;85.834317;4.074334794576725;['Restaurants'];['restaurant'];;;
point_of_interests;1051796615;Puri Local Bus Stand;19.815701;85.837939;5.120930014240277;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJiwa4rwPEGToRl8oTrjw8bFY;Chakra Tirtha Road;19.8019963;85.84548960000006;5.2968838130417994;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJETZSNSPHGToRzZy2VYcZUnM;Malatipatpur;19.8657841;85.83135109999999;9.003848144614365;['Transportation'];['transport_rail'];;;
hotels;81539;OYO 60771 New Puri Hotel;19.791955;85.795999;;OYO Rooms;;PUR248;50/51, Kalinga Vihar, baliapanda, Puri;Hotel
point_of_interests;gr_ChIJ8QlVtjFbWjcRcKtlQlyDOL8;Adabari Bus Station;26.1599472;91.6829025;0.4780435880317674;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJP58sPMxEWjcR7UOFJYHojKw;Jalukbari Bus Stop;26.1574946;91.67210150000005;0.6457149759636336;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ5SnW3idbWjcRx2eKZb6dSH8;Pandu Railway Station;26.1712617;91.68601590000002;1.6328411069778503;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJcU1D9LtEWjcRZ3HTU8ZsSQI;AEC Bus Station;26.1428902;91.66170199999999;2.3915986823439512;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJa6JHi7daWjcRMTugo7UqAEY;Agthori;26.1984821;91.68599909999999;4.539996144442402;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ23xhrLRbWjcRuklD1ijjAmw;Momo Ghar Bharalumukh;26.1726672;91.72991209999999;5.374841887542025;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ8W2XvYVcWjcRJ3YeSAlx1Lc;Boragaon;26.1156102;91.70846519999998;5.600951325602936;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJoZvrEXtcWjcRj4jLTv0poyk;Rupnath Brahma Inter-State Bus Terminal (ISBT);26.1164805;91.7219495;6.34995790283958;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJFZkyMjdaWjcR-brNA6STdR8;SS Road;26.1825312;91.73901660000001;6.615262175283715;[];[];;;
point_of_interests;gr_ChIJvbcTrJ9aWjcRg3lwUG09UUo;Borluit;26.2179664;91.6976981;6.914822038916998;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-19762964;Railway Station;26.18199;91.75069;7.672232042187253;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJCSglMuxDWjcRfbi9lxzQiCE;Neexotica Restaurant;26.1123481;91.6135949;8.246989418235488;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJT358mBxcWjcRlofj3lOz-Qs;Hotel Bhargav;26.1120554;91.7494889;8.74785798777601;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJi33DUXFZWjcROnH0K_lJ72E;Guwahati;26.1662594;91.76805050000007;8.979950336354992;[];[];;;
point_of_interests;gr_ChIJX79dNTBDWjcRGOLs3-R75hw;NITB Guwahati Airport;26.1182227;91.5986509;9.12894848054376;['Transportation'];['transport_air'];;;
hotels;81540;Collection O 50103 Col O Adabari;26.1582081285494;91.6785220429301;;Collection O;;GHY417;A Trunk Rd, Maligaon, Guwahati;Hotel
point_of_interests;google_record_ChIJp0_kOZ9QXzkRx3r9YBEUkHQ;Bhavnagar;21.7490785;72.13677860000007;2.3355534139931895;['Shopping'];;;;
point_of_interests;google_record_ChIJG73EfUpaXzkRX5mHIwyVNSo;Bhavnagar Airport;21.7537804;72.18342669999993;4.060950916285673;['Transportation'];;;;
point_of_interests;1562249974;Vartej;21.746256;72.05519;9.788798346346974;['Transportation'];;;;
hotels;81541;OYO 60772 Hotel King Stone;21.7677668192264;72.1471014618873;;OYO Rooms;;BHV016;Radheshyam Complex, Waghawadi Rd, Sahibagh Society, Nanbhawadi, Takhteshwar Plots, Bhavnagar;Hotel
point_of_interests;gr_ChIJDdQMFqm95zsRHg1ecovm5UE;Bhiwandi Bypass;19.281135;73.048299;2.9643484444418062;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJM-ho2B-85zsR7E8e_r55fAs;Kasheli;19.236235;73.014724;3.56095401488288;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJYSn_NvW95zsR8zWV_t4613k;VITS Kalyan - Bhiwandi;19.2662941;73.0855744;4.727949619549133;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ0Y_Umge85zsRipzLxq_QD88;Hiranandani Helipad;19.2435747;72.9937582;5.236445103942265;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJyT_FX4qV5zsR-OCibTDfWbc;Dombivali Station (E);19.217428;73.089649;6.5170195401928295;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJrX29hE255zsR1PT75TsOznE;Balkum Naka Thane West;19.221636;72.98992;6.625238349437733;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJM6HUIvKV5zsRpFUGNI0AzxQ;Thakurli;19.2258625;73.0974024;6.653877428588482;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJQy394-q75zsROwRjJg9rl9U;Waghbil Naka Bus Stop;19.253298;72.97230719999993;7.33105196173651;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJlc0NR5W75zsRL9kjXao8FXU;Thane;19.230501;72.97722069999998;7.342439739867896;[];[];;;
point_of_interests;gr_ChIJG2T_5B2_5zsRARvwM3hAlsU;Mumbra;19.1902634;73.0230055;7.485968971743757;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJFdB1uLa_5zsRjAnkie_M6iw;Datiwali;19.1877225;73.0582996;7.684779894912178;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ-XY5WWa75zsRJpqYfcNdlQw;Kharbav;19.2982865;72.9844025;7.728641538285638;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJTQMYudO-5zsRkhLCXBYvNfg;Kalva;19.1963609;72.9982383;7.994816453512804;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJO-QwlqO75zsRXsCjBnLlONQ;Kasarvadavli;19.2694906;72.96519940000007;8.230534241634706;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJQee0BEOW5zsRrMXwZ76TnSY;Umberde Gaon;19.2725295;73.12093949999996;8.497383010055609;[];[];;;
hotels;81542;OYO 60773 Ruchita Loadging & Boarding;19.2551227;73.0421163;;OYO Rooms;;MUM1427;Globe Complex, Valpada, Bhiwandi, Mumbai;Hotel
hotels;81543;OYO 60774 Kala Guest House;27.2154076;77.5022377;;OYO Rooms;;BTP019;opp surya city ,near by shiv vilas palace, Bharatpur;Hotel
point_of_interests;938653258;Bharatpur Junction;27.236883;77.487577;2.7167626938837452;['Transportation'];;;;
point_of_interests;google_record_ChIJw-M50d2iczkRyRVX6-2A-f4;Bharatpur;27.197886;77.52262199999996;2.850024318876728;['Restaurants'];;;;
point_of_interests;gr_ChIJFZSX6IaiczkRBeq-H1-3_3M;Noh Bachhamdi;27.22249529999999;77.5544925;5.130755189615457;['Transportation'];;;;
point_of_interests;10438458;Dhaurmui Jaghīna Railroad Station;27.29202;77.53845;9.080694842612631;['Transportation'];;;;
hotels;81544;OYO 60775 Hotel Shree Krishna;27.2166741;77.503019;;OYO Rooms;;BTP020;Kanni gurjar circle, Bharatpur;Hotel
hotels;81545;OYO 60776 Hotel Welcome;26.975668171453293;75.87224084883928;;Mid Range;;JAI917;NH248, Kunda, Amer, Rajasthan 302027, India, Jaipur;Hotel
hotels;81546;OYO 365 Rose Hotel;10.336422;107.081891;;OYO Hotels;;VTM_VTU016;Phan Huy Chu st, Ward 2, Vung-Tau;Hotel
hotels;81547;SPOT ON 60777 Park view guest house;30.339787733058255;76.38687964528799;;SPOT ON;;PTL047;Patiala, Punjab, India, Patiala;Hotel
point_of_interests;gr_ChIJP834aUEw2jAR-8pB7KIkiHo;รถเช่าเชียงใหม่ OMG Chiang Mai Car Rent;18.7530696;98.9861924;2.7211297772025227;['Transportation'];;;;
point_of_interests;gr_ChIJm-9Vt4cw2jARg0MKPJYkcuc;Wing 41 Squadron Military Airport;18.7719557;98.9666512;3.502451385218897;['Transportation'];;;;
point_of_interests;gr_ChIJFxHlFKI62jARlgt-psl6RJ0;Buri Gallery House Resort;18.788532;98.983119;5.702185848918508;['Restaurants'];;;;
point_of_interests;gr_ChIJ6zGWEFUx2jARvta5txZZmIs;อ๊อฟฟิตแกร็บเชียงใหม่;18.7728188;99.00670769999999;5.753667373938859;['Transportation'];;;;
point_of_interests;gr_ChIJG-vJFzAl2jAR_BRElH5ZdSc;Pens Chiang Mai Taxi & Airport Transfer Service;18.7849923;99.0195767;7.659810957509347;['Transportation'];;;;
point_of_interests;gr_ChIJKRjWF7c62jARqJkm_jE6j3k;Hollanda Montri Guesthouse;18.800713;99.004046;7.907700821284794;['Restaurants'];;;;
point_of_interests;gr_ChIJKcw0OEIu2jARc4NIX-h-DOw;สารภี;18.709891;99.04169089999999;8.865568548370113;['Transportation'];;;;
point_of_interests;gr_ChIJH_EqENs62jARzOWA7VJLJGA;Zensala Riverpark Resort;18.8179713;98.9982418;9.332942177392484;['Restaurants'];;;;
hotels;81548;OYO 317 The Lilly Hotel;18.740559;98.963982;;OYO Hotels;;TH_CGM009;Moo 5,Mae Hia, Chiang Mai, 50100, Chiang Mai;Hotel
point_of_interests;gr_ChIJ43DFqgHlDDkRd1g5XF8f8qc;Helipad Design;28.5915759;77.3351888;0.6843815065112308;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJwY9gdg7lDDkRbIRuzrC6Ff4;Noida Sector 56;28.5995874;77.34944969999992;1.8075430903740834;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJSdaQSbLlDDkRNZ-WuL-Lmb8;Gravity Restro-Lounge;28.5765809;77.33509029999999;2.2641625282722138;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJAQAAAF_kDDkR97fPshbkLAw;GoalsMate Air Hostess Academy;28.5822904;77.3141552;2.3097668978955697;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJMZ39VUnkDDkRiRLxc1tfwaU;Ask International Tours;28.570285;77.326666;2.9665581735755144;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJrf4CL3blDDkRr2iA_-BP7lY;Hotel Melrose;28.59215;77.36354200000005;3.1935378506904173;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJkZu-4oPlDDkREWWGKeT4KBU;Noida Sector 52 Metro Station;28.587237;77.372569;4.169159253173221;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJacJbsMzkDDkR2S-17HG9f6M;Ghazipur Village;28.6321465;77.31608299999994;4.2141136984185055;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqfakx4nvDDkR_BughwwNLjY;Orange Pie Hotel, Sector 66;28.6089923;77.37990960000002;4.945465775070812;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJF6MlgyX7DDkR0fwoURqR11M;Kaushambi Metro (McD);28.6456352;77.3240381;5.490956447323705;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJZbsEqVflDDkRF4-9M-TtalY;DOMESTIC & INTERNATIONAL COURIERS SERVICE;28.6298426;77.3756088;5.689811487326453;['Transportation'];['transport_air'];;;
point_of_interests;103170668;Anand Vihar Railway Station;28.646175;77.311526;5.832323977284504;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;5.9826632526914985;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJYTqArmn7DDkRJGzUCHdSEmg;International Flights For All Aerodromes;28.6461084;77.3557656;5.997011959267684;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJhQyOqDnjDDkRnbayxXgzwf0;CWG Helipad;28.6174605;77.2740199;6.045610717227863;['Transportation'];['transport_air'];;;
hotels;81549;SPOT ON Sector 11 Near Iskcon Temple Noida;28.59666;77.331238;;SPOT ON;;NOD735;H No A-1, Village Jhundpura, Sector 11, Noida;Hotel
hotels;81550;Prop Live in New code - BLG004;25.2257737;88.7830853;;SPOT ON;;MLD008;Balurghat Municipality Bus stand, Balurghat;Hotel
point_of_interests;gr_ChIJE_65h_DimzkReZnAT5xSFYs;OYO 6844 Hotel Impact;26.85326;81.023144;1.9268322945761098;['Restaurants'];;;;
point_of_interests;google_record_ChIJF330SZXimzkR_twUVulnT2E;Vibhuti Khand;26.8646104;81.01065530000005;3.0407598435587806;['Shopping'];;;;
point_of_interests;gr_ChIJW-qKgcbimzkRth__dfJCmd8;Trinca Residency;26.857217;81.001299;3.944540257202955;['Restaurants'];;;;
point_of_interests;ChIJT_f3hqjimzkRYbJse8gSfHA;Lucknow Grand Inn;26.8829191;80.9975585;4.98493735495764;['Restaurants'];;;;
point_of_interests;gr_ChIJ4-E1_qpYmTkR27Wo46TylEY;Zaayka Restaurant;26.8940544;81.07573699999999;5.104538257408912;['Restaurants'];;;;
point_of_interests;10566985;Jugaur Railroad Station;26.88181;81.08863;5.305168953096936;['Transportation'];;;;
point_of_interests;google_record_ChIJ7SL81crimzkRpFFVvzdEruQ;Lohiya Path;26.8591495;80.98743689999992;5.306584151123076;['Shopping'];;;;
point_of_interests;google_record_ChIJaS0hNNPimzkRI7ksHpN4vlQ;Lucknow;26.8462547;80.98736639999993;5.535712632085405;['Shopping'];;;;
point_of_interests;gr_ChIJY0U5wMn9mzkRwqRDNjRTdjk;Jai Narayan museum helipad;26.85281449999999;80.9752357;6.567948058481603;['Transportation'];;;;
point_of_interests;gr_ChIJJzLKSyj9mzkRBlRDUIim_so;Helipad, Sahara India Pariwar;26.8397795;80.9785502;6.592664962634111;['Transportation'];;;;
point_of_interests;ChIJc8RAk11fmTkRdKBeQXaGTNA;Golden Blossom Imperial Resorts;26.899999;81.096505;7.066227354433423;['Restaurants'];;;;
point_of_interests;2213443829;Badshahnagar;26.868988;80.961457;7.941664670795424;['Transportation'];;;;
point_of_interests;gr_ChIJdf4bNOH8mzkRURVcwc8P-ik;Dilkusha Cabin;26.8315017;80.96113799999999;8.536116885165402;['Transportation'];;;;
point_of_interests;gr_ChIJDb3ieAz9mzkRyNjFrK4nen0;Orchid-Fortune Park BBD, Lucknow;26.8519784;80.9550763;8.565104868336453;['Restaurants'];;;;
point_of_interests;2242713833;Safedabad;26.898033;81.116776;8.617352694629721;['Transportation'];;;;
hotels;81551;SPOT ON 60780 Om Sai Inn ;26.86025;81.040917;;SPOT ON;;LCK715;chakra malhari.malhaur chinhat, Lucknow;Hotel
point_of_interests;gr_ChIJ41pCd_mU1DsRQ4_XqD1IS3w;S T Stand;21.0715467;78.9658552;3.798986546106027;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJfwCw5kuV1DsRn4rLd-2JLSo;CRPF Bus Station;21.1103851;79.00123719999999;4.559199357242238;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ8U-Ay5_s1DsRSggZbECacF4;Nagpur;21.137348;78.92846399999996;4.716586934801269;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJV9aFkUOV1DsR8DsyXK2fE1w;Pancheshil Bus Station;21.0975157;79.0041313;4.8864707357828;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJCbY3HlOV1DsRuKjgNKfZu5Y;Balaji Nagar Bus Station;21.1147939;79.01091989999999;5.6314224186352035;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_eoLgFmV1DsRjGlOBOEacS4;Pooja Layout Bus Station;21.10203;79.013688;5.817691061002227;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJbeXulfe_1DsRQqM2USarihc;Jaitala Bus Station;21.11606;79.03194839999999;7.803327337907447;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJM1iJlXTA1DsRAP0lZB21soE;Subhash Nagar Bus Station;21.1232609;79.0433371;9.117093550172132;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJf51HGSzA1DsR3OLnu0NIAK8;Indian Airforce Helipad;21.1590715;79.0260962;9.31068679163467;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJX-vr13HA1DsRtVwbJ5HSik8;Bus Station;21.1307016;79.04977439999999;9.974940039840256;['Transportation'];['transport_bus'];;;
hotels;81552;OYO Flagship Hotel Rm;21.10485123241694;78.9576886408031;;Flagship;;NAG211;Near Dental College, Waddhamna Road Wanadongri Nagpur, Nagpur;Hotel
point_of_interests;906601303;Orai;25.982672;79.459678;2.3590031857916505;['Transportation'];;;;
point_of_interests;gr_ChIJnfyuFfB4nTkRho8nV1pyySU;Unmanned Railway Level Crossing;26.0024727;79.5053315;6.891976259113836;['Transportation'];;;;
point_of_interests;gr_ChIJoSc_YEJ4nTkRannyVI_jVHQ;Sarsoki;26.013259;79.52950899999999;9.521560017954467;['Transportation'];;;;
point_of_interests;1275820;Bhuā;25.94489;79.35146;9.996047269865349;['Transportation'];;;;
hotels;81553;SPOT ON 60782 Hotel Shri Ram Palace;25.9903935319995;79.4376955926418;;SPOT ON;;ORA013;near konch bus stand, konch road, Umarar Khera, Orai, Uttar Pradesh, Orai;Hotel
point_of_interests;gr_ChIJBTRVuaWVlTkR3SO1W9S-8Es;Pokhara Airport;28.1993899;83.9784074;4.974159932844074;['Transportation'];;;;
point_of_interests;gr_ChIJt9jSCj-UlTkRyKcdkMTAqkQ;Manipal Heliport;28.2349847;83.9969141;5.581417154965921;['Transportation'];;;;
point_of_interests;gr_ChIJP-DxVTKVlTkR9uMn2W3zVfc;Western Regional Hospital Helipad;28.2125332;83.99897639999999;6.028734698502975;['Transportation'];;;;
point_of_interests;gr_ChIJm8V1c7CVlTkRbyaQZBt_dy8;Pokhara International Airport;28.1900681;84.0133264;8.358830396040215;['Transportation'];;;;
hotels;81554;OYO 605 Fantasy Garden;28.228994;83.940349;;OYO Rooms;;NP_PKR094;North Lakeside, Khapaudi, Pokhara, Pokhara;Hotel
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;2.4378671888395584;['Restaurants'];;;;
point_of_interests;google_record_ChIJyw_9ogQiDTkR0xTibKlXLjY;Club Florence;28.4177761;77.09634119999998;2.577182568181928;['Restaurants'];;;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.41911159999999;77.0483509;3.014993823612912;['Transportation'];;;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;3.0557076058590984;['Transportation'];;;;
point_of_interests;246290001;Rapid MetroRail Gurgaon;28.453432;77.098881;3.3053612931895144;['Transportation'];;;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;3.354985143045014;['Shopping'];;;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;3.6138996333277427;['Shopping'];;;;
point_of_interests;google_record_ChIJZdRwiHQYDTkRDKbz4eQzEnI;Celebration Mall;28.42735;77.03613300000006;3.883521602539778;['Shopping'];;;;
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.04313830000001;3.923832733496198;['Shopping'];;;;
point_of_interests;gr_ChIJE-uo-fwYDTkREmhTJ5h_HSI;Lemon Tree Premier 2, Gurugram;28.467708;77.0653;4.097963259074735;['Restaurants'];;;;
point_of_interests;gr_ChIJ76KgAiEiDTkRw62nMJ-4n7k;Lemon Tree Hotel;28.4020043;77.0999645;4.101321063087541;['Restaurants'];;;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;4.472039132317619;['Restaurants'];;;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.07059079999999;5.044173813471439;['Restaurants'];;;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;5.254572272637042;['Shopping'];;;;
point_of_interests;google_record_ChIJgzf9wywZDTkRfk9VRrHoyoI;Guru Dronacharya Metro Station;28.482102;77.10137600000007;6.12235300032749;['Transportation'];;;;
hotels;81555;OYO LIFE GRG1717 Wazirabad;28.431962;77.0755;;OYO Living;;GRG1717;618, Koyal Vihar, Sector 52, Gurgaon;Co-Living
hotels;81556;OYO Life D/50 1;28.608135760083364;77.35755499452353;;OYO Living;;NOD736; Sector 58, Bishanpura, Uttar Pradesh 201009, India, Noida;Co-Living
point_of_interests;gr_ChIJQbFZkr6FDTkRQdYNSr6gUug;Shivam Restaurant;28.9002064;76.57646919999999;2.1884645935496616;['Restaurants'];['restaurant'];;;
point_of_interests;1617345292;Rohtak Junction;28.890964;76.579637;3.230553347531275;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJwa347KiFDTkRXcUoJLjJATE;Goli Vada Pav - Bharat Colony;28.892361;76.59124;3.778395137397029;['Restaurants'];['restaurant'];;;
point_of_interests;312490863;Rohtak Bus Stand;28.903205;76.602077;3.9900321353604133;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJAd98YxCFDTkRB8r6oP9oIqQ;Gulab Sweets & Restaurant;28.8966706;76.60917380000001;4.920040833957408;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJLZdfM_SPDTkRDMC5ZyNbjLc;Railway Level Crossing;28.9343785;76.6228634;6.054546765979585;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJN2MAdOSIDTkRmYar1kae66A;Samar Gopalpur;28.9599662;76.51818659999999;6.56958782995917;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJKU-bq96EDTkRalm5Syp4PXY;Helipad;28.8804024;76.62373509999999;7.0687555817848695;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJheDPn-GFDTkRQCqmZmZfIIo;Baba Mast Nath University Helipad;28.87487;76.6380065;8.565972558980995;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJyYpr_rmEDTkRr-DpMFyiBCI;Asthal Bohar Junction;28.8581714;76.6290281;9.069029752787161;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJy3OtANWPDTkR7nIbp6lQ89M;Makrauli;28.975929;76.638735;9.813303989840923;['Transportation'];['transport_rail'];;;
hotels;81557;OYO 60785 Hotel Baba;28.916616;76.564056;;OYO Rooms;;RTK050;Khasra No. 3501, 3502, 3504, Jind Rd, Rohtak;Hotel
point_of_interests;gr_ChIJNTi32NuzKIQR5PXVQwAT7so;Estación de tren San Jacinto;20.6637273;-103.2970525;6.7367918692023006;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJt4PclI6yKIQRfgfG4dDqLnk;Estacion Esculturas;20.6118632;-103.3427896;9.838273454858866;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJRdkrpomyKIQRF9akWQxusTE;ARTES PLASTICAS;20.616549;-103.3435566;9.865207255103371;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJR86AIo6yKIQRCh_nJ0wEd5w;Estacion Fray angelico;20.6082529;-103.3428573;9.904341504887268;['Transportation'];['transport_bus'];;;
hotels;81558;OYO Hotel Platinium Gran Hotel,Guadalajara,ARTESANIAS TONALA;20.6231012;-103.2490231;;OYO Hotels;;MX_GDA007;Calle Clavel 61, Guadalajara, Jalisco;Hotel
point_of_interests;google_record_ChIJwzxOpWkcDTkRIODm_a6JlXA;Hotel Novotel New Delhi Aerocity;28.553383;77.12331900000004;0.9175063932369327;['Restaurants'];;;;
point_of_interests;google_record_ChIJAQAAMLD-DDkRdPtt8LsVujA;Radisson Blu Plaza Hotel;28.543821;77.11969399999998;1.111583487328735;['Restaurants'];;;;
point_of_interests;gr_ChIJzbkUtmEcDTkRww6U6oceoNA;IGD METRO STATION;28.5659855;77.12269040000001;2.1568129391312443;['Transportation'];;;;
point_of_interests;ChIJjR9T1c4dDTkRGh59T1EER_Q;DLF Emporio;28.54342519999999;77.15676479999999;2.641917258931925;['Shopping'];;;;
point_of_interests;oyo-locality-15332980;Indira Gandhi International Airport;28.5561624;77.0999578;3.095769746158923;['Transportation'];;;;
point_of_interests;google_record_ChIJiwGrqqUdDTkRpfo48eRbMtY;Munirka Marg;28.5564522;77.16434679999998;3.4763982801794877;['Restaurants'];;;;
point_of_interests;gr_ChIJOcPy1aMbDTkRvDNGApHRr04;Indira Gandhi International Airport (DEL);28.5319137;77.09214949999999;4.109162616869331;['Transportation'];;;;
point_of_interests;gr_ChIJz4k_bXUbDTkRfVo5SGtxHJM;IGI Airport;28.5589704;77.087638;4.337589737893291;['Transportation'];;;;
