source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJPbu6h66r_TARB69K63kGzsg;Hua Hin Train Station;12.5673417;99.9547101;5.2184713879815625;['Transportation'];;;;
point_of_interests;gr_ChIJcWhQ3QAB_TARoSsWZPf0pHo;Huai Sai Tai;12.6688568;99.94869059999999;6.09606759859594;['Transportation'];;;;
point_of_interests;gr_ChIJLy2r7Iur_TARWNHARmVYsCg;Nong Kae;12.5327549;99.9644354;9.173832132748526;['Transportation'];;;;
point_of_interests;gr_ChIJO6Z9EXkB_TAR8wjATet94sA;Huai Sai Nua;12.7021814;99.95030600000001;9.799933160427916;['Transportation'];;;;
hotels;81852;OYO 321 Country Place Hua Hin;12.614049;99.950023;;OYO Hotels;;TH_HUH015;Phet Kasem Rd, Tambon Hua Hin, Hua Hin, Hua Hin District, Prachuap Khiri Khan, Thailand, 77110, Hua Hin;Hotel
point_of_interests;google_record_ChIJTV1x2q_oDDkRASAP-De0Ga8;Bhangel Market;28.5384982;77.38938659999997;1.3615386883728164;['Shopping'];;;;
point_of_interests;198265513;Noida City Centre Metro Station Car Park;28.57543;77.356349;3.8618121937227627;['Transportation'];;;;
point_of_interests;ChIJlSobTU_kDDkRvu2PW0G--4I;DLF Mall of India;28.567211;77.32108629999999;6.224323353533715;['Shopping'];;;;
point_of_interests;google_record_ChIJqfakx4nvDDkR_BughwwNLjY;Orange Pie Hotel, Sector 66;28.6089923;77.37990960000002;6.745988420331242;['Restaurants'];;;;
point_of_interests;915595467;Noida Sector 16;28.578099;77.317797;7.011060225551293;['Transportation'];;;;
point_of_interests;2833058723;Jasola Vihar Shaheen Bagh;28.545847;77.296675;8.249313754620157;['Transportation'];;;;
point_of_interests;google_record_ChIJ10tRvcXmDDkRHsBTHIrm__o;Mohan Estate Metro Station;28.5085545;77.29943819999994;9.120535982303618;['Transportation'];;;;
point_of_interests;google_record_ChIJsfK24azmDDkRofnBBXvvKAs;Sarita Vihar Metro Station;28.529801;77.28813200000002;9.310721502099373;['Transportation'];;;;
point_of_interests;562722447;Badarpur;28.49317;77.303024;9.787073788815048;['Transportation'];;;;
hotels;81853;SPOT ON 61003 Kailash Dham;28.548333;77.381083;;SPOT ON;;NOD741;Valmiki Rd,Street Number-1, Salarpur Khadar, Sector 102, Noida, Noida;Hotel
hotels;81854;SPOT ON 61004 Shree Sai Lodging and Boarding;18.901063280946957;73.2347821444273;;SPOT ON;;KJT029;NH 48, Nadhal, Maharashtra 410102, India, Karjat;Hotel
hotels;81855;SPOT ON 61005 Hotel basant;21.900006779969218;77.90594637393951;;SPOT ON;;BTL009;Housing Board Colony Rd, Housing Board Colony, Ganj, Betul, Madhya Pradesh 460001, India, Betul;Hotel
point_of_interests;google_record_ChIJ96nBc-bpwjsRaqLJie2xmqU;Pune Saswad Road;18.4824087;73.95408670000006;0.5463918064036396;['Restaurants'];;;;
point_of_interests;234801924;Sasvad Road;18.47283;73.954459;1.1348586600072799;['Transportation'];;;;
point_of_interests;gr_ChIJoXH14gbCwjsRfPWKr5vlu4E;Hadapsar Heliport;18.4943065;73.94388479999999;2.122793748838982;['Transportation'];;;;
point_of_interests;gr_ChIJ37-1cITDwjsRr_dN_0wdQFU;Serum Institute of India Helipad;18.5081682;73.9472905;3.1742616625030307;['Transportation'];;;;
point_of_interests;gr_ChIJLQ9VOAHqwjsRyiNGh-teyCg;Cheap & Best Cab Service In Pune - R Cabs Service;18.4864677;73.9288069;3.2489031101651737;['Transportation'];;;;
point_of_interests;gr_ChIJdX8SD2vCwjsRrOmj5iFAPvw;Manjari Helipad;18.5122336;73.96192800000001;3.3770156890237337;['Transportation'];;;;
point_of_interests;2539975328;Manjari Budruk;18.512512;73.971556;3.635711076125706;['Transportation'];;;;
point_of_interests;gr_ChIJkdLPjPDBwjsRga5SYXCA-XU;Bashree Pure Veg;18.50284539999999;73.9277474;4.052429829199813;['Restaurants'];;;;
point_of_interests;google_record_ChIJmUGQQIjqwjsRnMSBo5dFNnI;Pune;18.5185197;73.93506579999996;4.79782915648452;['Shopping'];;;;
point_of_interests;234801916;Phursungi;18.457294;74.002138;5.290718795295737;['Transportation'];;;;
point_of_interests;2539975310;Hadapsar;18.526967;73.927825;6.001048857595069;['Transportation'];;;;
point_of_interests;google_record_ChIJYzG1QMHBwjsRyZs1JVtRvf0;National Highway 65;18.5068644;73.90764469999999;6.105202452678378;['Shopping'];;;;
point_of_interests;google_record_ChIJE-rhm2XqwjsRhurZnInHVkE;NIBM Road;18.4726539;73.89961119999998;6.374109138853281;['Shopping'];;;;
point_of_interests;gr_ChIJvdosu9DBwjsR2AstymlBp8Y;Sai Sagar Hotel;18.4956211;73.9002672;6.40231826085466;['Restaurants'];;;;
point_of_interests;gr_ChIJtVn6WgLDwjsRyMSclWZT6mQ;Blade helipad;18.5389961;73.9500247;6.415148697673087;['Transportation'];;;;
hotels;81856;live on PUN2092;18.48197;73.959247;;SPOT ON;;PUN917;Swarg Lodge, Kumar Properties, Dhore wasti, Phursungi, Hadapsar, Pune;Hotel
hotels;81857;SPOT ON 61007 Hotel jhulelal;21.91276085482423;77.90162466466425;;SPOT ON;;BTL010;In front of goodwill complex near jyoti cenima, Kothi Bazar, Betul, Madhya Pradesh 460001, India, Betul;Hotel
point_of_interests;google_record_ChIJhYobHS6VyzsR82rCR2oXPe8;Chilkur;17.3590136;78.29969260000007;6.84385964261409;['Restaurants'];;;;
hotels;81858;OYO 61008 Armaan Suites;17.314778;78.254861;;OYO Rooms;;HYD1148;In front of Ayaan Medical Institute, beside Sunrise Family Restaurant Scope Farms Kanakamamidi, Moinabad., Hyderabad;Hotel
point_of_interests;10498058;Sārnāth Railroad Station;25.37618;83.03261;1.3573903414171653;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJFQoJ6XUvjjkRaOOCqvVOQlg;Airport authority. Of india 2018;25.3520336;83.0070976;2.5773400476704875;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJjd6N_tMtjjkRbFXtHlK_yVw;Police Line Helipad Varanasi;25.3481878;82.98751109999999;4.202230973075291;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ-8sefmoujjkR199RiL4taeM;Varanasi City Railway Station;25.3343321;83.01448479999999;4.238511682465843;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJ929IbxMsjjkRESOArdWLN04;DeenDayal Hastkala Sankul;25.3833751;82.9733059;4.841154273658402;[];[];;;
point_of_interests;google_record_ChIJoy-qBBQujjkR8KpgZ_5HTKI;Ausangunj Road;25.325836;83.00993300000005;5.244434588046099;[];[];;;
point_of_interests;gr_ChIJ2RNqKsUtjjkRjHbMk02pZic;Hotel Surya, Kaiser Palace;25.3388092;82.97995879999999;5.459988941095799;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ5ZUR9OAtjjkRzLKxA-xP1d0;Vijay Nagar Colony;25.3286371;82.99018619999993;5.682478994161217;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJeZthkCMujjkRnnzxqJLfgFU;Hotel River View;25.31626899999999;83.019313;6.212717118161086;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJpaSAzB8ujjkRnuzUeffLelo;Alka Hotel;25.308968;83.01201499999999;7.068422007991001;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZYvhHP8tjjkRgMWgSv80bDY;Yelchiko Bar & Restaurant;25.3095851;82.98969009999999;7.587813069867204;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-15603458;Varanasi Junction Railway Station;25.3176452;82.9739144;7.618147036056045;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ-ZiIZ7srjjkR6Hb4UWOHx8k;Aura Cannal Cross Road Bus Stop;25.4298768;82.96226949999999;8.641905324267302;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJsV4aAO0xjjkRbSeEAeldA0k;Ganga Paying Guest House, Music School, and Soul Cafe Restaurant;25.2866823;83.00672;9.593714472588495;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJPeESTQ0yjjkRKW564vUj9PQ;Hotel Park Inn;25.29483;82.97184399999992;9.858302095974219;['Restaurants'];['restaurant'];;;
hotels;81859;Capital O 61009 Hotel Raj Mahal Sarnath;25.3724078;83.0199861;;Capital O;;VNS337;Bhudh nagar colony gunj, sartnathNear Samrat Ashok, Bhudh Nagar, Varanasi, Varanasi;Hotel
point_of_interests;1471841717;Saoner;21.387591;78.926459;0.5950171647546328;['Transportation'];;;;
point_of_interests;gr_ChIJGRFbvxzj1DsRgmv0ANW1sR8;Jai Shrikrushna Sabhagruh;21.4304427;78.9224595;5.297369510653185;['Restaurants'];;;;
point_of_interests;10536552;Khāpa Railroad Station;21.4107;78.98354;6.913182981120674;['Transportation'];;;;
point_of_interests;gr_ChIJ1wsLT6Lj1DsRc3K9jY-4Rs8;Madhav Dhaba and family restaurent;21.4523403;78.8842821;8.748688359892965;['Restaurants'];;;;
point_of_interests;gr_ChIJi5894ATj1DsRGw8ther8l3Y;Sree Kropa Hotel Bus Stop;21.4612335;78.8771871;9.96802438904978;['Restaurants'];;;;
point_of_interests;gr_ChIJMUQeaWHi1DsRycwPbUwYpqg;Kelod;21.4654891;78.8865424;9.9708711660056;['Transportation'];;;;
hotels;81860;SPOT ON 61010 Keshav Lodge;21.3828201;78.9238563;;SPOT ON;;NAG214;Keshav,Behind bus stop near satwa mata mandir, Savner, Nagpur;Hotel
point_of_interests;gr_ChIJASnqzPn8wjsRWq5CD6-msBM;Hotel Malhargad;18.2835964;74.15976669999999;0.44745776301226337;['Restaurants'];;;;
point_of_interests;gr_ChIJi65HhUr9wjsRoIlg__R3ZuQ;Shlok;18.2745373;74.1595135;0.6368979422696693;['Restaurants'];;;;
point_of_interests;234856237;Jejuri;18.287212;74.171619;1.6629574248160541;['Transportation'];;;;
point_of_interests;gr_ChIJOY4EwJz8wjsRfVvjepPmlyU;Hotel Hira Garden;18.2908636;74.125824;3.5848702774221755;['Restaurants'];;;;
point_of_interests;gr_ChIJr72nT3n-wjsRUyveYDndtLw;Daundaj;18.2296966;74.1773893;5.966757849130474;['Transportation'];;;;
point_of_interests;gr_ChIJGzu0LRvlwjsRkjn4mtkd2FI;Hotel Vithal Kamat Khalad;18.3186957;74.0763865;9.61067179875513;['Restaurants'];;;;
hotels;81861;SPOT ON 61011 Geetanjali Lodge;18.280030076701607;74.15780352428555;;SPOT ON;;PUN918;Dawnemala Road, Jejuri, Pune;Hotel
point_of_interests;1263559;Marāmjhiri;21.94468;77.88328;5.552743894875572;['Transportation'];;;;
point_of_interests;10509236;Malkāpur Road Railroad Station;21.90475;77.96731;6.31925967230484;['Transportation'];;;;
point_of_interests;1114885480;Malkapur Road;21.904817;77.970966;6.695599729066878;['Transportation'];;;;
hotels;81862;OYO 61012 Hotel Utsav ;21.8995466899384;77.9063158482313;;OYO Rooms;;BTL011;GOKUL TRADE CENTER, CIVIL LINE GANESH WARD IN FRONT OF HOTEL LANDMARK BETUL MADHYA PRADESH, Betul;Hotel
point_of_interests;AW0o3F0NGDkfto-PXHzn;Terminal Bayuangga;-7.7661695;113.1743795;2.181269458359005;['Transportation'];['transport_bus'];;;
point_of_interests;AW0ouUxzTPUGSNGM3bVw;Jalan Dokter Moch Saleh, Sukabumi, Kecamatan Mayangan, Kota Probolinggo, Jawa Timur;-7.753075300000001;113.2129533;2.455534502167979;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJCfXpAcWt1y0R3WmkX-6SgAE;BeeJay Bakau Resort;-7.734004;113.222223;4.188957999638369;['Restaurants'];['restaurant'];;;
point_of_interests;AW0oub-pZEA9YA7Qh8HL;Jalan Raya Panglima Sudirman, Banjarsari, Lemahkembar, Kecamatan Sumberasih, Kota Probolinggo, Jawa Timur;-7.744902799999999;113.1457116;5.093437069432554;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3FleGDkfto-PXHyy;Sub Terminal Jorongan;-7.8071012;113.2200905;6.617693401557283;['Transportation'];['transport_bus'];;;
point_of_interests;AW0oub-pZEA9YA7Qh8HM;Jalan Raya Panglima Sudirman, Krajan, Tamansari, Kecamatan Dringu, Probolinggo, Jawa Timur;-7.7720182;113.2551562;7.337696090885024;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJDYR1weCz1y0RQXOPfU6qHWs;Stasiun Bayeman;-7.734664;113.11855;8.27681074633395;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJQbG4sDiz1y0RzIpfEsb1PD0;Landasan Helikopter;-7.7599902;113.1056358;9.394790543150972;['Transportation'];['transport_air'];;;
hotels;81863;OYO 1642 Penginapan Anggrek Syariah 2;-7.755161;113.190766;;OYO Hotels;;ID_PLO012;Jl. Tangkuban Prahu, Pilang, Kademang, Probolinggo;Hotel
point_of_interests;AW0o3FxI4gDBgXG7MvgM;Condong Catur Bus Terminal;-7.7567139;110.3958566;1.1760095335908312;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJa8O5PpNZei4R9KxPMbuxHJM;Student Park Hotel;-7.7720413;110.4097988;1.4966854366066467;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ1764J5xZei4RwPNfXTM1d58;Jelajah Nusa;-7.756078999999999;110.408455;1.7589840604837543;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJ-cWDJehZei4R8u6klsK_7I0;Royal Ambarrukmo Yogyakarta;-7.782782599999999;110.4027951;1.8405046050927436;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJqVbiVsVZei4R7TOicS1Ruvw;Lippo Plaza Jogja;-7.7839025;110.3906443;1.987780163506491;[];[];;;
point_of_interests;ChIJOemYgTFYei4RkMIlUvE_KLY;Galeria Mall;-7.782187500000001;110.3790421;2.5955688863691253;[];[];;;
point_of_interests;ChIJ1WPwfOBZei4R8G0phTepEAg;Vege Jawi;-7.7918293;110.4029702;2.8118195534921644;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJGU32Lq5Zei4RCHWKh-TCrjc;Jogja Bay Express;-7.7492156;110.4190661;3.1391603363914884;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o4cn4GDkfto-PXMOc;Halte TJ Sudirman 3;-7.7828528;110.3688618;3.565635610273928;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJCyBrJntXei4RYn3OGVr88MY;Nur Nabela. UD;-7.8023304;110.3896165;3.991035235132035;['Transportation'];['transport_rail'];;;
point_of_interests;AW0o3FrlGDkfto-PXHzR;Terminal Jombor;-7.7472502;110.3614659;4.511944099227882;['Transportation'];['transport_bus'];;;
point_of_interests;AW0oudj4GDkfto-PXBH7;Jalan Sosrowijayan, Sosromenduran, Gedong Tengen, Kota Yogyakarta, Daerah Istimewa Yogyakarta;-7.7915439;110.3629447;4.6359147994763665;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJKUr0xW1Xei4RNmvsQ_asXhw;Abadi Expres (Tiki). PT;-7.811045999999998;110.392681;4.8981250596940775;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJYVoKNSNbei4RdbOdiDlX-pA;Bandara adisucipto;-7.7855211;110.4377135;4.913986940152278;['Transportation'];['transport_air'];;;
point_of_interests;AW0o3FwbZEA9YA7QiDO_;Halte TJ Senopati 1;-7.8015455;110.3670514;5.054030842858689;['Transportation'];['transport_bus'];;;
hotels;81864;OYO 1643 Grand Monica;-7.767216;110.397117;;OYO Hotels;;ID_YGK165;JL. Selokan Mataram, Yogyakarta;Hotel
point_of_interests;3448211070;Durgachak town;22.066392;88.135368;0.6773711023406991;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJkycHNX32AjoR9LEMRD5nfg4;Basulya Sutahata;22.1202403;88.1309835;5.381358614292667;['Transportation'];['transport_rail'];;;
point_of_interests;3415687086;Bandar;22.052956;88.088554;5.463868406523519;['Transportation'];['transport_rail'];;;
point_of_interests;334291211;Hatiberia;22.044685;88.065633;7.998026187629262;['Transportation'];['transport_rail'];;;
point_of_interests;334276245;Haldia Central Bus Station;22.02538;88.056441;9.829572771864312;['Transportation'];['transport_bus'];;;
hotels;81865;SPOT ON Hotel Anand Lodge;22.0721667;88.1374167;;SPOT ON;;HAL009;Plot No. - A/24  Block A, Durgachak, Near Modern Jewellery, Colony Bazar, Haldia;Hotel
point_of_interests;ChIJaTBTeSoUei4RBmAFwF3gNv0;Solo Grand Mall;-7.5665315;110.8076687;0.8929990288050186;[];[];;;
point_of_interests;AW0o3FleGDkfto-PXHy2;Pos Kontrol Terminal Tirtonadi;-7.5604587;110.7896147;1.495547326385957;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJGesd9iMUei4RsuR63ZYnY_A;Solo Movie;-7.5538507;110.8006454;1.6989162352163727;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJN4L0UycXei4ROF7Y1DBcyG4;OMAH MANAHAN COFFEE AND RESTO;-7.555542;110.811193;1.9495769956243818;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJ_disNioUei4RmHl8QoXcH7w;McDonald's Slamet Riyadi Solo;-7.570129100000002;110.822996;2.5374553682192014;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJDYG7sfMXei4RT5UCIS_Jq2U;Tenda Daun Solo;-7.545644999999998;110.809026;2.793136957055354;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3FshZEA9YA7QiDOu;Terminal Tirtonadi;-7.5514;110.819679;2.9303284191064636;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJq6qqaowWei4ROSBU_-FjBso;Bus Terminal Gilingan;-7.561492600000001;110.8269797;3.0925396118137125;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJsapgQAsXei4RgqPxOsPtBFs;The Park Mall Solo Baru;-7.598840300000001;110.8167008;3.783341920558929;[];[];;;
point_of_interests;gr_ChIJl0x5jlwWei4RdJ5e74VmTpk;Solo-Kota;-7.5756189;110.8363367;4.0701696436981765;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJ2VHlmsYXei4RhPdXB-BEer4;Semanggi;-7.586623499999998;110.8359203;4.412173807946572;[];[];;;
point_of_interests;ChIJrwjI0XEWei4RpkWpeDd5y0k;Queen Pizza Solo Colomadu 1: Wisata Kuliner Solo Nak Nan;-7.5399625;110.7717678;4.49357863691719;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJdfHrgfAWei4RRTczeL7hASs;Jebres Square;-7.559661999999999;110.843297;4.887116345520148;[];[];;;
point_of_interests;gr_ChIJq6qqalUWei4RIgitgmxrELM;Bus Terminal Palur;-7.567831200000001;110.8538018;5.932296029570071;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJYyBrSxMVei4RZdAeTSuo_sQ;Stasiun Gawok;-7.589280999999999;110.744464;6.51894112978783;['Transportation'];['transport_rail'];;;
hotels;81866;SUPER OYO Capital O 1644 Hotel Griya Kencana;-7.56911594931755;110.799998156726;;Capital O;;ID_SLO015;Jl. Latar Ireng, Solo;Hotel
point_of_interests;gr_ChIJ5bZtzTaC4ToRGipdXFgg4iI;Madampagama;6.212641999999999;80.061104;7.555845455719369;['Transportation'];;;;
point_of_interests;gr_ChIJ1SwJAVqC4ToRf1_U15fGvKM;Akurala;6.192056600000001;80.0648913;9.872929382160978;['Transportation'];;;;
hotels;81867;OYO 371 River Palace Hotel;6.27782617276648;80.0417957827449;;OYO Rooms;;SRI_AML003;Station Rd, Balapitiya, Sri Lanka, Ambalangoda;Hotel
point_of_interests;gr_ChIJAQAAAIzuvzsRx8JsFW5rYbc;Molly's Nest;15.6677046;73.7114211;0.1435656286973387;['Restaurants'];;;;
point_of_interests;google_record_ChIJ9w2hlsPuvzsRjhck5cuxKww;Hotel Wellnessinn Ashvem Goa;15.6509557;73.71650160000002;2.077049512267862;['Restaurants'];;;;
point_of_interests;gr_ChIJqRXL9k3uvzsRD1hKZpgOBxI;Namahstay Hostel Arambol Goa;15.689144;73.70553;2.3288778656613838;['Restaurants'];;;;
point_of_interests;gr_ChIJz1RVVVW6vzsRZDJMfEcZD4c;The Mandal : The WUG;15.6607356;73.7410925;3.302165330935807;['Restaurants'];;;;
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;4.0532773930743975;['Restaurants'];;;;
point_of_interests;gr_ChIJZ04OOnvpvzsRfy46Y4f-rMU;Jaws GuestHouse;15.5996997;73.7400037;8.289102710738815;['Restaurants'];;;;
point_of_interests;gr_ChIJ8_6Wi4HpvzsRfMrXC0OOWz8;Ginger Tree Boutique Resorts;15.587952;73.7451912;9.708266816673515;['Restaurants'];;;;
hotels;81868;OYO 61015 Mandrem Paradise;15.6689949402452;73.7114666774869;;OYO Rooms;;GOA2809;Junas Waddo, Mandrem, Goa;Hotel
point_of_interests;google_record_ChIJOy78tB9SbTkRVDvxPM8DMPI;Behror Bus Station;27.8911853;76.2915994;0.2619427151348799;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJoRUZEy1VbTkR01i3OuVrHNo;Hotel Highway King, Neemrana;27.9144495;76.31457009999997;3.624360506484465;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJA_gb9O5NbTkRcTC9tifmiBM;Hamindpur Bus Station;27.90159;76.2563047;3.7622725959337435;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJH2rsR_VSbTkRVJB1Cn1O5Yk;Surya Palace;27.9373621;76.29504949999999;5.405738226473968;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJJ7HxXMxPbTkR3paTW37c850;Paramount Samara;27.8366432;76.25539309999999;6.81629837752762;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJVSXkOMVPbTkR1-41s5vlGP0;The Palms Inn;27.8273648;76.2584704;7.578284955886042;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJGxGxZ3VTbTkRnXKvK3J7FmE;Moti Mahal Resort;27.9413613;76.3420015;7.647306450329019;['Restaurants'];['restaurant'];;;
hotels;81869;OYO Om Hotel;27.888834;76.291763;;OYO Rooms;;BRR004;Near Gopal Dharam Kanta, N.h 8, Ward N0 17, Nh 48, Indira Colony, Behror;Hotel
hotels;81870;OYO 61017 Hotel Bisnupriya Galaxy;20.886853808598772;85.82731660455465;;Mid Range;;DHK002;Main Road, Bhuban, Dhenkanal;Hotel
point_of_interests;gr_ChIJ0WnMsTrEGToRJxsxCxrf1IM;Hotel Trimurti;19.7898113;85.8062879;0.8839156481559607;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJuVC3sSTEGToR83gvbW3H25s;Sea Beach Road;19.7944015;85.8222872;1.6705076862161752;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJb968wRvEGToR4vKupkK6tvM;Samudra Restaurant Mayfair Puri;19.798491;85.834317;2.888226163079901;['Restaurants'];['restaurant'];;;
point_of_interests;1051796615;Puri Local Bus Stand;19.815701;85.837939;3.827515644069141;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJiwa4rwPEGToRl8oTrjw8bFY;Chakra Tirtha Road;19.8019963;85.84548960000006;4.083308959790194;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJETZSNSPHGToRzZy2VYcZUnM;Malatipatpur;19.8657841;85.83135109999999;7.991678562203791;['Transportation'];['transport_rail'];;;
hotels;81871;Capital O 61018 Sri Krishna Guest House;19.79775;85.806722;;Capital O;;PUR250;New Merine Drive road, Baliapanda Sea beach, Puri, Next to Hotel Gajapati, Puri, Odisha, India Puri Odisha India752001, Puri;Hotel
point_of_interests;google_record_ChIJEwODrxGugTkRujUqjRBkGPc;Marhatal;23.1688409;79.93348949999995;0.5968527816387662;[];[];;;
point_of_interests;google_record_ChIJXV3ZreOxgTkRJhpYl-NPZ7I;Kartik Hotel;23.1688969;79.91622600000005;1.3906699460683507;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfbBMIwKugTkR-w697g3tsIs;Madan Mahal Railway Station;23.160336;79.92095700000002;1.5984840236623419;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJzbpQ5QGugTkR7W3GjX0CyaI;Roopali Inn Veg Restaurant;23.162328;79.94028899999999;1.600217893129121;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ66Qy0zqugTkRl5naAC5B8K4;Pandit Omkar Prasad Tiwari Bus Stand;23.187258;79.9302884;1.6415724139647336;['Transportation'];['transport_bus'];;;
point_of_interests;910326563;Howbagh;23.155993;79.932115;1.8616868438137149;['Transportation'];['transport_rail'];;;
point_of_interests;2669094330;Jabalpur Junction;23.164605;79.950106;2.3073477674178804;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJs2oWamSugTkRTpaIcofajR0;Police Lines;23.171926;79.95712300000002;2.8506455172081604;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ4dg-rdaxgTkRkNShkKZJCAk;Deendayal Chowk (I.S.B.T);23.1938436;79.91374239999999;2.851247054535954;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJE9U4z5SxgTkRc9S2IX-w3Zs;Kachhpura;23.171702;79.896278;3.371236316024367;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJpx290fSxgTkRaT0Bi61Kh9s;Hotel Sea Rock;23.1557433;79.8973276;3.7588675264067377;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJhUTUksGtgTkRf24jNc7mH1Q;HAB Take Off;23.1363859;79.94246679999999;4.239900998088573;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJvZhuwoWtgTkR9-c50c_g420;Bhim Nagar;23.1172872;79.92508109999994;6.157040177158147;[];[];;;
point_of_interests;gr_ChIJC7iP9dCzgTkRczsj2t6tjP8;Garha Goods Shed;23.1413837;79.864513;7.469154801789854;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJjcSP8GmvgTkRrFTvleQ9Phk;SAI TOURS & TRAVELS;23.1956521;79.9980721;7.490474121010299;['Transportation'];['transport_air'];;;
hotels;81872;SPOT ON New Nagoud Lodge;23.1725262;79.9292445;;SPOT ON;;JBP100;Lordganj, Kacchhiyana, Jabalpur;Hotel
hotels;81873;SPOT ON 61020 Hotel Sagar International;24.075125;82.64881;;SPOT ON;;SRL003;Vindhyanagar - Waidhan Rd, Singrauli;Hotel
point_of_interests;gr_ChIJlQTNE253dDkRpxVw1VJBKHY;Bilochpura Agra;27.2020074;77.98676890000002;2.410078030482557;['Transportation'];;;;
point_of_interests;google_record_ChIJCQ7sI2R3dDkR1n-YBTMqcXQ;National Highway 2;27.2108983;77.98999470000001;3.13284951175036;['Restaurants'];;;;
point_of_interests;gr_ChIJe_K0rFF2dDkRgueokChw6ds;Kheria Airport;27.1618309;77.9707261;3.793319971191189;['Transportation'];;;;
point_of_interests;google_record_ChIJ5Vi7wjt3dDkRHMWsJMqv6e4;Sanjay Palace;27.1999209;78.00505329999999;4.133243042105738;['Restaurants'];;;;
point_of_interests;google_record_ChIJm426dVB3dDkRZastQS8ry_U;New Agra Colony;27.2099459;78.00825120000002;4.706704941770294;['Shopping'];;;;
point_of_interests;google_record_ChIJb98Sa_p2dDkRAgI8cr1jk0o;Pandit Deen Dayal Upadhyay Airport;27.152696;77.96175579999999;4.746045164530701;['Transportation'];;;;
point_of_interests;oyo-locality-18465966;Agra City Railway Station;27.1766701;78.0080745;4.866500945381569;['Transportation'];;;;
point_of_interests;ChIJq6qqJu92dDkRSMSxgVSzinI;Agra Railway Station;27.1578152;77.98992439999999;4.92023746765827;['Transportation'];;;;
point_of_interests;gr_ChIJeeEoBteJczkREg-TflO87Ro;Pathauli;27.1569587;77.92540319999999;5.69929885219851;['Transportation'];;;;
