source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJfZHLXgkrBjsRmSZBjRbC2Pc;CMS College Road;9.5950943;76.5196674;2.5421303014142413;['Restaurants'];;;;
point_of_interests;gr_ChIJeWfTXOorBjsRdx6Ib-IyvaY;Mooledom Railway Overbridge;9.5646685;76.52376079999999;3.231337867326128;['Transportation'];;;;
point_of_interests;gr_ChIJPSmt-kMrBjsRjWXpyT03IwI;Kumaranallur;9.617094;76.532168;3.4213004774247167;['Transportation'];;;;
point_of_interests;gr_ChIJ8158ER0sBjsRF4z0qtp9JLw;Eravianlloor Junction;9.550503100000002;76.5623651;4.726951943111573;['Transportation'];;;;
point_of_interests;google_record_ChIJM8VOUnrTBzsRBxIPgJ4mhm0;State Highway 1;9.671668799999999;76.55801429999997;9.499861392467535;['Restaurants'];;;;
point_of_interests;166805539;Ettumanoor Railway Station Parking;9.676983;76.545713;9.929567612613878;['Transportation'];;;;
hotels;80794;Capital O 60304 Hotel Prince;9.587775;76.541633;;Capital O;;KTM078;Kanjikuzhi - Kollad Rd, Kanjikuzhi, Kottayam, Kottayam;Hotel
hotels;80795;OYO 60305 Home Akash;12.88780343476174;77.56833538413048;;Home;;BLR1868;Unnamed Road, Ganapathipura, Konanakunte, Bengaluru, Karnataka 560078, India, Bangalore;OYO Home
hotels;80796;OYO Home 60306 Ecstatic Stay Mcleod Ganj;32.236917;76.32675;;Home;;MCD136;Near youngling school, Jogiwara Road, McLeod Ganj, Himachal Pradesh, Mcleod-Ganj;OYO Home
hotels;80797;OYO Home 60307 Exquisite Stay Naddi;32.25025;76.304194;;Home;;MCD137;Main Naddi, Naddi Road, Near Muskan Homestay Naddi McLeodganj, Mcleod-Ganj;OYO Home
point_of_interests;gr_ChIJR89o2DZncDERC8bYtadAGj0;Beach Nha Trang by VAnh;12.2883056;109.2059255;2.115002792815533;['Transportation'];;;;
point_of_interests;gr_ChIJBTTbbH9dcDERoCWH8Qfr7W4;Nha Trang Station;12.2484625;109.1842369;4.934806360485275;['Transportation'];;;;
point_of_interests;gr_ChIJk52DjtNpcDERH1NhD0Z-XX4;ga Lương Sơn;12.3375343;109.1944619;5.044242959840462;['Transportation'];;;;
point_of_interests;gr_ChIJWQ8xwGVncDERVmucFVLo5_4;KFC;12.2480883;109.195995;5.062511550823113;['Restaurants'];;;;
point_of_interests;gr_ChIJcW6FfnxncDERe96w8sBKmbg;Thăng Long Nha Trang;12.234688;109.194421;6.507475275527983;['Restaurants'];;;;
point_of_interests;gr_ChIJj3Y71XpncDEROzmEpg9PYrI;Maritime Hotel & Spa;12.214271;109.209285;9.057296873906845;['Restaurants'];;;;
hotels;80798;OYO 349 Thuan Buom Phat Hotel;12.29276;109.187;;OYO Hotels;;VTM_NHT031;Củ Chi, Vĩnh Hải, Nha-Trang;Hotel
point_of_interests;gr_ChIJt5wOzeJjtTMR1Q3VWapR0Ks;Balay Inato Pension;9.7354326;118.7537425;1.8471122986971864;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJhxGfZe9jtTMRmQcY0jifpiA;New International Airport Puerto Princessa;9.7447523;118.7509414;2.796611781664178;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJydEoCOBjtTMRddb9euIRWok;Tropical Sun Inn Restaurant;9.7356562;118.7431431;2.865404759352713;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJX3layJRjtTMRyjMuSThD1FM;Palawan Uno Hotel;9.7551282;118.7471023;3.977143302668732;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfylC0sJjtTMR5gfqdxkLiuw;Sunlight Guest Hotel;9.742493999999997;118.735201;3.9834939497387754;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJkxG1fpljtTMRHFZriNKhnHQ;Gerry's Grill - Robinsons Palawan;9.767140800000002;118.7486139;5.077112934655005;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbV6Rl3JjtTMRXoZoUJRckM0;Roro Bus Station;9.784129700000001;118.7446949;6.990124487625947;['Transportation'];['transport_bus'];;;
hotels;80799;OYO 402 Royale Parc Hotel;9.7252591511762;118.76706585288;;OYO Hotels;;PH_PUER001;Jacana Rd, Abueg St, Puerto Princesa;Hotel
point_of_interests;gr_ChIJoUwdkFcT4ToRr0IZpJMCdlE;Ahangama;5.9731431;80.3638208;1.5665241608609102;['Transportation'];;;;
point_of_interests;gr_ChIJdyaOB8EU4ToRpHG4wg3h1TM;Midigama;5.965158799999998;80.3915012;1.6792740622867883;['Transportation'];;;;
point_of_interests;gr_ChIJfzXf798U4ToRslPwi6xQ9SQ;Kumbalgama Railway Station;5.9636022;80.4096946;3.69868577907055;['Transportation'];;;;
point_of_interests;gr_ChIJmVzBLMts4ToRvUIxrxmUKiY;Kathaluwa;5.982581100000001;80.3403381;4.362992041779954;['Transportation'];;;;
point_of_interests;gr_ChIJO6nfbdJs4ToRNRiTPZNvD9E;Koggala;5.985958300000001;80.3316665;5.392041914880578;['Transportation'];;;;
point_of_interests;gr_ChIJi-8nBjcV4ToR2dd5AYbit5M;Weligama Railway Station;5.975600599999999;80.42965029999999;5.973548542739795;['Transportation'];;;;
point_of_interests;gr_ChIJJb7W9Dpt4ToR4_E6TI2hros;Habaraduwa Railway Station;5.9940517;80.3072959;8.226350787259191;['Transportation'];;;;
point_of_interests;gr_ChIJ-Yy9fOA_4ToRZUb4U_N9hmE;Polwathumodara;5.964242899999999;80.45740839999999;8.96393930776128;['Transportation'];;;;
point_of_interests;gr_ChIJAQDAktQ_4ToRv_FMyTCGVQA;Paradise Beach Club;5.94534;80.457447;9.272233432302656;['Restaurants'];;;;
hotels;80800;OYO 362 Ocean Dreams Hotel;5.966649;80.376391;;OYO Rooms;;SRI_MTR003;Ocean Dreams Hotel, Matara Road, Ahangama, Weligama;Hotel
hotels;80801;SPOT ON 602 Hotel Chinari and Lodge;26.44698753309537;87.27657582610846;;SPOT ON;;NP_BTN012;Roadcess Chowk, Biratnagar, Nepal, Biratnagar;Hotel
point_of_interests;google_record_ChIJiwa4rwPEGToRl8oTrjw8bFY;Chakra Tirtha Road;19.8019963;85.84548960000006;0.25357687667042245;['Restaurants'];;;;
point_of_interests;ChIJb968wRvEGToR4vKupkK6tvM;Samudra Restaurant Mayfair Puri;19.798491;85.834317;1.1418748120743047;['Restaurants'];;;;
point_of_interests;google_record_ChIJuVC3sSTEGToR83gvbW3H25s;Sea Beach Road;19.7944015;85.8222872;2.4706401003236778;['Restaurants'];;;;
point_of_interests;gr_ChIJ53fOzcjFGToRQtIsgZ2XTpw;Hotel Tara Palace;19.7908551;85.8100843;3.7998027759897592;['Restaurants'];;;;
point_of_interests;gr_ChIJETZSNSPHGToRzZy2VYcZUnM;Malatipatpur;19.8657841;85.83135109999999;7.034477058972154;['Transportation'];;;;
point_of_interests;gr_ChIJQw_YYGXHGToR_GVJugVM6I0;Jankidaipur;19.8894154;85.8191578;9.882412070866582;['Transportation'];;;;
hotels;80802;OYO 60308 Sai Palace;19.803611;85.843778;;OYO Rooms;;PUR247;HOTEL SAI PALACE, OPPOSITE ANDHRA BANK, C.T. ROAD, PURI, Puri;Hotel
point_of_interests;103170668;Anand Vihar Railway Station;28.646175;77.311526;2.3879273552801616;['Transportation'];;;;
point_of_interests;google_record_ChIJY693Iq38DDkRadNLyCOLT6Q;Laxmi Nagar Metro Station;28.6305012;77.27738410000006;3.22489974432163;['Transportation'];;;;
point_of_interests;gr_ChIJhQyOqDnjDDkRnbayxXgzwf0;CWG Helipad;28.6174605;77.2740199;4.694344831125038;['Transportation'];;;;
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;4.870002958589401;['Transportation'];;;;
point_of_interests;gr_ChIJqTm8JwL9DDkRGjvIks_zsmI;Cyber cab service;28.6443783;77.2408142;5.049340758744436;['Transportation'];;;;
point_of_interests;google_record_ChIJZSjIAsL6DDkRwkK4tjEsmLc;Europark Mall;28.6581752;77.34977720000006;5.787241466586861;['Shopping'];;;;
point_of_interests;google_record_ChIJtbX8fAj9DDkRbOyMedhKwlI;Gokhale Marg;28.6676208;77.22843650000004;6.164705077244722;['Shopping'];;;;
point_of_interests;gr_ChIJYTqArmn7DDkRJGzUCHdSEmg;International Flights For All Aerodromes;28.6461084;77.3557656;6.487551360912361;['Transportation'];;;;
point_of_interests;google_record_ChIJ5SiKihH9DDkRusIzTl5p11c;Amritsari Lassi Wala;28.6565312;77.22345930000006;6.5396287220517575;['Restaurants'];;;;
point_of_interests;938409545;New Delhi Airport Express Terminal;28.642099;77.222594;6.831776706382673;['Transportation'];;;;
point_of_interests;gr_ChIJsRkNncz7DDkRtzdk44dFnMA;Hindon Airport Domestic Terminal Gaziabad;28.705212;77.34231539999999;7.359146101479766;['Transportation'];;;;
point_of_interests;google_record_ChIJX8ehxTf9DDkR_Sw0LGxFdkQ;New Delhi;28.6330117;77.21881110000004;7.490186322628091;['Restaurants'];;;;
point_of_interests;google_record_ChIJ95dc-W39DDkRAYUWtHDsHJw;Ahata Kidara Road;28.6569553;77.2122028;7.63765296471831;['Shopping'];;;;
point_of_interests;gr_ChIJ58c5DMriDDkRIdu-LiFHx4I;Nero Le Meridien, Delhi, CP;28.6187734;77.21829869999999;8.234678928602364;['Restaurants'];;;;
point_of_interests;google_record_ChIJEfs5mEv9DDkR8t84CFKEBJs;YMCA Hostel;28.6263555;77.21185059999993;8.401568580170515;['Restaurants'];;;;
hotels;80803;OYO Home 60309 Peaceful Home Stay;28.6571297;77.2904777;;Home;;DEL1997;Arjun Nagar, Krishna Nagar, Delhi;OYO Home
point_of_interests;1278093;Ayodhya Railroad Station;26.78866;82.20185;0.3144122384883635;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJJQoHasUHmjkRgSVMzNrx_MI;Parag Milk Bar & Restaurant;26.78275039999999;82.183193;1.662021986276166;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJWayYgYYHmjkRAsl2gj8Fvus;Ram Katha Park;26.8092427;82.2095941;2.5580192944184454;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJv9-SzdcHmjkRSmxVwoJFwyo;Taraji Resort Hotel & Restaurant | Best Hotel in Faizabad, Ayodhya | Wedding Venue;26.7705007;82.1810129;2.653471592887481;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJL24IQRkImjkR-e8olVzVpdw;Darshannagar;26.752138;82.20824230000001;4.141556061933042;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ4QuGtiUGmjkRWsOrjKE_0iA;Acharya Narendra Dev Nagar;26.77527;82.15751999999999;4.340208242548584;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJLfBI1hcGmjkR3psldyYOnVc;Chola Bhatura Shop;26.7817913;82.14957729999999;4.9307512460941645;['Restaurants'];['restaurant'];;;
point_of_interests;10606562;Lakkar Mandi Ghat Railroad Station;26.83304;82.20958;5.080381721883344;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ6UOw2vEJmjkRrkIWqZ_ZfJM;Ayodhya airport;26.75182239999999;82.15368509999999;6.0420950109671665;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ79tjOV0HmjkRVHNlXBvX7Zw;Katra UP;26.8441513;82.20435859999999;6.22516854402561;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJjWMKkQUGmjkRppcWQuIaXuE;New Awantika Tasty Bites;26.7775828;82.13488439999999;6.447459585803687;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ14WNxqUImjkR-XBV00ywJJI;Rajkumar sweets and fast food Junction;26.7602318;82.14051649999999;6.570112460446629;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJcd78jgEGmjkRzzjP-BDjXLU;Faizabad Junction;26.7681018;82.1318345;7.010491706552166;['Transportation'];['transport_rail'];;;
hotels;80804;SPOT ON Magru Lal Jamuna Prasad Seva Samiti Dharmshala;26.7883956;82.1986963;;SPOT ON;;AYD024;Railway station road near Pani tankiNear Railway Station Road, Ayodhya, Ayodhya;Hotel
point_of_interests;gr_ChIJwdYvVRHLwxUR04fgRICSx48;مطاعم و مطابخ الرکن الحضرمی;21.4035421;39.2946434;3.59537174533918;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ9_oaTATLwxURu1sRZPogiZc;Shada Restaurant Popular Foods;21.3984085;39.2858956;4.297344065537532;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJKfrZ8DrLwxURr9pQJnd-I2w;مطعم أرض الجنتين;21.3969888;39.308443;4.502099542994335;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJx40Jr7DLwxUR65EE6T5joss;الكبة الشامية السنابل;21.4065733;39.2640142;4.658446774599451;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJQ2sMIlTKwxURkEpTNPrBmQA;غدير الكرم;21.3887473;39.27608259999999;5.636173026954209;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZ8lcZNbNwxURp6k8aEpnZZg;Western Gate 2;21.4892841;39.23972819999999;8.335365564958188;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_Y-0EdzNwxURjEj4O-ncSpg;Bus Station;21.4980536;39.24356499999999;8.805253081645036;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJKTQ_SDrJwxUR2W8bh0KdxVM;Helipad;21.4424199;39.2077847;9.181499869946734;['Transportation'];['transport_air'];;;
hotels;80805;Capital O 296 Jeddah Oasis Hotel;21.435843;39.296212;;Capital O;;SA_JDH056;As Sabil District, Jeddah;Hotel
point_of_interests;ChIJuxk8hOfjDDkRiGBZc3RZvdA;Govind Puri Metro Station;28.545062;77.263888;1.0694468660609389;['Transportation'];;;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;4.60565121535994;['Transportation'];;;;
point_of_interests;554257785;Malviya Nagar;28.529068;77.204853;5.613321274429266;['Transportation'];;;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;5.615568045979896;['Transportation'];;;;
point_of_interests;ChIJbxobTQ_jDDkR5Yfa1y3Nubg;Nizamuddin Railway Station;28.586725;77.252877;5.7499092093636435;['Transportation'];;;;
point_of_interests;google_record_ChIJS1vbZfvhDDkRFYKkvLQEMT4;Saket Metro Station Parking Lot;28.5206225;77.2010831;6.1641660969752685;['Transportation'];;;;
point_of_interests;562722447;Badarpur;28.49317;77.303024;6.203064427368379;['Transportation'];;;;
point_of_interests;google_record_ChIJA7NDthUeDTkRHvu4bqN20os;Chattarpur Metro Station;28.50684;77.17551800000001;9.01919820923832;['Transportation'];;;;
hotels;80806;OYO LIFE DEL1998 Govind Puri Metro;28.535616;77.261828;;OYO Living;;DEL1998;1036, Gali number 9, Govindpuri, Delhi;Co-Living
point_of_interests;gr_ChIJHb6vWwm1FzkRrHSsLw6Hv-E;Shri Ganganagar Junction;29.93212249999999;73.87182849999999;0.834569456741399;['Transportation'];;;;
point_of_interests;359921216;Sri Ganganagar City Junction;29.932237;73.872214;0.8733722765235168;['Transportation'];;;;
point_of_interests;google_record_ChIJX2p8biS1FzkRJRDeoe3T_sk;Sri Ganganagar;29.9091964;73.88125820000005;2.7142254426930954;['Shopping'];;;;
point_of_interests;gr_ChIJgcHTSAfKFzkRJR2wjF8Pjiw;Mohanpura;29.9717914;73.8409595;5.297648520054793;['Transportation'];;;;
hotels;80807;OYO 60312 Hotel Shree;29.9286045906145;73.8641782477498;;OYO Rooms;;SGR016;Thana Road, Behind Moti Palace, Civil Lines, Old City, Sri Ganganagar;Hotel
point_of_interests;google_record_ChIJs8YK7z0RrjsR_VPBT7GAeh8;KR Puram Railway Station;13.000141;77.67561699999999;3.9399801485682424;['Transportation'];;;;
point_of_interests;google_record_ChIJwRh1XyMOrjsR8vQLStSJCtE;Hotel Manu Residency;13.0031034;77.75554290000002;5.771632913443931;['Restaurants'];;;;
point_of_interests;google_record_ChIJJ03R6iMSrjsRtL-rKRquRSs;Brookefield mall;12.9660523;77.7178672;6.2071400243352635;['Shopping'];;;;
point_of_interests;850782880;Indiranagar;12.978308;77.638659;8.61784778038305;['Transportation'];;;;
point_of_interests;253514986;Bellandur Road;12.937318;77.707302;9.254935825874954;['Transportation'];;;;
point_of_interests;google_record_ChIJherJfwkUrjsRJ0TDKYdRwtI;Airport;12.9533985;77.65030990000002;9.55497666155795;['Transportation'];;;;
point_of_interests;431524247;Halasuru;12.976492;77.626705;9.828631051094396;['Transportation'];;;;
hotels;80808;OYO 60314 Elegant Subhash Nagar;13.020528;77.705361;;OYO Rooms;;BLR1869;2nd main, 5th cross, subhash nagar, battara Halli, Bangalore;OYO Home
hotels;80809;SPOT ON 60315 Hotel Ambica;32.5016049308429;75.8140701055527;;SPOT ON;;KTA001;Hotel Ambica , Near Bus stand ,Basohli, Jammu and Kashmir, Kathua;Hotel
point_of_interests;google_record_ChIJpRnfkMfD5zsRpOLN7c31Ll8;Bhimashankar Shopping Center;19.031194;73.02668229999995;0.991202138083012;['Shopping'];;;;
point_of_interests;google_record_ChIJGbpcw6vD5zsR73ycYrI3lSw;Balaji group V Times Square;19.0120639;73.03523040000005;1.3332302138544538;['Shopping'];;;;
point_of_interests;google_record_ChIJNWJEVwzC5zsRktgq2PpfBvI;Sector 40;19.0216646;73.01839849999999;1.3895402495447218;['Shopping'];;;;
point_of_interests;gr_ChIJ62apFknD5zsRjG9uK19Da4Y;KGN Tyre service;18.9980299;73.0359859;2.8732960557561045;['Transportation'];;;;
point_of_interests;google_record_ChIJcc7C60PC5zsRQDmMQC3eQi8;Kharghar Railway Station;19.0264714;73.0595161;2.966400748676496;['Transportation'];;;;
point_of_interests;gr_ChIJMZneFCnD5zsR_aUwtl8XhvE;Navi Mumbai International Airport(NMIA);18.9928259;73.05751250000002;4.374982521595519;['Transportation'];;;;
point_of_interests;gr_ChIJx6N30bHD5zsRVXGwZlOcDCI;New Mumbai International Airport;18.9948156;73.0670462;4.916506796778781;['Transportation'];;;;
point_of_interests;google_record_ChIJuxQC-2jB5zsRoRtBuEp6eVA;Ibis Hotel;19.0679081;73.01999690000002;5.081483406716966;['Restaurants'];;;;
point_of_interests;google_record_ChIJEz_-X0TB5zsRQrw2Gqx_p0w;Sanpada Railway Station;19.0661156;73.00934910000001;5.276882887516394;['Transportation'];;;;
point_of_interests;google_record_ChIJn7qU403B5zsRODQVfRfGBBI;Vashi Railway Station;19.0630606;72.99890479999999;5.572533488433123;['Transportation'];;;;
point_of_interests;gr_ChIJL3DEFD3D5zsRUwdPfU-g-gs;Shivaji Maharaj Airport;18.9988095;73.0837104;6.140676088813403;['Transportation'];;;;
point_of_interests;google_record_ChIJkYp1Htrp5zsR76lRepLIVGw;Sector 6A;19.0260628;73.09375999999997;6.554026410219034;['Restaurants'];;;;
point_of_interests;google_record_ChIJ3QP2KSXB5zsRdiYXFpFFUlk;Plot No. 67, Sector 19, Vashi;19.0777311;73.00384469999995;6.691402105628615;['Restaurants'];;;;
point_of_interests;gr_ChIJv_0odSzo5zsRvCAMev8fS9I;Helipad Khanda Colony;19.0090629;73.09457309999999;6.82558023099582;['Transportation'];;;;
point_of_interests;gr_ChIJVzOuVcDp5zsRLqm86LAc5f0;NAVI MUMBAI INTERNATIONAL AIRPORT;18.9917417;73.0940145;7.464402733686888;['Transportation'];;;;
hotels;80810;OYO LIFE MUM1403 Navi Mumbai;19.023515;73.031471;;OYO Living;;MUM1403;PLOT NO-02, Sector-26,27 PARSIK HILL Navi Mumbai, Mumbai;Co-Living
point_of_interests;ChIJlRiwjpovMTARgTw1Vu9kkA8;Ringroad City Walks;3.5757896;98.6255185;0.18470478683355182;[];[];;;
point_of_interests;AW0o3GNJGDkfto-PXH1W;Kurnia;3.5893641;98.6267001;1.6851808867694837;['Transportation'];['transport_bus'];;;
point_of_interests;AW0o351mTPUGSNGM3lda;Desadesa Resto;3.5691185;98.6422475;1.8830150875498706;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJaT2OekguMTARgs7Oq9S6cXQ;Helipad BPKP;3.590338200000001;98.6359389;2.1002790516144776;['Transportation'];['transport_air'];;;
point_of_interests;AW0o3GNJGDkfto-PXH1X;Terminal Pinang Baris Medan;3.5888342;98.6098787;2.422474359711865;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJJ_fmXCYvMTARfqwar1pFfxQ;Alfamidi Pembangunan USU;3.5606292;98.6516426;3.2155148658178128;[];[];;;
point_of_interests;ChIJAXU8xz0uMTARcdRFvu0vfck;Plaza Millenium;3.5977333;98.64379;3.271449553898867;[];[];;;
point_of_interests;ChIJOdwJFC8uMTARdpiiUIkwqy0;Grand Kanaya Hotel;3.5892155;98.65300880000001;3.4231544078190024;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3GNJGDkfto-PXH1T;Bus Terminal Sinar Sepadan;3.554001;98.6606583;4.44875332831786;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJP09nrZ8xMTAR6jQmzSaYTZo;Carrefour Medan fair;3.591486;98.6637554;4.601867392127537;[];[];;;
point_of_interests;ChIJ9ZN5bH4xMTARYxBsjvDN8q0;Berastagi Buah;3.5804368;98.6758294;5.565396093718083;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJ77uJNPcxMTARKIHPB4xYGEI;Medan Johor Club ( MJC );3.541722;98.6694132;6.0166035694331965;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJdabCBEwwMTARhjFyvPjpG0Y;Yuki Simpang Raya;3.5757053;98.6884269;6.922359019535622;[];[];;;
point_of_interests;gr_ChIJP8Bx_rkxMTAR9VFo5DSBBFs;Bus Terminal Sambu;3.590458599999999;98.68726;7.026735606468832;['Transportation'];['transport_bus'];;;
point_of_interests;AW0o3GHHTPUGSNGM3i5z;Terminal Padang Bulan;3.507332;98.633322;7.4812712784442175;['Transportation'];['transport_bus'];;;
hotels;80811;OYO 1585 Ring Road Residence;3.574222;98.626069;;OYO Hotels;;ID_MDN105;Jl. Gagak Hitam, Medan;Hotel
point_of_interests;ChIJuxk8hOfjDDkRiGBZc3RZvdA;Govind Puri Metro Station;28.545062;77.263888;7.0489396880320765;['Transportation'];;;;
point_of_interests;ChIJbxobTQ_jDDkR5Yfa1y3Nubg;Nizamuddin Railway Station;28.586725;77.252877;7.357026509242462;['Transportation'];;;;
point_of_interests;google_record_ChIJY693Iq38DDkRadNLyCOLT6Q;Laxmi Nagar Metro Station;28.6305012;77.27738410000006;7.803096196158009;['Transportation'];;;;
point_of_interests;554257854;Anand Vihar;28.6468;77.316037;7.992661173500537;['Transportation'];;;;
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;8.359137551400307;['Transportation'];;;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;8.871193090703658;['Transportation'];;;;
point_of_interests;562722447;Badarpur;28.49317;77.303024;9.462260190872563;['Transportation'];;;;
hotels;80812;OYO LIFE NOD727 Sector 18 Metro;28.575585;77.327146;;OYO Living;;NOD727;D Block,Sector 27, Noida, Noida;Co-Living
point_of_interests;ChIJZ0qkjTp66DsRZ_Wl5v377E0;Sanman Beach Resort;18.6564677;72.8647206;1.8924299179586916;['Restaurants'];;;;
point_of_interests;google_record_ChIJZ0qkjTp66DsRZ_Wl5v377E0;Alibag;18.6564677;72.86472060000006;1.8924299179586916;['Restaurants'];;;;
point_of_interests;google_record_ChIJpwXLyXBw6DsROYwRlxvB-uA;Nagaon Main Beach;18.6151086;72.905258;6.436478384784958;['Restaurants'];;;;
hotels;80813;OYO 60318 Hotel Spice Land;18.667214;72.87865;;OYO Rooms;;ALB119;Revas Road, Burumkhan Naka, Alibag;Hotel
hotels;80814;OYO 297 Devoli Casa Furnished Suites ;26.395062456272;43.9191116765141;;OYO Hotels;;SA_QSM006;Al Bukhari Street, Ar Rayan Dist, Qassim;Hotel
point_of_interests;gr_ChIJ9Vh3uAnoSjARNtQGrP1XP5o;Ferringhi Beach Corner;5.472284;100.245161;1.4115989567913012;['Restaurants'];;;;
point_of_interests;google_record_ChIJpdbl687CSjARU1A9l4-a14M;Dubai Paradise Restoren;5.466002400000001;100.28943939999999;3.9528097612119697;['Restaurants'];;;;
point_of_interests;gr_ChIJa2w72bHDSjAR8zXj2p9kF5Q;Hotel Mercure Penang Beach;5.463788599999999;100.3018934;5.334289573377952;['Restaurants'];;;;
point_of_interests;gr_ChIJDbJMMt7CSjARVYIHTGN8zGM;Fatty Loh Chicken Rice;5.4526669;100.3026159;5.90975540280146;['Restaurants'];;;;
point_of_interests;google_record_ChIJXb6HaCTDSjARjZhU6LZAiBA;Malaysia;5.4582153;100.31315330000007;6.7148698150279325;['Shopping'];;;;
point_of_interests;gr_ChIJZVhtJKfDSjARfQQG98YceOI;Seoul Garden;5.437137;100.3092735;7.487764354880938;['Restaurants'];;;;
point_of_interests;gr_ChIJiSAH0qLDSjARI9ZuTJmY3Sg;Restoran Old Green House;5.423753700000001;100.3211202;9.445452481717341;['Restaurants'];;;;
hotels;80815;OYO Home 89404 Incredible 2br Sri Sayang;5.478783;100.256116;;Home;;MY_GTN054;Jalan Bayu, off Jalan Baru Ferringhi, Batu Ferringhi;OYO Home
hotels;80816;OYO 403 Maplewave Hotel;7.05362656796234;125.601541958749;;OYO Hotels;;PP_DVO032;241 Eagle Street, Phase 2, Ecoland Dr, Talomo, Davao City, Davao;Hotel
hotels;80817;OYO 603 Hotel Opera Pvt Ltd ;28.9688029369007;80.1813179254532;;OYO Rooms;;NP_DGD020;Hotel Opera Rd, Bhimdatta, Dhangadhi;Hotel
point_of_interests;gr_ChIJISbd0Sk6AWARRPN0GBhCDVQ;Kintetsu-Nara Station;34.6842485;135.8275275;0.4061949035875798;['Transportation'];;;;
point_of_interests;gr_ChIJ9bmIqLY7AWAR9o0Cz94sxKA;Keibane Airport;34.685109;135.8048019;2.3815848561296233;['Transportation'];;;;
point_of_interests;gr_ChIJCdb4k_I7AWARUIADLla4eL8;Narayama Station;34.7104994;135.8103095;3.236959103077363;['Transportation'];;;;
point_of_interests;gr_ChIJJc0Nn3E7AWAR2Aoxz_wvS3I;Yamato-Saidaiji Station;34.6938863;135.7824831;4.485983818002248;['Transportation'];;;;
point_of_interests;gr_ChIJ8Xwh8Bw8AWAR1QT6S3KpEho;Kizu Station;34.7359771;135.8249266;5.5006209601137845;['Transportation'];;;;
point_of_interests;gr_ChIJ5WBkEHg3AWARTasyE9yb1U0;ヘリポート;34.6562241;135.8846126;5.979810875342739;['Transportation'];;;;
hotels;80818;OYO Hotel Nara No Hamori;34.6867428639282;135.830773003399;;OYO Hotels;;JP_NRA002;Nabeyacho, Nara-shi, Nara , Nara;Hotel
point_of_interests;gr_ChIJ4c0p6fU5AWARZYZZdxaaVno;Kyōbate Station;34.6700877;135.8283371;1.0888405515156296;['Transportation'];;;;
point_of_interests;gr_ChIJD1JfOC46AWARdOZKeBQrWLc;Nara Station;34.680799;135.8189912;1.1436952316570619;['Transportation'];;;;
point_of_interests;gr_ChIJCdb4k_I7AWARUIADLla4eL8;Narayama Station;34.7104994;135.8103095;3.945141801123663;['Transportation'];;;;
point_of_interests;gr_ChIJl7iMHbMwAWARjZaJRLnHvxw;Obitoke Station;34.6434415;135.826419;4.040803364699604;['Transportation'];;;;
point_of_interests;gr_ChIJYcmJhP06AWARwKJd7F9yXg0;Nishinokyō Station;34.6704933;135.7832693;4.5156158921412635;['Transportation'];;;;
point_of_interests;gr_ChIJ8YIZ3ns7AWARvzRJsbjgFBI;Heijō Station;34.7015949;135.7850723;4.894388182556884;['Transportation'];;;;
