source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;10689563;Bījalpur Railroad Station;22.67438;75.83289;1.400575993;['Transportation'];;;;
point_of_interests;gr_ChIJ86WCMVH8YjkRJp_6xzxfywQ;Lokmanya Nagar;22.6913689;75.8471238;3.739447724;['Transportation'];;;;
point_of_interests;gr_ChIJ18YdNKX9YjkRHv6mUkn5_Dw;OYO 3341 Hotel Malwa Country;22.712166;75.842131;5.402058395;['Restaurants'];;;;
point_of_interests;gr_ChIJPUOwQbz8YjkRULteGwkrn3Q;Hotel Baywatch;22.6717188;75.8807827;6.103969509;['Restaurants'];;;;
point_of_interests;google_record_ChIJC8rHyRr9YjkRRR_EOA5q6Gc;Navlakha Road;22.7109686;75.8655085;6.617814721;['Restaurants'];;;;
point_of_interests;gr_ChIJfblDlr_9YjkRcq_q_nh_MQU;Aradhiya Tourand travels;22.7195687;75.8577258;6.88337882;['Transportation'];;;;
point_of_interests;gr_ChIJLco3Ew3-YjkRIfR0Bg2eHJQ;Devi Ahilya Bai Holkar Airport, Indore;22.7281805;75.8044256;6.972386687;['Transportation'];;;;
point_of_interests;oyo-locality-10549134;Lakshmibai Ngr Railway Station;22.7321008;75.8403224;7.441209089;['Transportation'];;;;
point_of_interests;gr_ChIJVWVRKRP9YjkRbMyAApuhBhs;Coach Washing Pit Line;22.7241191;75.8688358;7.954536862;['Transportation'];;;;
point_of_interests;google_record_ChIJJ9OSOj_9YjkRM1XzVCDmYss;New Palasia;22.7236963;75.8816253;8.783860004;['Shopping'];;;;
point_of_interests;gr_ChIJLcU5qNX8YjkR4m-lDGdlyzQ;Police Training School Heliport;22.7002869;75.9007001;8.909565586;['Transportation'];;;;
point_of_interests;gr_ChIJXalGdmn9YjkRuAxm8KbdTcc;Travelo,360° Travel Mangement Company, Indore;22.7319347;75.8738093;8.955073202;['Transportation'];;;;
point_of_interests;gr_ChIJp-Zxyn_9YjkRNLoGKG0N4YE;Laxmi Bai Nagar;22.74519;75.85629;9.350054686;['Transportation'];;;;
hotels;1926;Capital O 1546 The Sensation Hotel;22.66748;75.82147;;Capital O;;IND022;Cat Road, Indore;Hotel
point_of_interests;gr_ChIJ5QI1sEFCfDkRXeNOc6OLnd0;Hotel Grand Ashirwad Beacon;23.2304324;77.4438385;0.717327757;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ2UMJmUVCfDkRtVP_DOHkORQ;Habibganj railway station;23.2218222;77.4391973;0.954594119;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJr0Lj9GVCfDkRubosvEA6peo;Rachna Nagar Under Bridge;23.239064;77.4355751;1.002053404;[];[];;;
point_of_interests;gr_ChIJbwXjxr1CfDkRbUk4KGwkAMw;Roshanpura New Market;23.236073;77.399421;3.878779368;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJJ6hctAVDfDkRb9l4XXtemrE;Kolar Nahar Bus Stop;23.1979534;77.416877;4.11753944;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ_y2eFqNDfDkRHH8kUmHWngw;Aura Mall;23.1889581;77.434083;4.586238253;[];[];;;
point_of_interests;gr_ChIJVdMr95FBfDkRY6b9zu0K1ig;Heli Pad;23.2294701;77.4825543;4.673086495;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ66zpYDBofDkRZTKlrG7z0e8;Bhopal Jn.;23.2677864;77.4140108;4.792689395;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJO4XJ-SVofDkRtAfSl3VMMeE;Adarsh Palace Hotel;23.2606396;77.4033968;4.814291956;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJq1vvMa5CfDkRo3X_8kWkqyI;Jehan Numa Palace Hotel;23.2411101;77.3846853;5.465764152;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJy_oh5OhDfDkR1M-ps3mzerQ;Hosangabad Road;23.1829377;77.4563444;5.613464045;[];[];;;
point_of_interests;gr_ChIJ1Qc8oUtofDkR4IHIWWYT4g0;Nishatpura Junction Cabin;23.281596;77.421211;5.941384479;['Transportation'];['transport_rail'];;;
point_of_interests;1262987;Misrod;23.17134;77.45659;6.841679529;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ-d23hoRDfDkRNtCWDm30w1M;OYO 14637 Hotel Taste of India Bhopal;23.1687497;77.4308963;6.851592899;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJcb1LbZBnfDkRf0tgPo5Pq1s;Khanugaon Helipad;23.2583051;77.3649331;7.985689859;['Transportation'];['transport_air'];;;
hotels;1927;Collection O 1547 Hotel The Oasis;23.23012592;77.43682617;;Collection O;;BHO006;Near Chetak Bridge, M Nagar, Bhopal;Hotel
hotels;1928;OYO Premium 010 Wood Smoke Resorts;31.045018;77.150726;;Premium;;SHM010;Shoghi, Shimla;Resort
point_of_interests;google_record_ChIJr0Lj9GVCfDkRubosvEA6peo;Rachna Nagar Under Bridge;23.239064;77.4355751;0.354766441;['Shopping'];;;;
point_of_interests;gr_ChIJ5QI1sEFCfDkRXeNOc6OLnd0;Hotel Grand Ashirwad Beacon;23.2304324;77.4438385;1.104704046;['Restaurants'];;;;
point_of_interests;gr_ChIJ2UMJmUVCfDkRtVP_DOHkORQ;Habibganj railway station;23.2218222;77.4391973;1.632171862;['Transportation'];;;;
point_of_interests;gr_ChIJ66zpYDBofDkRZTKlrG7z0e8;Bhopal Jn.;23.2677864;77.4140108;4.131101267;['Transportation'];;;;
point_of_interests;gr_ChIJO4XJ-SVofDkRtAfSl3VMMeE;Adarsh Palace Hotel;23.2606396;77.4033968;4.226396599;['Restaurants'];;;;
point_of_interests;gr_ChIJVdMr95FBfDkRY6b9zu0K1ig;Heli Pad;23.2294701;77.4825543;4.927830638;['Transportation'];;;;
point_of_interests;google_record_ChIJq1vvMa5CfDkRo3X_8kWkqyI;Jehan Numa Palace Hotel;23.2411101;77.3846853;5.156989836;['Restaurants'];;;;
point_of_interests;google_record_ChIJ_y2eFqNDfDkRHH8kUmHWngw;Aura Mall;23.1889581;77.434083;5.225293733;['Shopping'];;;;
point_of_interests;gr_ChIJ1Qc8oUtofDkR4IHIWWYT4g0;Nishatpura Junction Cabin;23.281596;77.421211;5.263755259;['Transportation'];;;;
point_of_interests;google_record_ChIJy_oh5OhDfDkR1M-ps3mzerQ;Hosangabad Road;23.1829377;77.4563444;6.290385433;['Shopping'];;;;
point_of_interests;gr_ChIJ-d23hoRDfDkRNtCWDm30w1M;OYO 14637 Hotel Taste of India Bhopal;23.1687497;77.4308963;7.482674062;['Restaurants'];;;;
point_of_interests;1262987;Misrod;23.17134;77.45659;7.519685964;['Transportation'];;;;
point_of_interests;gr_ChIJcb1LbZBnfDkRf0tgPo5Pq1s;Khanugaon Helipad;23.2583051;77.3649331;7.562980823;['Transportation'];;;;
point_of_interests;gr_ChIJQQaigfdofDkR-x-T77NE6q4;Vyanjan Hotel ,Restaurant and Bar;23.3029888;77.4125777;7.794198326;['Restaurants'];;;;
point_of_interests;gr_ChIJ82-N9MFnfDkRVPwvJ0INmKQ;Hotel RK Regency, (Hotel near airport in Bhopal,Bars in Bhopal);23.273839;77.361025;8.638756925;['Restaurants'];;;;
hotels;1929;OYO 1548 Hotel Pleasure Inn;23.235945;77.434844;;Capital O;;BHO007;M.P. Nagar, Near Axis Bank, Bhopal;Hotel
point_of_interests;gr_ChIJKb3se32RyzsRTq2liJ2iJuc;Hi-Tech City;17.459465;78.384642;1.205913015;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJ7cHsueGTyzsRUoEIWi33RLM;Lemon Tree Premier;17.443152;78.376683;1.422433847;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJw9aQDoGRyzsR6YUwrGEYpTU;KPHB 4th Phase;17.472244;78.3880788;2.371761636;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ_fS_--2TyzsR6my8-K1Gu6M;Sri Shyam Nagar;17.4331118;78.3667071;2.625933511;[];[];;;
point_of_interests;google_record_ChIJf4OWveKTyzsR0LQrjgYFLQo;Inorbit Mall Cyberabad;17.4343052;78.386903;2.743707504;[];[];;;
point_of_interests;gr_ChIJ0yWb7TiSyzsR63BUsvNMzzU;Hafizpet;17.4827203;78.3629793;3.225166583;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJNXDYSYaTyzsRr1mAxK2CBdw;Gachibowli Stadium Heliport-1;17.4443782;78.3379108;4.028051179;['Transportation'];['transport_air'];;;
point_of_interests;ChIJoUGkJmmSyzsRIBswBpBWNVI;Sadhvika Restaurant;17.4948879;78.3532594;4.882355605;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJpTXNkB2SyzsReNTqieQu5Co;Hydernagar;17.4997364;78.383157;4.994138269;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJRxfeXPKRyzsRgAxJWVBIWuo;JNTU Bus Stop;17.496402;78.3941299;5.00647174;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ572hMgWUyzsRP0HGQ9eK6d4;Helipad-6;17.4099359;78.3749625;5.087908484;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJQ6K5xa-WyzsRfgE9jt6xVG8;Shaikpet Road;17.4131185;78.3948239;5.22373072;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJOwJwp4iRyzsRphZR7CjeP7w;Airport cabs in Hyderabad Taxi Outstation cabs;17.485179;78.4163412;5.562210981;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJx-SrofSSyzsRuzvc2XCmBCA;Chanda Nagar Railway Station Path;17.4873673;78.3326796;5.622111111;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJS-X5jAKRyzsRDOrzxQezf3Q;Bharatnagar;17.4625695;78.4301695;6.008406336;['Transportation'];['transport_rail'];;;
hotels;1930;OYO Hotel Hill View Near Shilparamam;17.455683;78.373987;;Premium;;HYD133;Madhapur, Hyderabad;Hotel
point_of_interests;gr_ChIJtxmjdRRxdDkRV7T8FWkX240;Ramadahotel;27.1578919;78.0479723;0.261304083;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJq6qqQQxxdDkRYuve_wygpAk;Hotel Royale Residency;27.158025;78.059332;0.913109959;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ____gztxdDkRewekDz18ylo;Dasaprakash Agra;27.1607505;78.0357799;1.499773728;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJR-8rRyJxdDkRRc7NcgQ3oSw;Moon Light Restaurant;27.1688975;78.0405658;1.661998387;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJiyOpxDxxdDkRW_46vNftrZQ;Jaypee Palace Hotel & Convention Centre - 5 Star Hotel in Agra;27.153794;78.0713179;2.110883175;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-10511696;Agra Cantt Railway Station;27.1540265;78.0146364;3.533732124;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-19238663;Agra Fort Railway Station;27.179202;78.0238197;3.619721079;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJc477tcNwdDkRfd-ezS4yMXU;Yamuna Bridge Agra;27.1921753;78.0389498;4.102540352;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ4XElidl2dDkROD2Vpil5zDA;Namner Chowk Netaji Nagar (Head Office);27.167859;78.006196;4.530439876;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJATxe0SV3dDkRh2-X_hgHpGw;Hotel Moti Palace;27.1792821;78.0054837;5.090731483;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ5Q-ohcpwdDkRzqC_a8fDdcM;Belanganj Railway Station;27.1978088;78.021144;5.403875095;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJLzYNV-d2dDkR71G_YISMHsw;Idgah Bus Stand;27.1661375;77.9961691;5.450907208;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJq6qqJu92dDkRSMSxgVSzinI;Agra Railway Station;27.1578152;77.9899244;5.967697229;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ5Vi7wjt3dDkRHMWsJMqv6e4;Sanjay Palace;27.1999209;78.0050533;6.564858061;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ6XkUgxJwdDkRPD_VNGCglQE;Chhalesar;27.2151005;78.0902696;7.609019437;['Transportation'];['transport_rail'];;;
hotels;1931;OYO Hotel Taj Villa;27.156671;78.050229;;Premium;;AGR015;Phase-2, Taj Nagri, Behind Crystal Sarovar, Fatehabad Road, Agra;Hotel
hotels;1932;OYO Premium 232 Near Global Foyer;28.46233;77.094804;;Premium;;GRG232;Sector 43, Gurgaon;Hotel
point_of_interests;google_record_ChIJf4OWveKTyzsR0LQrjgYFLQo;Inorbit Mall Cyberabad;17.4343052;78.386903;0.83153373;[];[];;;
point_of_interests;ChIJ7cHsueGTyzsRUoEIWi33RLM;Lemon Tree Premier;17.443152;78.376683;0.894360811;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJKb3se32RyzsRTq2liJ2iJuc;Hi-Tech City;17.459465;78.384642;1.992761655;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ_fS_--2TyzsR6my8-K1Gu6M;Sri Shyam Nagar;17.4331118;78.3667071;2.149998718;[];[];;;
point_of_interests;google_record_ChIJQ6K5xa-WyzsRfgE9jt6xVG8;Shaikpet Road;17.4131185;78.3948239;3.33025227;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJw9aQDoGRyzsR6YUwrGEYpTU;KPHB 4th Phase;17.472244;78.3880788;3.429619303;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ572hMgWUyzsRP0HGQ9eK6d4;Helipad-6;17.4099359;78.3749625;3.670947278;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ_blD386WyzsRVp9n9V6mQ-E;Apollo Helipad;17.4149085;78.4137404;4.255154756;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ-wudXSiRyzsRPN8FfuTyOfA;Yousufguda;17.434707;78.427402;4.567881004;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJNXDYSYaTyzsRr1mAxK2CBdw;Gachibowli Stadium Heliport-1;17.4443782;78.3379108;4.999301776;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ0yWb7TiSyzsR63BUsvNMzzU;Hafizpet;17.4827203;78.3629793;5.137078929;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJS-X5jAKRyzsRDOrzxQezf3Q;Bharatnagar;17.4625695;78.4301695;5.336624079;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-10976232;Begampet Railway Station;17.4242701;78.4346936;5.616547845;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJOwJwp4iRyzsRphZR7CjeP7w;Airport cabs in Hyderabad Taxi Outstation cabs;17.485179;78.4163412;5.884776327;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJh_S5s8SQyzsRO0KsJ0gT-UM;SR Nagar Metro Station;17.441897;78.441335;5.982229533;['Transportation'];['transport_bus'];;;
hotels;1933;OYO Hotel Siri Inn;17.441546;78.384944;;OYO Rooms;;HYD134;Madhapur, Hyderabad;Hotel
hotels;1934;OYO 1551 Hotel Retreat Heritage;18.752616;73.4054622;;OYO Rooms;;LNL003;Off Mumbai Pune Highway, Lonavala;Hotel
hotels;1935;OYO 1552 Hotel Midland;23.233779;77.440927;;OYO Rooms;;BHO008;Kasturba Nagar, Bhopal;Hotel
hotels;1936;OYO 1553 Hotel The Metropole;18.7529292;73.4055411;;OYO Rooms;;LNL004;Bus Stand Road, Lonavala;Hotel
hotels;1937;OYO Rooms 023 Pine Trees;32.22733;77.19703;;OYO Rooms;;MNL023;Circuit House Road, Manali;Hotel
hotels;1938;OYO Rooms 153 Airport Road Metro Station;19.109229;72.871008;;OYO Rooms;;MUM153;Andheri Kurla Road, Marol Pipe Line, Andheri East, Mumbai;Hotel
point_of_interests;ChIJseVJyKnGdjkRiDRBc21RG4Y;Hotel Ramaya Gwalior - Best Hotels in Gwalior;26.2150243;78.1938264;0.883500424;['Restaurants'];;;;
point_of_interests;google_record_ChIJx0LJZKHGdjkRCPRLNIHagPM;Railway Colony;26.2182871;78.1828308;1.036034464;['Shopping'];;;;
point_of_interests;gr_ChIJe6649yDEdjkR065Gu7eHHoY;Param Food Complex;26.2104596;78.1767747;1.036880292;['Restaurants'];;;;
point_of_interests;gr_ChIJ0ZXMqS7EdjkRJH7G85D-F3Q;Hotel Sudarshan;26.2048185;78.161951;2.573848923;['Restaurants'];;;;
point_of_interests;2185372258;Birlanagar;26.237676;78.195253;3.202315668;['Transportation'];;;;
point_of_interests;1510247640;Ghosipura;26.212789;78.152421;3.47970126;['Transportation'];;;;
point_of_interests;gr_ChIJx0LJZKHGdjkR2FNOZKA9dbQ;Hotel Adityaz;26.2595597;78.217833;6.322254756;['Restaurants'];;;;
point_of_interests;2185619764;Motijheel;26.250119;78.142275;6.333847191;['Transportation'];;;;
point_of_interests;350594661;Sithouli;26.146657;78.186884;7.022463057;['Transportation'];;;;
hotels;1939;Capital O Hotel Royal Inn;26.209811;78.187143;;Capital O;;GWL003;o, Gwalior;Hotel
hotels;1940;OYO Rooms 090 Vaishali Nagar Khirni Phatak;26.93248;75.73619;;OYO Rooms;;JAI090;Amar Nagar A, Khirni Phatak, Jaipur;Hotel
hotels;1941;OYO Premium 025 Shuru Valley;32.21211;77.19895;;Premium;;MNL025;Naggar Road, Manali;Hotel
hotels;1942;OYO Premium 001 Near Nalsarovar Bird Sanctuary;22.830983;72.088724;;Premium;;NAL001;Viramgam, Nalsarovar;Resort
point_of_interests;gr_ChIJwaXA8NqJBDkRKQqGAMVUQtE;Manali Fun Spot Camping & Restaurants;32.1852496;77.1853859;1.098077541;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJmQ9XiPWJBDkRCZ5RnWqJBmg;Larisa Resort Manali;32.1529287;77.1752481;3.655697706;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJc1A2RBuIBDkR5a8ZFEzth5c;Manali;32.2312445;77.1877098;5.658772529;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJP_xVqACIBDkRU3zlHLeISPI;Mall Road;32.2433056;77.1893352;6.974988123;[];[];;;
point_of_interests;gr_ChIJjw67zAaIBDkR4BqGY_h3_So;Apple Country Resorts;32.2510395;77.1751618;8.04634796;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJQ9WAjo2HBDkRqI81FGvD9ok;Helipad;32.2690115;77.1833051;9.87700867;['Transportation'];['transport_air'];;;
hotels;1943;OYO Apple View Resort;32.180818;77.195813;;Premium;;MNL026;Old Kullu Highway, Aleo, Manali Kullu, Manali;Resort
hotels;1944;OYO Rooms 010 Near Allahabad Bank;30.456244;78.076272;;OYO Rooms;;MUS010;Adjacent to Allahabad Bank, The Mall Road, Mussoorie;Hotel
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;1.624304762;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;3.018358214;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBX5XN9rrvzsRkC_R_2vdAgE;Vagator;15.6037051;73.754752;3.234558484;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJM55zE8TuvzsR9zDTQK0q-5s;Ashwem Beach;15.6488667;73.7170486;3.292997029;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.742265;6.064596962;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.7588744;6.697851133;[];[];;;
point_of_interests;gr_ChIJbSR1T6DrvzsRKVH6DrQ3Qfg;Wtf!?! Foodicted Restaurant & Bar near Baga Beach;15.5598594;73.7536633;7.399711241;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ8-NLhOPqvzsR7H5otJhV5VU;Mapusa;15.5892131;73.8101088;9.149307985;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;9.332308746;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.8072662;9.681294349;['Transportation'];['transport_bus'];;;
hotels;1945;OYO Hotel Morjim Hermitage Cottages;15.623138;73.732277;;OYO Rooms;;GOA090;Morjim, Goa;Hotel
hotels;1946;OYO Rooms 091 Vaishali Nagar Extension 200 FT Byepass;26.93204;75.72983;;OYO Rooms;;JAI091;T.C.Nagar, Jaipur;Hotel
hotels;1947;OYO 1557 Hotel Sea Green South;18.9326903;72.8237348;;OYO Rooms;;MUM154;Churchgate, Mumbai;Hotel
hotels;1948;OYO 1558 Mayur Aaditya Resort;15.4278216;75.0322012;;Premium;;HUB004;Navalur, Hubli-Dharwad;Resort
hotels;1949;OYO 1559 Morjim Hermitage ;15.623138;73.732277;;OYO Rooms;;GOA091;Morjim Hermitage, pattrip cottage, Morjim, Pernem, Goa, India , Goa;Hotel
hotels;1950;OYO Rooms 092 Ashvem Beach;15.649031;73.717045;;OYO Rooms;;GOA092;Pernem, Goa;Resort
hotels;1951;OYO 8769 Hotel Shenbaga;11.942909;79.830515;;Premium;;PNY009;MG Road, Pondicherry;Hotel
hotels;1952;OYO Premium 005 MG Road Vijayawada;16.496994;80.656674;;Premium;;VIJ005;MG Road, Vijayawada;Hotel
hotels;1953;OYO 1560 Central heritage Resort;27.045637;88.267238;;OYO Rooms;;DRG001;Near the Mall on Robertson Road, Darjeeling;Resort
hotels;1954;OYO Premium 092 Civil Lines Jaipur;26.911879;75.787098;;Premium;;JAI092;Ajmer Road, Jaipur;Hotel
hotels;1955;OYO 1561 Hotel Skylawn;21.206133;72.83976;;OYO Rooms;;SRT015;Opposite Railway Station, Surat;Hotel
point_of_interests;gr_ChIJ-8mpmeNhUzoRDDkzboMipJc;Pondicherry Vacation rooms;11.9238356;79.8277487;0.811769825;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJc1QAbdZjUzoRl-qmzJ8mrS0;French Corner;11.9392;79.83124;1.18155964;['Restaurants'];['restaurant'];;;
point_of_interests;91031056;Puducherry Bus Stand;11.932901;79.815878;1.946104362;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJGVx9k0NhUzoRNJimxj47RCI;White Sand Beach;11.910369;79.8295458;2.084378894;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJAaBewOVjUzoRmHWQZUqQOlM;Hydrocool;11.9543641;79.8345792;2.850786575;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJCcUpV3NhUzoRxzTnDUUPBM8;Rajiv Gandhi Hospital Bus Stop;11.9377913;79.807826;2.943444346;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJE4ptMGxhUzoRh9_S7-dKi3s;Ungal Vasanta Bhavan;11.947111;79.8121182;3.074626091;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ-dhdtn9hUzoR2H3lSP0R7I0;MGR Regency, Ponnusamy Restaurant;11.9533809;79.8195577;3.117230773;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJTT7_tkVhUzoRaWK-Enz4fvg;Helipad;11.9635833;79.8144471;4.379754795;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJp0-f9hdhUzoRLf8KT33j2kY;Gorimedu Bus Stop;11.9529339;79.7962674;4.839413431;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJu5IDqaphUzoRxS1wp7iql_A;Moolakulam Bus Stop;11.9308236;79.7853488;5.217252302;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJsYIeQAlkUzoRLsWfQsg9HIQ;White Pearl Residency;11.982456;79.845167;6.109766101;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJHZu5ShKeVDoRlg1qK8Smhfg;RKN Beach Resort;11.868727;79.815996;6.934464478;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ-aNYPGZgUzoRngpg5tA64Uc;Villianur;11.9200191;79.7583742;8.204784572;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJJXY0hL2fVDoRRfGfeke5gf0;DK Residency- Best Home Stay and Budget Rooms in Pondicherry;11.8617873;79.7954647;8.506864644;['Restaurants'];['restaurant'];;;
hotels;1956;OYO Hotel Le Chateau;11.928759;79.8332579;;Premium;;PNY010;Rue Romain Rolland, Pondicherry;Hotel
point_of_interests;gr_ChIJLcU5qNX8YjkR4m-lDGdlyzQ;Police Training School Heliport;22.7002869;75.9007001;2.486758285;['Transportation'];;;;
point_of_interests;ChIJEZRiXG39YjkRuWj3ZJqf1yA;Ginger Hotel in Indore;22.7362481;75.8914626;4.029824073;['Restaurants'];;;;
point_of_interests;google_record_ChIJJ9OSOj_9YjkRM1XzVCDmYss;New Palasia;22.7236963;75.8816253;4.23525076;['Shopping'];;;;
point_of_interests;ChIJbTOWvFb9YjkRCHQl_nuSSoc;satyaraj complex;22.7452865;75.8932385;4.637043974;['Shopping'];;;;
point_of_interests;gr_ChIJC5NZgFUdYzkRrChXJ6ghuDI;Effotel Hotel Indore;22.7508331;75.9031697;4.649105599;['Restaurants'];;;;
point_of_interests;gr_ChIJXalGdmn9YjkRuAxm8KbdTcc;Travelo,360° Travel Mangement Company, Indore;22.7319347;75.8738093;5.310494132;['Transportation'];;;;
point_of_interests;gr_ChIJVWVRKRP9YjkRbMyAApuhBhs;Coach Washing Pit Line;22.7241191;75.8688358;5.512845833;['Transportation'];;;;
point_of_interests;ChIJWfsYyK4CYzkRQvBabvXiycg;Golden Gate Hotel;22.756414;75.892646;5.694486839;['Restaurants'];;;;
point_of_interests;google_record_ChIJC8rHyRr9YjkRRR_EOA5q6Gc;Navlakha Road;22.7109686;75.8655085;5.700964704;['Restaurants'];;;;
point_of_interests;gr_ChIJfblDlr_9YjkRcq_q_nh_MQU;Aradhiya Tourand travels;22.7195687;75.8577258;6.545236521;['Transportation'];;;;
point_of_interests;gr_ChIJp-Zxyn_9YjkRNLoGKG0N4YE;Laxmi Bai Nagar;22.74519;75.85629;7.57718583;['Transportation'];;;;
point_of_interests;gr_ChIJ86WCMVH8YjkRJp_6xzxfywQ;Lokmanya Nagar;22.6913689;75.8471238;7.937937091;['Transportation'];;;;
point_of_interests;ChIJ18YdNKX9YjkRHv6mUkn5_Dw;Malwa Country;22.712166;75.842131;8.096591924;['Restaurants'];;;;
point_of_interests;oyo-locality-10549134;Lakshmibai Ngr Railway Station;22.7321008;75.8403224;8.565750999;['Transportation'];;;;
point_of_interests;10689563;Bījalpur Railroad Station;22.67438;75.83289;9.985718858;['Transportation'];;;;
hotels;1957;OYO 1563 Hotel Signature;22.7124188;75.9210658;;OYO Rooms;;IND023;Mayank Water Park Road, Indore;Hotel
hotels;1958;OYO 1564 near Apollo Hospital Jubilee Hills;17.420705;78.403917;;OYO Rooms;;HYD135;Road No. 72, Prashasan Nagar, Jubilee Hills, Hyderabad;Hotel
point_of_interests;gr_ChIJ07UUuoXAvzsROImAhK3oZAs;Patto Footbridge Bus Stand;15.4975668;73.8322746;0.086326435;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.8345871;1.981480848;['Transportation'];['transport_bus'];;;
