source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJ03sSGJnXCDkRwifDv_KfEjI;Hotel Royal Inn;30.3878453;78.0914703;6.298551017136468;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXcxYteopCTkRKrRw9kJlin4;New Rajdhani Taxi Services in dehradun, Air Port Pickup -Drop;30.2956454;78.0033984;7.136800148563148;['Transportation'];['transport_air'];;;
hotels;1423;OYO Hotel Annex;30.339006;78.058216;;OYO Rooms;;DHN007;97 Rajpur Road, Behind Hotel Madhuban, Dehradun;Hotel
hotels;1424;OYO Premium 206 Chhatarpur Road;28.479441;77.187286;;Premium;;DEL206;Satbari, Delhi;Hotel
hotels;1425;OYO Rooms 040 Pakwaan SG Highway;23.035804;72.51093;;OYO Rooms;;AHM040;S.G. Highway,Satellite, Ahmedabad;Hotel
hotels;1426;OYO Rooms 006 Beas River View;32.240066;77.192572;;OYO Rooms;;MNL006;Naggar Road, Manali;Hotel
point_of_interests;gr_ChIJG8dhDJmzbTkRmCaanUtI0lU;Jaipur Helipad;26.9349374;75.7686871;2.432237311317974;['Transportation'];['transport_air'];;;
point_of_interests;oyo-locality-15545301;Gandhinagar Jpr Railway Station;26.8963818;75.746657;2.8803999597756484;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ48leTnK0bTkR1jT92zRYZFY;Hotel ibis Jaipur;26.908021;75.77992500000005;3.473018223258218;['Restaurants'];['restaurant'];;;
point_of_interests;2669084994;Jaipur Junction;26.920789;75.786654;3.7637208516930216;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ6-dvmWe0bTkRSRZFkgBacog;Hotel Shri Laxmi Palace;26.894525;75.77055999999993;3.7644055266688317;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJL4VMGMC0bTkRTTLeT1qWF28;200 Ft By Pass;26.88839999999999;75.73627100000002;3.9582270607499246;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJcUJwd7dMbDkRk_VRGUBmUF4;Kanakpura Railway Station;26.9292352;75.703035;4.596524668961646;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJYdcVnPq0bTkRPBZpXmvH_oU;Mansarover Metro Station;26.879359;75.751216;4.7723241019732905;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJcZ2GaFe0bTkReaR0ph8hniQ;New Atish Market Metro Station;26.8802347;75.7645821;4.926221565377191;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJvV-Y9BC0bTkRRitfTY1I-ZM;5 by OYO - Metropolitan;26.90256309999999;75.79367789999999;4.9641919478164;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJd9YlF-azbTkRL5TBZfM9fSk;Hotel Sarang Palace;26.9373436;75.7961684;4.994910772531423;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJyUpPIvmzbTkRN2kky4tmd-o;Sindhi Camp Metro Station;26.9225614;75.7997484;5.0586952274130494;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJKaGPAtRMbDkRIGt6EQxCHAo;Kalwad Road;26.9507926;75.70836459999998;5.109094416387512;[];[];;;
point_of_interests;gr_ChIJOcArhk2ybTkRyQ15AW9sCTI;Alka Cinema;26.966066;75.772232;5.403615228370705;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJNcK-LB20bTkRurBx-05Oel0;Panch Batti;26.9080834;75.804441;5.743446992956534;['Transportation'];['transport_bus'];;;
hotels;1427;Collection O 1199 Hotel Maharaja Residency;26.92222;75.748726;;Collection O;;JAI070;16 Vashisth marg, vaishali nagar, Jaipur;Hotel
point_of_interests;gr_ChIJSXAo8VjAwjsR8XBJRuCZo0c;Pune;18.5289037;73.8744212;0.7285804138010811;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ7SYmaOPAwjsR9pAg6Hana5M;Yerwada Bus Stop;18.545191;73.88394199999993;1.36430808365806;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJzdCr-U_AwjsR0xGMEXPub-c;231, Moledina Road;18.5195803;73.87737379999999;1.7339259538763878;[];[];;;
point_of_interests;gr_ChIJDQb-rmjBwjsRFuzY0atHhsQ;Mangala;18.517454;73.8612411;2.541963575537122;['Transportation'];['transport_air'];;;
point_of_interests;243952358;Shivajinagar Bus Stand;18.531915;73.849954;2.821948054252799;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJNRm0g7XBwjsRErRjOIHQXH8;Royal Western Indian Turf Club Helipad;18.5103472;73.892095;3.2109737496645296;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ_-yNsHnAwjsRzCqzaRumvpk;Hotel The Deccan Royaale;18.519282;73.845508;3.713791565865403;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJjdcLMxHAwjsR6gNbM9S0DpA;Swargate ST Stand;18.4994547;73.85918149999998;4.369318043181082;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ918DusbBwjsR9NVgGhxg1S4;Solapur Road;18.5063678;73.90581299999997;4.449158783009843;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJS1gqHFi_wjsRrpdumde5x9w;Khadki;18.5630414;73.8412507;4.840140953073932;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJy1Fg_IS_wjsRCm9TX038Zdc;Cafe Deccan 8;18.519371;73.832542;4.955854302049566;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJGWeGdwvBwjsRkIUefYPZzyA;Phoenix Mall;18.5618664;73.91705259999999;5.20557279634926;[];[];;;
point_of_interests;google_record_ChIJ1bS4lX7BwjsRMydKtFPiZ7c;Hotel Shivam;18.5409528;73.93168820000005;5.853687814162166;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJj__E5jTBwjsRmAcx-Vx0EKg;Pune Airport;18.579343;73.90891680000004;5.985098573612446;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJg_TwXtjDwjsRYGJFYkGHhvg;Reliance Mart;18.5510601;73.9376684;6.686534776855772;[];[];;;
hotels;1428;OYO 1200 Hotel Vrindavan;18.5351519;73.8765019;;OYO Rooms;;PUN070;Dhole Patil Road, Pune, Pune;Hotel
hotels;1429;OYO 1201 Madhuban Hotel;28.551708;77.231938;;Premium;;DEL207;Greater Kailash 1, Delhi;Hotel
point_of_interests;google_record_ChIJZ3A0OXRwrzsRU6KxTaKiFDg;Mysore Railway Station Back Gate;12.3176712;76.64522769999996;1.751860768348642;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ4y15m2B6rzsRauFhJqqYpr8;Purple Haze Mysuru;12.3380324;76.6167899;2.089230845993612;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJyZeS-A5wrzsR5rdi1BZGN0o;AMBAARI SUITES . Lodging, bar & restaurant;12.3055326;76.64985049999996;3.094039530990577;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJAVn7gHJwrzsRycY6ErZfJ7U;Hotel The President;12.3089689;76.6594571;3.5647094491593134;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-13121808;Mysore  Railway Station;12.2958104;76.6393805;3.645151215409309;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJq58d70FwrzsRZJND7i16380;Mysuru;12.318132;76.66571299999998;3.713783332858146;[];[];;;
point_of_interests;google_record_ChIJFeyz4kZ6rzsR-oco7OLFI-I;Hotel Kalyani;12.3534437;76.61023990000001;3.7607755842279147;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJ7w-zj7J6rzsRPSshwMdBWbk;Paying Guest;12.2922321;76.62882499999999;4.00410751142317;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ__HLhRtwrzsRNhpkH9jA4fc;Sepoy Grande;12.297316;76.65642000000003;4.252966424493412;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ24YfOjpwrzsR-vxmglj_GX8;Air Force;12.307999;76.673846;4.958414122406903;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJrZpeTfhvrzsRbLEZZlCBDaw;Vishweshwara Nagar Bus Stop;12.28165;76.64408300000002;5.291776026721058;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJh3TI7SN7rzsRUw3Y1Zrg-Nc;Ring Road Junction;12.305629;76.58811;5.479889020307386;['Transportation'];['transport_bus'];;;
point_of_interests;316374264;Kuvempunagar;12.276765;76.625717;5.753015034419009;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJr9uXD61wrzsRjP547m34l8c;Naganahalli;12.3785172;76.6507065;5.935076215215071;['Transportation'];['transport_rail'];;;
point_of_interests;1262320;Mysore South Railroad Station;12.27428;76.6357;5.980760534542902;['Transportation'];['transport_rail'];;;
hotels;1430;OYO Apartment The Retreat;12.328004;76.633054;;OYO Rooms;;MYS004;Vani Vilas Mohalla, Mysore;Apartment
hotels;1431;OYO 20015 SilverKey Bandra East BKC Bandra;19.056794;72.845838;;Silverkey;;MUM124;Housing Society, Beside IMG Reliance Building, Next to PF Office Western Express highway Service Road Bandra East, Mumbai;Hotel
hotels;1432;OYO 1203 Hotel Indus Biznotel;28.549197;77.243113;;Premium;;DEL208;Greater Kailash, Delhi;Hotel
hotels;1433;OYO Apartments 125 Vile Parle East;19.101857;72.84542;;OYO Rooms;;MUM125;Parleshwar Road, Mumbai;Hotel
point_of_interests;475510188;New Bus Stand;34.157104;77.582868;0.8128748837177107;['Transportation'];['transport_bus'];;;
point_of_interests;1789130799;Local Bus Stand;34.156112;77.583605;0.9180191511383622;['Transportation'];['transport_bus'];;;
point_of_interests;173277885;Leh Airport Terminal;34.14248;77.555925;3.5423065454398177;['Transportation'];['transport_air'];;;
point_of_interests;251006897;Leh Kushok Bakula Rimpochee Airport;34.136132;77.546742;4.641855669246377;['Transportation'];['transport_air'];;;
hotels;1434;OYO 1204 Hotel Lingzi;34.1643643;77.5838996;;Premium;;LEH002;Old Fort Road, Leh-Ladakh;Hotel
hotels;1435;OYO Rooms 211 South City;28.418799;77.054272;;OYO Rooms;;GRG211;Sector 50, Gurgaon;Hotel
point_of_interests;oyo-locality-15353977;Gurgaon Railway Station;28.4892595;77.0113432;1.3412301513263234;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJe8JIyo0ZDTkR3jFF3cDpZl0;Sector 23A;28.5052549;77.03814779999993;1.828088247973311;[];[];;;
point_of_interests;gr_ChIJm5uC9_cZDTkRhnYaDqa3xVo;Chauhan Villa;28.508069;77.0495533;2.95701620236677;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;4.311608577712637;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;4.846028458130812;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.07059079999999;5.1919289525439805;['Restaurants'];['restaurant'];;;
point_of_interests;3736006627;Basai Dhankot;28.464481;76.98311;5.231556934039531;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJE-uo-fwYDTkREmhTJ5h_HSI;Lemon Tree Premier 2, Gurugram;28.467708;77.0653;5.287573191363501;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;5.588896210593184;[];[];;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;6.058494500446162;[];[];;;
point_of_interests;gr_ChIJrQm2IkQZDTkR-GCn7nUAuSQ;Lemon Tree Hotel, Udyog Vihar, Gurugram;28.5026465;77.086848;6.345800743305758;['Restaurants'];['restaurant'];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;6.433720690061372;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJOzl3VuAbDTkRVZnxXFpb7Ns;Kapashera Border;28.521447;77.081907;6.450648076105023;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJLbWsHfYXDTkRC7DHuEHu7oU;Hero Honda Chowk;28.436207;77.01020500000004;6.812250834914727;['Transportation'];['transport_bus'];;;
point_of_interests;535297593;Sikandarpur;28.481282;77.092992;7.115841632749777;['Transportation'];['transport_rail'];;;
hotels;1436;OYO Hotel Palm Tree Near Inox Gurgaon Dreamz;28.496544;77.022282;;Premium;;GRG212;Palam Vihar, Gurgaon;Hotel
point_of_interests;google_record_ChIJszoeib3J5zsR8QGg56yBhC0;Juhu Tara Road;19.0956289;72.8281773;1.278358665821322;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJn-WDXCC25zsROO10bbbH92Q;D.N. Nagar Metro Station;19.1283433;72.83021559999997;2.4207808614463637;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJZyz24hy25zsRnCkBPHxJkKg;402 Mumbai Suburban;19.1283728;72.81813050000005;2.522597181269348;[];[];;;
point_of_interests;google_record_ChIJ92eRNdLJ5zsRoP3UIxslH0Q;Andheri Railway Station East Middle Overpass;19.1192151;72.84703890000003;2.597819582960989;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-19303407;Andheri East International Airport;19.112994;72.8544942;3.068455898916632;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJF7UCnAnJ5zsRekRieZF12xg;Chatrapati Shivaji Domestic Airport;19.0927927;72.8555258;3.4783324796783464;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJify3BTzI5zsRLg6a9kK1TzI;Infiniti Mall;19.1413216;72.83095159999993;3.858276143207086;[];[];;;
point_of_interests;google_record_ChIJwQBoCA7J5zsR8BBfEJ8Qodw;Linking Road Khar Bus Stop;19.0702263;72.83396149999999;4.167205319041291;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-15383366;Mumbai Airport;19.0886;72.8681;4.870998216551912;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJs7IAMqPJ5zsRqgzqYz9zyxQ;Chhatrapati Shivaji Maharaj International Airport;19.0987399;72.87447470000001;5.174190739169521;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJZYiIMBjJ5zsRsijLP9UF1VU;Railway Station Bandra, Mumbai;19.060768;72.84066699999994;5.360428458328378;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJIagRS-nI5zsRGLstOKTvrHQ;Trident Hotel Bandra Kurla;19.0669552;72.86782189999997;6.25144600329486;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_Tol9W3I5zsREuFmrz4DJmo;Sakinaka Metro Station;19.104483;72.886877;6.402067725764122;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ63FFV4zI5zsRq5yyYqVk6eo;Kalpana;19.0771962;72.87845130000005;6.427616507870602;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJpwN_bFK25zsRLcaX9VYpKbI;Topiwala Marg;19.1639166;72.84772339999995;6.733951246853463;[];[];;;
hotels;1437;OYO 1205 Hotel Kings International;19.10694;72.826001;;OYO Rooms;;MUM126;Saint Joseph's Church Road, Mumbai;Hotel
point_of_interests;7303827;Karol Bagh Metro Station;28.64439;77.18857;0.2747636560187536;['Transportation'];;;;
point_of_interests;google_record_ChIJvTiTOIYCDTkRQBcHfTsrDE4;New Rohtak Road;28.662256;77.18437599999993;1.8428298486402022;['Restaurants'];;;;
point_of_interests;google_record_ChIJEfs5mEv9DDkR8t84CFKEBJs;YMCA Hostel;28.6263555;77.21185059999993;3.3029635240577884;['Restaurants'];;;;
point_of_interests;914644362;Patel Nagar;28.660035;77.156536;3.3035436058930947;['Transportation'];;;;
point_of_interests;google_record_ChIJX8ehxTf9DDkR_Sw0LGxFdkQ;New Delhi;28.6330117;77.21881110000004;3.481510949251942;['Restaurants'];;;;
point_of_interests;938409545;New Delhi Airport Express Terminal;28.642099;77.222594;3.5720407669309413;['Transportation'];;;;
point_of_interests;google_record_ChIJHbt_s1wCDTkRairEIfEVJrw;Gaziabad Kachori Wale;28.6756926;77.16691990000004;3.8242960765341008;['Restaurants'];;;;
point_of_interests;google_record_ChIJszcGogsCDTkR6PDVTQmeVyI;GT Karnal Road;28.6928317;77.19022559999996;5.248311433077908;['Restaurants'];;;;
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;5.949752032076283;['Transportation'];;;;
point_of_interests;google_record_ChIJqYOUYzQCDTkRB3Jr8iUfilE;Netaji Subash Place;28.6905841;77.15179680000006;6.010348764569096;['Shopping'];;;;
point_of_interests;2833531928;Rajouri Garden;28.651176;77.124224;6.080462318340932;['Transportation'];;;;
point_of_interests;google_record_ChIJhWJrFe79DDkRu8KpIpOIIZ8;GTB nagar metro station;28.6984428;77.20739400000002;6.211013581028168;['Transportation'];;;;
point_of_interests;google_record_ChIJVYh-7O3iDDkRdRmlqIPgEvk;India Habitat Centre Core;28.5904544;77.22202530000004;7.0733121337003055;['Shopping'];;;;
point_of_interests;6301096;Safdarjung Airport;28.58451;77.20578;7.073352361532368;['Transportation'];;;;
point_of_interests;gr_ChIJMaDdXBgDDTkR7CFxprRE0AM;Delhi job placement;28.7102951;77.1752448;7.255221032836218;['Transportation'];;;;
hotels;1438;Capital O 1206 Hotel Silver Stone;28.645763;77.186229;;Capital O;;DEL209;Channa Market, near karol bagh metro station, karol bagh, Delhi;Hotel
hotels;1439;OYO 1207 Hotel Ahuja Residency;28.605306;77.240596;;Premium;;DEL210;Sunder Nagar, Delhi;Hotel
hotels;1440;OYO Rooms 011 Kaushambi;28.6412514;77.3247273;;OYO Rooms;;GZB011;Kaushambi, Ghaziabad;Hotel
point_of_interests;google_record_ChIJG4Nlc3MDDTkRKa3EQz5jUHY;Nehru Nagar;28.653149;77.12303099999997;0.3976997948237428;[];[];;;
point_of_interests;google_record_ChIJcfa8c3gEDTkRzTU5eZqrKCU;Jwalaheri Village;28.6679641;77.10202529999992;2.6086574883314873;[];[];;;
point_of_interests;gr_ChIJ7cC_L58EDTkRd92gENr84h8;Tilak Nagar Metro Station;28.6370314;77.0973566;2.687518723007766;['Transportation'];['transport_bus'];;;
point_of_interests;914644362;Patel Nagar;28.660035;77.156536;3.7053529311935933;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ9aJDXXMEDTkRVvf94CUd4Vc;Peeragarhi;28.6790754;77.0960761;3.93269487164029;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ-0nL48ADDTkRtxUYSZMGjR4;1416 North West Delhi;28.6864711;77.12950569999998;4.085367280342495;[];[];;;
point_of_interests;gr_ChIJ____iHcEDTkR-gJtltPnGFY;CHANSON GRAND WESTEND VIKASPURI NEW DELHI;28.63934549999999;77.0758029;4.501717585888005;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJHbt_s1wCDTkRairEIfEVJrw;Gaziabad Kachori Wale;28.6756926;77.16691990000004;5.349408551444729;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJmS8eurQEDTkRXzi2cJJ9GJI;Dabri More;28.611381;77.08414900000002;5.602936760455233;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJFygqnuMDDTkRSZ8uAinkW3w;Maharaja Agrasen Marg;28.7009751;77.11655440000004;5.6042044566642035;[];[];;;
point_of_interests;google_record_ChIJqaeA_5UCDTkRoKbVMawpLlA;Rajinder Nagar, Rajendra Place;28.642453;77.17711299999996;5.638877014566887;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ0zHmVkUBDTkR0s7Ang6KKEE;D Mall;28.6928764;77.15263660000005;5.666179413534322;[];[];;;
point_of_interests;347685176;Uttam Nagar East;28.62483;77.065297;6.070660593020931;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJHz6H2TYEDTkRCRY4Guq04PI;Nangloi Metro Station;28.6824068;77.06463120000001;6.460066289829664;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJKWsQqgADDTkRWzEka3EktJg;FLIGHT GURU;28.7049199;77.096351;6.46155263283833;['Transportation'];['transport_air'];;;
hotels;1441;OYO Hotel Aman Palace Near Tdi Mall;28.650671;77.120092;;OYO Rooms;;DEL211;Rajouri Garden, Delhi;Hotel
point_of_interests;google_record_ChIJ0U9QpS-e-DkR0XsrT0esaOw;Teghoria;22.6218967;88.432458;0.5238701458694397;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.41238769999995;1.954163466479759;[];[];;;
point_of_interests;google_record_ChIJkadHndqf-DkR2bd-cylgqQM;Dash Drone;22.622144;88.45017699999994;2.0089413082917478;[];[];;;
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.42334289999997;2.1712472222431223;[];[];;;
point_of_interests;2457678690;Airport No. 1 Gate;22.641857;88.43116;2.7302181845791798;['Transportation'];['transport_air'];;;
point_of_interests;ChIJe1VVFWie-DkRhXlOIFGskQ8;Swagatam Inn;22.646386;88.419789;3.4435275733138795;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.42445099999998;3.502529198968977;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJQR--GlKe-DkRH8lJcrME6P4;Golden Heaven Hotel & Restaurant;22.6503468;88.4366249;3.7143138817401944;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;3.973528901523382;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;4.037335241473985;[];[];;;
point_of_interests;oyo-locality-18417830;Kolkata International Airport;22.65204;88.44633;4.15833330087715;['Transportation'];['transport_air'];;;
point_of_interests;ChIJd2NWhO2f-DkRdtsQ1PH5hEE;The Majestic Suites;22.6329714;88.46892559999999;4.2346973569200514;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.46578449999993;4.640328513489023;[];[];;;
point_of_interests;google_record_ChIJ0QtOSxl2AjoRqGdkDXvOWc8;Belgachia Metro Station;22.6058132;88.38609969999993;4.814414517940567;['Transportation'];['transport_rail'];;;
point_of_interests;2323761292;Bidhan Nagar Road;22.59126;88.390964;5.054545179857843;['Transportation'];['transport_rail'];;;
hotels;1442;Capital O Near Airport;22.617304;88.43132;;Capital O;;KOL051;VIP Road, Raghunathpur, Baguihati, Rajarhat, Kolkata;Hotel
point_of_interests;google_record_ChIJYUekeHL1DzkR0xSnEN14pic;Baddi;30.9272429;76.79132759999993;3.755938608248733;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJe1K5hG31DzkRYO0OXW2BLms;Baddi Bus Stand;30.9274097;76.7920934;3.7810758480000732;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJH9Z-ViT1DzkR660HJJNvHkQ;Baddi;30.91182;76.81117399999994;6.260831356839391;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJNVJU0SCLDzkRTFj-eYKg7C8;Helipad;30.9044162;76.84363909999999;9.051300176291289;['Transportation'];['transport_air'];;;
hotels;1443;OYO 1210 Hotel Best Western Royal Park;30.955508;76.769765;;OYO Rooms;;BDI001;Bhud, Solan District, Baddi;Hotel
point_of_interests;google_record_ChIJmyLOfUtaGjkRwLHHOENxh1U;Saheed Bhagat Singh Interstate Bus Terminal;31.3130243;75.59175110000001;0.3290531562239246;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJC8a6IbJbGjkR5qP5CRQHdjM;Cool Road;31.3044612;75.58747700000004;1.1792090416046115;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJjbgiTVlaGjkRPOZ6yHWy7oE;Hotel Maple;31.320875;75.584867;1.3332190856622679;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJVVVVJVZaGjkRsa2VoaX9VQU;Hotel Kings & Restaurant;31.3127775;75.57866039999999;1.5713625447589539;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJwzD0qdNbGjkRhZ73z9Ju6ds;Pap Chowk;31.309752;75.61200099999999;1.6307074623830116;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-17823894;Railway Station;31.33122;75.59074;2.0956857096894166;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJYcwTOV9aGjkRE7OJsxj06fA;Downtown;31.32624179999999;75.5759561;2.364019102021703;['Restaurants'];['restaurant'];;;
point_of_interests;122563476;PAP Complex Heliport;31.290769;75.607324;2.70321322312509;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJTZptPWRaGjkRcr4eEw5tbg0;Hoshiarpur Railway Crossing;31.3379269;75.58166299999999;3.079507784368959;['Transportation'];['transport_rail'];;;
point_of_interests;1446022195;Rama mandi;31.306708;75.627792;3.168525354156921;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJp7jOivNbGjkR7qDPiWQ_JYk;Home home;31.28630300000001;75.578868;3.3263425457457756;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJF4ode4VaGjkRqxDu7vOgw-c;Café Coffee Day HMV College;31.3415193;75.5649761;4.297319962656863;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ5VijHXZaGjkRlkrmB1830qw;Bus Stop;31.3549196;75.59063270000001;4.707709936420382;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJCw_IeshZGjkRzQDajIOtYsg;Bolina Doaba;31.3418903;75.65638849999999;6.653385234537506;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJgcmSQyRZGjkRrpiNWKpXtq8;Cafe Coffee Day - Paragpur;31.288347;75.659628;6.696286945859418;['Restaurants'];['restaurant'];;;
hotels;1444;OYO Hotel Grand Horizon;31.3127624;75.5952012;;OYO Rooms;;JAL002;G.t Road, Jalandhar;Hotel
hotels;1445;OYO 1212 Apartment Kalyan Nagar;13.025711;77.641398;;OYO Rooms;;BLR146;kalyan nagar, Bangalore;Apartment
hotels;1446;Capital O 1214 Hotel Buddha;25.323734;83.001866;;Capital O;;VNS010;Ramkatora Road, Varanasi;Hotel
hotels;1447;OYO 1215 Apartment Kodambakkam;13.048608;80.223793;;OYO Rooms;;CHN060;Kodambakkam, Chennai;Apartment
point_of_interests;google_record_ChIJ7SYmaOPAwjsR9pAg6Hana5M;Yerwada Bus Stop;18.545191;73.88394199999993;1.8399237863772602;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJSXAo8VjAwjsR8XBJRuCZo0c;Pune;18.5289037;73.8744212;2.4760207048083016;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJzdCr-U_AwjsR0xGMEXPub-c;231, Moledina Road;18.5195803;73.87737379999999;2.6603501754639836;[];[];;;
point_of_interests;gr_ChIJNRm0g7XBwjsRErRjOIHQXH8;Royal Western Indian Turf Club Helipad;18.5103472;73.892095;2.7283752309587874;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ918DusbBwjsR9NVgGhxg1S4;Solapur Road;18.5063678;73.90581299999997;3.2479275597933097;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ1bS4lX7BwjsRMydKtFPiZ7c;Hotel Shivam;18.5409528;73.93168820000005;3.7103753499507106;['Restaurants'];['restaurant'];;;
