source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.42445099999998;0.5176605868442709;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;1.6043090812683016;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.42334289999997;1.8875194220451392;[];[];;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;2.0417005171128837;[];[];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.41122029999997;3.1705047626814187;['Transportation'];['transport_bus'];;;
point_of_interests;2323761292;Bidhan Nagar Road;22.59126;88.390964;3.858714442459695;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.41238769999995;3.95797287501443;[];[];;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.46578449999993;4.033799257476699;[];[];;;
point_of_interests;google_record_ChIJ0U9QpS-e-DkR0XsrT0esaOw;Teghoria;22.6218967;88.432458;4.394225313684519;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJLbZuK9l0AjoRTZq6tkg6saM;Aquatica;22.56161;88.46470699999999;4.491087130318574;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ87THtjF1AjoRItQuoySpeYw;Narkel Bagan Bus Stop;22.5786195;88.47178459999998;4.581529395809549;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ0QtOSxl2AjoRqGdkDXvOWc8;Belgachia Metro Station;22.6058132;88.38609969999993;4.958362430748389;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJkadHndqf-DkR2bd-cylgqQM;Dash Drone;22.622144;88.45017699999994;4.975571207635722;[];[];;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;5.548680750889206;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;6.026008069471643;['Transportation'];['transport_rail'];;;
hotels;89397;OYO Flagship 65902 Vicky Guest House Near City Centre Salt Lake;22.582658;88.427376;;Flagship;;KOL1455;Cl Block, Block Cl, Sector Ii, BidhannagarNear Sector II, Bidhannagar, Kolkata, Kolkata;Hotel
point_of_interests;6989066;Sūrajgarh Shekhāwati Railroad Station;28.29799;75.73193;1.7433158042051655;['Transportation'];;;;
hotels;89398;Capital O 65903 Shekhawati Fort;28.3136660973067;75.7316535338759;;Capital O;;JHU014;Hospital Road ,Main market,Near Raam mandir Surajgarh, Jhunjhunu;Hotel
hotels;89399;OYO 65903 Jhankar Hotel & Restaurant;28.0526017711452;74.648751206696;;OYO Rooms;;SLS007;near salasar gate,jaipur road ratangarh, Salasar;Hotel
point_of_interests;103170668;Anand Vihar Railway Station;28.646175;77.311526;2.233599633166982;['Transportation'];;;;
point_of_interests;google_record_ChIJY693Iq38DDkRadNLyCOLT6Q;Laxmi Nagar Metro Station;28.6305012;77.27738410000006;3.1293540753357925;['Transportation'];;;;
point_of_interests;gr_ChIJhQyOqDnjDDkRnbayxXgzwf0;CWG Helipad;28.6174605;77.2740199;4.589329832543316;['Transportation'];;;;
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;4.755491921387011;['Transportation'];;;;
point_of_interests;gr_ChIJqTm8JwL9DDkRGjvIks_zsmI;Cyber cab service;28.6443783;77.2408142;5.100172633814592;['Transportation'];;;;
point_of_interests;google_record_ChIJZSjIAsL6DDkRwkK4tjEsmLc;Europark Mall;28.6581752;77.34977720000006;5.698910704983438;['Shopping'];;;;
point_of_interests;google_record_ChIJtbX8fAj9DDkRbOyMedhKwlI;Gokhale Marg;28.6676208;77.22843650000004;6.285677987088582;['Shopping'];;;;
point_of_interests;gr_ChIJYTqArmn7DDkRJGzUCHdSEmg;International Flights For All Aerodromes;28.6461084;77.3557656;6.369265126981598;['Transportation'];;;;
point_of_interests;google_record_ChIJ5SiKihH9DDkRusIzTl5p11c;Amritsari Lassi Wala;28.6565312;77.22345930000006;6.633160357321031;['Restaurants'];;;;
point_of_interests;938409545;New Delhi Airport Express Terminal;28.642099;77.222594;6.888124444071387;['Transportation'];;;;
point_of_interests;gr_ChIJsRkNncz7DDkRtzdk44dFnMA;Hindon Airport Domestic Terminal Gaziabad;28.705212;77.34231539999999;7.404495461295689;['Transportation'];;;;
point_of_interests;google_record_ChIJX8ehxTf9DDkR_Sw0LGxFdkQ;New Delhi;28.6330117;77.21881110000004;7.526355002901424;['Restaurants'];;;;
point_of_interests;google_record_ChIJ95dc-W39DDkRAYUWtHDsHJw;Ahata Kidara Road;28.6569553;77.2122028;7.732074800094524;['Shopping'];;;;
point_of_interests;gr_ChIJ58c5DMriDDkRIdu-LiFHx4I;Nero Le Meridien, Delhi, CP;28.6187734;77.21829869999999;8.239783754742167;['Restaurants'];;;;
point_of_interests;gr_ChIJ43DFqgHlDDkRd1g5XF8f8qc;Helipad Design;28.5915759;77.3351888;8.320859451028351;['Transportation'];;;;
hotels;89400;OYO 65904  Libya Resident;28.6557989434824;77.2914341837168;;OYO Rooms;;DEL2235;Plot no. 50 Old Arjun nagar,Near celebrate honda, Krishna Nagar, Delhi;Hotel
point_of_interests;google_record_ChIJwzxOpWkcDTkRIODm_a6JlXA;Hotel Novotel New Delhi Aerocity;28.553383;77.12331900000004;0.8986489646293886;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJAQAAMLD-DDkRdPtt8LsVujA;Radisson Blu Plaza Hotel;28.543821;77.11969399999998;1.4052117312024757;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJzbkUtmEcDTkRww6U6oceoNA;IGD METRO STATION;28.5659855;77.12269040000001;1.9438367813432218;['Transportation'];['transport_air'];;;
point_of_interests;ChIJjR9T1c4dDTkRGh59T1EER_Q;DLF Emporio;28.54342519999999;77.15676479999999;2.551646477925969;[];[];;;
point_of_interests;oyo-locality-15332980;Indira Gandhi International Airport;28.5561624;77.0999578;3.1839651297789393;['Transportation'];['transport_air'];;;
point_of_interests;2832938307;Sadar Bazar;28.577151;77.111153;3.5911411254466636;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJBSi8aJYdDTkR7UUutcQAJOA;Munirka Bus Stand;28.5572487;77.17361210000001;4.141586374543343;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJOcPy1aMbDTkRvDNGApHRr04;Indira Gandhi International Airport (DEL);28.5319137;77.09214949999999;4.399315981641138;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJR-1ZJJobDTkRMqS6R1Bccgs;IGI Airport Terminal-3;28.555325;77.085746;4.5409280332625706;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJLe9wCHQeDTkRu9rPhgHQhPU;Hotel Pluto's;28.521126;77.16651999999999;4.700366815141953;['Restaurants'];['restaurant'];;;
point_of_interests;1260787;Pālam;28.58549;77.0935;5.4050362122359115;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-18317115;Delhi Cantt Railway Station;28.5961279;77.1587375;5.710606679459382;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJOzl3VuAbDTkRVZnxXFpb7Ns;Kapashera Border;28.521447;77.081907;5.856015909426338;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJx5-ZnwAeDTkRaK6p9HN_JRg;Sri Aurobindo Marg;28.5289204;77.19023419999996;6.18158320581163;[];[];;;
point_of_interests;google_record_ChIJA7NDthUeDTkRHvu4bqN20os;Chattarpur Metro Station;28.50684;77.17551800000001;6.458339409450374;['Transportation'];['transport_rail'];;;
hotels;89401;Collection O 65905 Hotel Grand Shoba Inn;28.5504935362546;77.1319114789367;;Collection O;;DEL2236;1028, Block RZ, Mahipalpur Village, Mahipalpur, Delhi Transit;Hotel
point_of_interests;1126468260;Aleppey;9.48392;76.322152;0.5061414456991664;['Transportation'];;;;
point_of_interests;google_record_ChIJI-UdB2OECDsRw0TMMB_ONgY;Thathampally;9.500214900000001;76.34943470000007;3.2231703520867674;['Restaurants'];;;;
point_of_interests;google_record_ChIJJWjL-IqDCDsRRKQ_zK-8c64;Mullakkal;9.516821799999999;76.36625509999999;5.823773633003388;['Shopping'];;;;
point_of_interests;3296422361;Punnapra;9.422458;76.341983;6.8575993389689245;['Transportation'];;;;
point_of_interests;1126468231;Thrumpoly;9.553257;76.319104;7.943089899823149;['Transportation'];;;;
point_of_interests;google_record_ChIJp9pjk-iGCDsRJVwlS6xNjFk;Alancheri Virusseri Road;9.5713181;76.3366072;9.973533284057108;['Restaurants'];;;;
hotels;89402;OYO 65906 Sona Residency;9.48218850150054;76.3264199718833;;OYO Rooms;;ALP225;Beach - Valiyakulam Rd, Vattayal, Alappuzha;Hotel
point_of_interests;google_record_ChIJ9cuBQgC_BTsRHdlwmPfU2pY;Kazhakootam Bus Stop;8.5677495;76.87351579999995;1.901846140550171;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJQZ_7lqi_BTsRUFq8pjl9TcM;Thiruvananthapuram;8.5755959;76.86798490000001;2.1335426626182894;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJLb-cofm-BTsRuqOP47TwqFg;Techno Park;8.557652;76.876274;2.5817393300324305;['Transportation'];['transport_bus'];;;
point_of_interests;2152043261;Kaniyapuram Bus Depot;8.587768;76.85886;3.293722142541731;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJtRDM3Yq-BTsRZI6ycnJJGSc;Station Kadavu;8.543262;76.874555;4.126412571627476;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJAWryP8u-BTsR2eWhxok2-TA;Sreekariam Bus Station;8.5498727;76.9167799;4.526760404053066;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJmwZjHkO-BTsRxDgInjpF5sQ;Pallithura Bus Station;8.546759799999998;76.8588173;4.68689437862585;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJVyOFJKPABTsRXhho88yqI5U;Pothencode KSRTC Bus Stand;8.619593899999998;76.8986676;4.772276954080204;['Transportation'];['transport_bus'];;;
point_of_interests;1274101;Chirayinkil;8.63333;76.9;6.289607369631031;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJWcsAT1e5BTsRWV40h0cIBpo;Ulloor Pump;8.529788;76.92879099999999;7.062643235684956;['Transportation'];['transport_bus'];;;
point_of_interests;1262398;Murukkumpuzha;8.60941;76.82975;7.208082149527345;['Transportation'];['transport_rail'];;;
point_of_interests;8644224;Kochuveli Railway Station;8.50896;76.89631;7.763679779571708;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJJ_-IYV65BTsRqc6vsuAXi4s;Keshavadasapuram;8.529532999999999;76.938504;7.816266347127282;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJs5ViA_C7BTsRJkZg55Kqd-Q;Biverah Hotel & Suites;8.513760699999999;76.92957650000001;8.546443315590656;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJHb9Qrt27BTsRK_Lo9mVe7r4;Pattom Royal Hotel;8.517820799999999;76.94362819999999;9.141082131057878;['Restaurants'];['restaurant'];;;
hotels;89403;OYO Home 65907 Elegant Stay;8.578198;76.88721;;OYOxDesign;;TVM273;Chirakkal Ln, Behind Greenfield Stadium, Trivandrum;OYO Home
hotels;89404;OYO 65908 Jeewan Residency;27.1843003484641;88.6635990813374;;OYO Rooms;;ATR008;Near OYO Silk route Station Middle Aritar, Aritar;Hotel
point_of_interests;938409545;New Delhi Airport Express Terminal;28.642099;77.222594;0.6958947572512568;['Transportation'];;;;
point_of_interests;google_record_ChIJX8ehxTf9DDkR_Sw0LGxFdkQ;New Delhi;28.6330117;77.21881110000004;1.0249931443303957;['Restaurants'];;;;
point_of_interests;google_record_ChIJEfs5mEv9DDkR8t84CFKEBJs;YMCA Hostel;28.6263555;77.21185059999993;1.7481580986510055;['Restaurants'];;;;
point_of_interests;gr_ChIJqTm8JwL9DDkRGjvIks_zsmI;Cyber cab service;28.6443783;77.2408142;2.490065731667196;['Transportation'];;;;
point_of_interests;7303827;Karol Bagh Metro Station;28.64439;77.18857;2.6418292990381738;['Transportation'];;;;
point_of_interests;google_record_ChIJvTiTOIYCDTkRQBcHfTsrDE4;New Rohtak Road;28.662256;77.18437599999993;3.7955773363995817;['Restaurants'];;;;
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;5.274845068667198;['Transportation'];;;;
point_of_interests;google_record_ChIJVYh-7O3iDDkRdRmlqIPgEvk;India Habitat Centre Core;28.5904544;77.22202530000004;5.739777785240587;['Shopping'];;;;
point_of_interests;google_record_ChIJDaWrNO7iDDkRjGd9KR2dnw8;The Lodhi;28.591814;77.23821399999997;5.98007652081363;['Restaurants'];;;;
point_of_interests;google_record_ChIJHbt_s1wCDTkRairEIfEVJrw;Gaziabad Kachori Wale;28.6756926;77.16691990000004;6.057044904058977;['Restaurants'];;;;
point_of_interests;914644362;Patel Nagar;28.660035;77.156536;6.099925660701885;['Transportation'];;;;
point_of_interests;663794722;Laxmi Nagar;28.630553;77.277575;6.187277238865362;['Transportation'];;;;
point_of_interests;google_record_ChIJszcGogsCDTkR6PDVTQmeVyI;GT Karnal Road;28.6928317;77.19022559999996;6.190992750105248;['Restaurants'];;;;
point_of_interests;gr_ChIJhQyOqDnjDDkRnbayxXgzwf0;CWG Helipad;28.6174605;77.2740199;6.320323895129441;['Transportation'];;;;
point_of_interests;google_record_ChIJhWJrFe79DDkRu8KpIpOIIZ8;GTB nagar metro station;28.6984428;77.20739400000002;6.352836415392785;['Transportation'];;;;
hotels;89405;SPOT ON 65909 Hotel Sunflower Inn;28.641752;77.215474;;SPOT ON;;DEL2237;Gali Kumharan ,Main Bazar ,Paharganj, Delhi;Hotel
point_of_interests;gr_ChIJBb-DusYzVToRSqcgOkkMfWQ;KDF HELIPAD;10.9208443;79.39459649999999;2.4747945380702396;['Transportation'];;;;
point_of_interests;1861427010;Kumbakonam;10.953499;79.389315;6.143820962793331;['Transportation'];;;;
point_of_interests;gr_ChIJl35XRrMyVToRxQRoxLFoaQA;Alif Restaurant;10.9599597;79.3815;7.050385930489302;['Restaurants'];;;;
point_of_interests;gr_ChIJu9V0zEjNqjsRYBPDMkbRuWU;Hotel Murari;10.9579315;79.3708543;7.270596566174036;['Restaurants'];;;;
point_of_interests;google_record_ChIJfwwgNKUyVToRkLIF4PkLaFk;Hotel Thangavilas Inn;10.9646007;79.39285740000003;7.304604013382904;['Restaurants'];;;;
point_of_interests;gr_ChIJh5lFw6EyVToR8uyKjgYvv34;Hotel Sri Ganesh Bhavan A/C;10.9721254;79.4021097;8.097120953164168;['Restaurants'];;;;
point_of_interests;gr_ChIJzVvWGYQyVToRu7FrHnYvOMU;Railway Leval Crossing;10.9698318;79.4190556;8.100554663376931;['Transportation'];;;;
point_of_interests;gr_ChIJpx7tpKsyVToR54RHIgztudw;Kumbakonam Arts College Helipad;10.9716224;79.3837416;8.241799463040579;['Transportation'];;;;
point_of_interests;gr_ChIJkXk4C38yVToRlJqZgtKn-ng;Tirunagesvaram;10.975868;79.4291661;9.072593449349409;['Transportation'];;;;
point_of_interests;1207479738;Swamimalai;10.941754;79.326861;9.311155177302808;['Transportation'];;;;
hotels;89406;OYO 65910 Nethaji Mahal;10.899326;79.400385;;OYO Rooms;;KNM035;Main Road, Madagudi, Thippirajapuram, Kumbakonam;Hotel
point_of_interests;gr_ChIJjfXuFQUbDTkRHO78TuQSDRI;Dwarka Sector 9 Metro Station;28.57297;77.066221;2.62895054780646;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJH-upPB4bDTkRujmMRXqNJ2A;Dwarka Sector 10 Metro Station;28.5810968;77.05748070000004;2.8080194483217467;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJk-fyq78aDTkR5dGLk7KfxoI;Ramphal Chowk;28.58505;77.03081470000006;3.2857430424283605;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJz4k_bXUbDTkRfVo5SGtxHJM;IGI Airport;28.5589704;77.087638;4.154192589497899;['Transportation'];['transport_air'];;;
point_of_interests;249235042;Dwarka Sector 13;28.597025;77.033556;4.4513583474323175;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJh1lx8tIaDTkRnaqNPmLnDf0;D.P.S. Matiyala;28.6046849;77.0464094;5.159308020147059;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-15332980;Indira Gandhi International Airport;28.5561624;77.0999578;5.362090891333441;['Transportation'];['transport_air'];;;
point_of_interests;ChIJOzl3VuAbDTkRVZnxXFpb7Ns;Kapashera Border;28.521447;77.081907;5.450946192365646;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJOcPy1aMbDTkRvDNGApHRr04;Indira Gandhi International Airport (DEL);28.5319137;77.09214949999999;5.451630540733269;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJm5uC9_cZDTkRhnYaDqa3xVo;Chauhan Villa;28.508069;77.0495533;5.602304553897935;['Transportation'];['transport_air'];;;
point_of_interests;1260787;Pālam;28.58549;77.0935;5.609870639455747;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJe8JIyo0ZDTkR3jFF3cDpZl0;Sector 23A;28.5052549;77.03814779999993;5.9374628293821266;[];[];;;
point_of_interests;gr_ChIJmzsKUpQFDTkRJlXPMIj4XJ0;Government jobs;28.6130292;77.0597562;6.251361279629907;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;6.694527265028931;['Restaurants'];['restaurant'];;;
point_of_interests;2832938307;Sadar Bazar;28.577151;77.111153;6.781649462108258;['Transportation'];['transport_rail'];;;
hotels;89407;OYO Townhouse 709 The Delight Inn;28.558300201220412;77.04510999843478;;Townhouse;;DEL2238;27-28, Pochanpur Colony, Tayal Tower, Dwarka Sector 23 B, Opp India International Convention Centre, Delhi;Hotel
point_of_interests;gr_ChIJHWvcILUZBTkRtfBRPpBl_lg;Kangani Helipad;31.5892006;76.91820969999999;1.6300319480679966;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJWffDmLIeBTkRa8Wvp4QngJw;Flying site Flyhimachal;31.5894742;76.90625399999999;2.2870625107735707;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJjY-yDo0cBTkR1EPQZzUPuCs;Sakroha Bus Station;31.6149518;76.9739793;4.8626784985209;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJMbmQNrEdBTkR_pP_i6SyJsE;Binu Bhai Ki Shop;31.6443127;76.94743179999999;5.095640969122035;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk6-9WK8dBTkR8-50sfnqH-E;Rijul Resort;31.64926509999999;76.95752829999999;6.032433156125039;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJPaQBbNMZBTkRAfuAq9DxgsI;Ashiayana Bar &restaurent;31.5484935;76.8991425;6.503598663876493;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ4wIZJGYdBTkR-llxlRfzc8g;Ghar Ka Khana (Vegetarian);31.66116849999999;76.9444415;6.755974648500984;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJdV5MXt0dBTkRmmU0YKojFlM;Rupu Chicken Corner And Grocery;31.66915129999999;76.93398789999999;7.431427690998889;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJRRwzmaEZBTkR5XQQWI9aRJs;Sunder Nagar;31.537342;76.892256;7.898623047209013;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJQVQj75oZBTkReoc5-nLihmU;BBMB Colony Bus Station;31.5337071;76.90481319999999;7.908671206960167;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJLUbXm44dBTkRnSppB4carKE;Green Valley Bhojnalaya;31.674534;76.94752199999999;8.265754728885808;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJRZP3fp0dBTkRgnjJP3DM0hM;Nihalg Bus Stand;31.6698255;76.96411479999999;8.337432306454192;['Transportation'];['transport_bus'];;;
point_of_interests;1187612642;Bus Stand;31.633002;76.834123;9.207076948462493;['Transportation'];['transport_bus'];;;
hotels;89408;Flagship 65912 Hotel Food Mania;31.602793;76.924655;;Flagship;;MDI037;Near Truck Union, Ner Chowk, Mandi;Hotel
hotels;89409;OYO 50321 TownHouse Sky Towers;13.616984187761767;79.43179976195097;;Flagship;;TPI141;Unnamed Road, Padmavathi Puram, Tirupati, Andhra Pradesh 517501, India, Tirupati;Hotel
point_of_interests;980076136;Kottarakara;9.000368;76.765767;2.3529754646452323;['Transportation'];;;;
point_of_interests;335063732;Kura Railway Station;9.035054;76.817408;4.848661760002855;['Transportation'];;;;
point_of_interests;1083771540;Avaneeswaram Railway Station;9.035228;76.852085;7.976042805448774;['Transportation'];;;;
point_of_interests;gr_ChIJ72ViRJcJBjsRD6PQsERdbYA;Ezhukone;8.9795;76.715238;8.316033475068872;['Transportation'];;;;
hotels;89410;OYO 65914 Kurakar Center;9.003478;76.786959;;OYO Rooms;;KOM040;kurakar centre, st.gregorious college road, mahatma nagar, behind vijaya hospital,, Kollam;Hotel
point_of_interests;ChIJZ0qkjTp66DsRZ_Wl5v377E0;Sanman Beach Resort;18.6564677;72.8647206;8.283292154363572;['Restaurants'];;;;
point_of_interests;google_record_ChIJZ0qkjTp66DsRZ_Wl5v377E0;Alibag;18.6564677;72.86472060000006;8.283292154363572;['Restaurants'];;;;
point_of_interests;google_record_ChIJpwXLyXBw6DsROYwRlxvB-uA;Nagaon Main Beach;18.6151086;72.905258;9.499265417436;['Restaurants'];;;;
hotels;89411;OYO 65915 Thrill And Fun Resort;18.697083;72.930639;;OYO Rooms;;ALB175;Gan Tarf Parhur ., Alibag;Hotel
point_of_interests;google_record_ChIJNXHoog6lBTsRV3Tqk9z-a5g;KS Road;8.401511;76.98076400000002;0.6171088508214746;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJebaBXd-lBTsRp33DNFaXnig;Kovalam helipad;8.3935058;76.9736272;1.7724818800675444;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJt7JGDrulBTsR191EF143rjg;The Ocean Park Beach Resort;8.3847423;76.9799713;2.465458841798572;['Restaurants'];['restaurant'];;;
point_of_interests;1488474515;KSTRC City Bus Depot;8.470538;76.98104;7.093241236317436;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJwewHHBu7BTsR8iX3CFy1Avk;Indian Coffee House Attukal;8.4703653;76.9561604;7.6454178589894575;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJgR1Fc6qvBTsRCAGM2_9TxKU;Thannimoodu Bus Stop;8.4005531;77.0521851;7.688720562895923;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJeVb6AV-6BTsRyx0jCDgiQuA;Kesari Nagar;8.4864296;76.98411290000001;8.859931356154746;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJaTjxfwm7BTsRXtbrBJxVNsA;Thiruvananthapuram;8.479548399999999;76.94680360000007;8.998664305386356;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJUSP3xlG6BTsR2hYd4Vw_WZw;Trivandrum Cafe;8.493013;76.971904;9.66184828448632;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ74CTcq-7BTsRiE4STDddvro;Hotel Horizon;8.4901502;76.9540525;9.788223926831714;['Restaurants'];['restaurant'];;;
hotels;89412;Super OYO Collection O 65916 Companion Leisure Homes;8.406765;76.982571;;Collection O;;KOV063;11a, Ks Rd, Vizhinjam Near KS Road, Vizhinjam, Kovalam;Hotel
point_of_interests;google_record_ChIJNXHoog6lBTsRV3Tqk9z-a5g;KS Road;8.401511;76.98076400000002;0.45716816093125245;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJebaBXd-lBTsRp33DNFaXnig;Kovalam helipad;8.3935058;76.9736272;1.0315461801135788;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJt7JGDrulBTsR191EF143rjg;The Ocean Park Beach Resort;8.3847423;76.9799713;1.4476365428627949;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJt3f4ntakBTsReeQWWEuoACU;TRAVANCORE TASTE;8.434472000000001;76.9602024;4.7520678212119964;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ5xba5jq7BTsRYdcEe2WGuy8;7 Days Restaurant;8.4527427;76.95112089999999;7.011855944614897;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJgR1Fc6qvBTsRCAGM2_9TxKU;Thannimoodu Bus Stop;8.4005531;77.0521851;7.722859805971557;['Transportation'];['transport_bus'];;;
point_of_interests;1488474515;KSTRC City Bus Depot;8.470538;76.98104;8.111212162439474;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJwewHHBu7BTsR8iX3CFy1Avk;Indian Coffee House Attukal;8.4703653;76.9561604;8.577466123606028;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeVb6AV-6BTsRyx0jCDgiQuA;Kesari Nagar;8.4864296;76.98411290000001;9.880153848853688;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJaTjxfwm7BTsRXtbrBJxVNsA;Thiruvananthapuram;8.479548399999999;76.94680360000007;9.902446543530255;['Transportation'];['transport_bus'];;;
hotels;89413;OYO Shri Krishna;8.39759894014582;76.9820423796773;;OYO Rooms;;KOV064;Beach Rd, Vizhinjam, Venganoor, Kovalam;Hotel
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;0.429999832929711;['Shopping'];;;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;3.0492241232166926;['Restaurants'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;4.255050014924276;['Transportation'];;;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;4.420055738436539;['Transportation'];;;;
point_of_interests;google_record_ChIJ3R-0VQh3AjoRa2gfaVao2Vw;Esplanade Metro Station;22.5626667;88.35095249999995;6.36459435434739;['Transportation'];;;;
point_of_interests;google_record_ChIJJbbUnUye-DkRCdpBOth-TPI;Airport Terminal 2;22.6426741;88.4391458;7.244414338826923;['Transportation'];;;;
point_of_interests;oyo-locality-18391602;Howrah Railway Station;22.5830002;88.3372909;7.309133718705144;['Transportation'];;;;
point_of_interests;oyo-locality-18417830;Kolkata International Airport;22.65204;88.44633;8.505414584611279;['Transportation'];;;;
point_of_interests;google_record_ChIJE0QS1zR3AjoRpNNSP-NovTY;Kalighat Metro Station;22.5166525;88.3460033;9.86070714643019;['Transportation'];;;;
hotels;89414;Capital O 65918 Sreemaa Ec Block;22.5839976667937;88.4084740653634;;Capital O;;KOL1456;EC-74, 1A Cross Rd, EC Block, Sector 1, Kolkata;Hotel
point_of_interests;gr_ChIJXVLekdwvdTER_nbm28WCIgM;IPPG Media;10.7758402;106.7028856;4.551290027726258;['Transportation'];;;;
