source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;2323761292;Bidhan Nagar Road;22.59126;88.390964;2.719786198527729;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ0U9QpS-e-DkR0XsrT0esaOw;Teghoria;22.6218967;88.432458;2.882123029327041;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ0QtOSxl2AjoRqGdkDXvOWc8;Belgachia Metro Station;22.6058132;88.38609969999993;2.99907471137511;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;3.133761642492869;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;4.06028177289897;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJkadHndqf-DkR2bd-cylgqQM;Dash Drone;22.622144;88.45017699999994;4.274665045109202;[];[];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.41122029999997;4.826285496188041;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJe1VVFWie-DkRhXlOIFGskQ8;Swagatam Inn;22.646386;88.419789;5.001778880463538;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJpRK3KP-f-DkRYV2p7-WJjLI;NSCBI Airport;22.6426071;88.4388347;5.174020853195835;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.46578449999993;5.3673413587284315;[];[];;;
point_of_interests;663804219;Girish Park;22.586315;88.362534;5.645018761938247;['Transportation'];['transport_rail'];;;
hotels;4475;OYO Indrakshi Service Apartment Near City Centre Salt Lake;22.6016253;88.4149608;;OYO Rooms;;KOL198;Saltlake Sector 1, Kolkata;Hotel
hotels;4476;OYO 3074 Pleasure Tour and Travels;22.576245;88.451239;;OYO Rooms;;KOL199;New Town, Kolkata;Hotel
point_of_interests;google_record_ChIJaZ1L2Bh6AjoR775mU8BWrGk;Parnasree Bus Stand;22.5093643;88.30641300000002;0.3895767362791532;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJa0Ss9S96AjoR-tl1JtprxiQ;Behala Airport;22.5040213;88.2942752;1.5097628579877242;['Transportation'];['transport_air'];;;
point_of_interests;664449987;New Alipore;22.510377;88.335787;3.1208504767046032;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJQZRCBUx6AjoRWq1AyjPogDk;Ho Chi Minh Sarani;22.4848446;88.2893732;3.5201117436820635;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJZw-oBhV5AjoRb5qCk7oW41k;Kabel;22.5218303;88.2675792;4.0249691899835005;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;4.152576516052605;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJwy6XcDJ3AjoRwPLfQh7WIHQ;HOTEL SUDESH TOWER;22.519824;88.35274099999992;4.913921586726258;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJL5RI3RV3AjoRNrlb5UrxH84;Exide More;22.541476;88.34790199999999;5.398395388099302;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJx5RXT3p3AjoRHJQypFc9h18;Princep Ghat;22.555719;88.33182099999999;5.487089765965521;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJayOFSyt4AjoRQ_43-wtnMPk;Avani Riverside mall;22.5630753;88.32352279999998;5.891649055431614;[];[];;;
point_of_interests;3883321305;Nabanna Bus Stand;22.566476;88.313375;6.02631489588902;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-14187417;Park Street Metro Station;22.5546932;88.3502698;6.546771491483483;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJXSAtv9B2AjoRNhRB5jknCw0;Balaji Inn;22.52749;88.3687099;6.694249110288337;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJY-29EJ53AjoRvYwyWzyJdkY;Babughat;22.5644584;88.33938760000001;6.718405377464478;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;6.872050724916139;[];[];;;
hotels;4477;SPOT ON 39282 Buildtech Residency;22.5127684;88.305516;;SPOT ON;;KOL200;Upen Banerjee Rd, Parnasree Palli, Behala, Kolkata;Hotel
hotels;4478;OYO 3075 Hotel RK Residency;23.201596;77.416835;;OYO Rooms;;BHO031;Kolar Road, Bhopal;Hotel
hotels;4479;OYO 3076 Hotel Gitanjali Inn;26.73695;88.410365;;Premium;;SRG010;Tea Auction Center Road, Mallaguri, Siliguri;Hotel
hotels;4480;OYO 3077 Sevoke Valley Residency;26.714359;88.425316;;OYO Rooms;;SRG011;SB. Sarani, Siliguri;Hotel
point_of_interests;google_record_ChIJFU-WlBNB5DkRoAZTgjbvErM;Sevoke Road;26.7216548;88.42696720000004;0.7963442035297424;['Shopping'];;;;
point_of_interests;1314276459;Siliguri Town;26.705524;88.431048;1.0441435608067926;['Transportation'];;;;
point_of_interests;714799541;Siliguri Junction;26.72395;88.413625;1.7950765296900364;['Transportation'];;;;
point_of_interests;google_record_ChIJt-01pC1C5DkRsQKV-C6u4R4;New Jalpaiguri Railway Station;26.6842255;88.4431869;3.6848857321722495;['Transportation'];;;;
point_of_interests;google_record_ChIJjUI5F_hA5DkRZPpU__0eb9w;Orbit Mall;26.7520381;88.4394274;4.305363836766264;['Shopping'];;;;
point_of_interests;ChIJWQMBfKVH5DkRLCyrgQI9clE;City Centre Siliguri;26.7257626;88.384625;4.517601478831025;['Restaurants'];;;;
hotels;4481;OYO 3078 Sky Line Lodge;26.714602;88.42836;;Premium;;SRG012; Near Mitra Nursing Home, Hakim Para, Tilak Road, Siliguri;Hotel
hotels;4482;OYO Premium 015 Amdo Golai Gangtok;27.321152;88.606668;;Premium;;GTK015;NH-31A, Gangtok;Hotel
point_of_interests;google_record_ChIJLQS9qNh_CDsRdlq-y1YmZwM;Kottayam;9.60808;76.43061699999998;0.7907542602017194;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJkSyqwUiACDsREUS_7CSEuOE;Kumarakom Boat Jetty Road;9.596418;76.42866079999999;2.0935687256132334;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJk06Z2jOACDsRNTWSyLxUejo;Kumarakom;9.592151999999999;76.44092599999999;2.641342956105152;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJmY_Hk2UqBjsRHsFjSVfe-lo;Thiruvarppu Terminal Bus Stop;9.578699499999999;76.4719597;5.82923232061346;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJI4I8RqqACDsRHOENUMvxTuI;State Highway 40;9.626174899999999;76.3678205;7.290912096376666;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJr_D11vV-CDsRQqYoWt7oPvc;Thanneermukkam Bus Stop;9.674934;76.3925086;8.054559915474757;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJiewYZ0gqBjsRz9RX38OqY48;Pathinanchil Kadavu Terminal Bus Stop;9.5701553;76.49230419999999;8.146966565493955;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJNzTNgNOGCDsRCJ9qrm8mSZs;Thaikkavu Junction Bus Stop;9.57896;76.35936190000007;9.02690457878256;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJPxg0frQrBjsR1xrNdgzjHhs;Pathinaril Chira (Terminal) Bus Stop;9.573635999999999;76.50553819999999;9.141665028969314;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJfZHLXgkrBjsRmSZBjRbC2Pc;CMS College Road;9.5950943;76.5196674;9.71682796334683;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJYzkz7TQrBjsRqjFWH1caiYE;Medical College Bus Stand;9.6323169;76.5214551;9.86190508105403;['Transportation'];['transport_bus'];;;
hotels;4483;OYO 3079 Ashirwad Resort;9.614683;76.433295;;OYO Rooms;;KKM007;Chakrampady, Kumarakom;Resort
hotels;4484;PA-1732;29.1747592;75.7051647;;OYO Rooms;;HSR009;pocket A sec 14, Hisar;Hotel
hotels;4485;OYO 3080 Doorkey Hotel;29.144326;75.730654;;OYO Rooms;;HSR010;Sai Auto Garage PLA, Hisar;Hotel
hotels;4486;OYO 3081 Hotel Karandeep;29.135129;75.713384;;OYO Rooms;;HSR011;Defence Colony, Hisar;Hotel
point_of_interests;664194936;Ujjain Junction;23.179639;75.782442;1.1971607678267004;['Transportation'];;;;
point_of_interests;google_record_ChIJq6RskYh0YzkRamebDPFcHt0;Ujjain;23.156506;75.79455289999999;2.7841855887794416;['Shopping'];;;;
point_of_interests;gr_ChIJgVRaBnhzYzkRFpYqwEcND3s;Vikram Nagar;23.1619026;75.8178341;3.273947424226485;['Transportation'];;;;
point_of_interests;gr_ChIJPdRbBn1zYzkRd47pi5zkeg4;Heliport;23.1529267;75.8092455;3.5441252167284434;['Transportation'];;;;
point_of_interests;gr_ChIJDanPug11YzkRWvJFvyarvIw;Chintaman Ganesh Railway Station;23.1460425;75.740819;6.715951702071709;['Transportation'];;;;
point_of_interests;gr_ChIJCYumlylyYzkRbGyJCZbDLuQ;Pingleshwar;23.2112745;75.8608453;7.592793172076535;['Transportation'];;;;
hotels;4487;OYO 19886 Hotel Raj Palace;23.181539;75.79397;;OYO Rooms;;UJJ020;Near patidar hospital ghas mandi, Ujjain;Hotel
hotels;4488;OYO 3082 Hotel Royal Opera;13.021613;77.554622;;Premium;;BLR229;Model Colony,Yeshwanthpur, Bangalore;Hotel
hotels;4489;PA-1742;26.9207643;75.8037085;;OYO Rooms;;JAI162;opp amba tower, Jaipur;Hotel
hotels;4490;OYO 3083 Le Grand;24.601474;73.743225;;Premium;;UDP037;Bhuwana Bypass, Udaipur;Hotel
hotels;4491;OYO Apartments 201 Newtown DLF Action Area;22.576888;88.454377;;OYO Rooms;;KOL201;New Town, Kolkata;Apartment
hotels;4492;PA-1745;29.1319506;75.7455021;;OYO Rooms;;HSR012;Jagtara Complex, Hisar;Hotel
point_of_interests;google_record_ChIJlXyacNpwdzkR3uxUWz2sLMc;Road Number 9;25.4450996;78.55409899999995;1.2755259501528298;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF63mS013dzkRDnJldjEN08w;Hansari Bus Depot;25.4170926;78.56644;4.625345899988636;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJA-xQaER3dzkRA7_ELV3MaXE;Railway Level Crossing;25.42097759999999;78.58193349999999;5.034233323753849;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJNQScVQd6dzkRFP7qSoh6LlE;Hasari Power Station Bus Stop;25.40376019999999;78.56020889999999;5.8966318486615314;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJLQHvs5V3dzkRr4tsxBfoDTk;Bhagwantpura Border Terminal Bus Stop;25.4300664;78.6303547;8.552027655744318;['Transportation'];['transport_bus'];;;
point_of_interests;10506821;Karāri Railroad Station;25.53068;78.50892;9.278201853623363;['Transportation'];['transport_rail'];;;
point_of_interests;2185372257;Bijauli;25.37624;78.517492;9.457943158795965;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJt3mjBkh6dzkRqxlKZpG27TY;Bijauli Terminal Bus Stop;25.367094;78.5429462;9.913654209525369;['Transportation'];['transport_bus'];;;
hotels;4493;Live in new code-JNS074;25.45601;78.550176;;Capital O;;JNS002;gbxPrem Ganj, Sipri Bazar, Jhansi, Uttar Pradesh 284001, Jhansi;Hotel
point_of_interests;google_record_ChIJuVC3sSTEGToR83gvbW3H25s;Sea Beach Road;19.7944015;85.8222872;0.34176617994902764;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJb968wRvEGToR4vKupkK6tvM;Samudra Restaurant Mayfair Puri;19.798491;85.834317;1.0285633751964196;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ0WnMsTrEGToRJxsxCxrf1IM;Hotel Trimurti;19.7898113;85.8062879;2.065597229998242;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJiwa4rwPEGToRl8oTrjw8bFY;Chakra Tirtha Road;19.8019963;85.84548960000006;2.258010795259783;['Restaurants'];['restaurant'];;;
point_of_interests;1051796615;Puri Local Bus Stand;19.815701;85.837939;2.548659558128099;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJETZSNSPHGToRzZy2VYcZUnM;Malatipatpur;19.8657841;85.83135109999999;7.741540144748427;['Transportation'];['transport_rail'];;;
hotels;4494;OYO Hotel Neeladri Palace;19.796442;85.82473;;OYO Rooms;;PUR026;Income Tax Lane, Puri;Hotel
hotels;4495;OYO Premium 001 Near Nigma Temple;24.6954585;84.9748718;;Premium;;GYA001;Bodhgaya, Bodhgaya;Hotel
point_of_interests;google_record_ChIJc2rKX_Ys8zkRApGM7VCOFIk;Bodhgaya;24.694369;84.97935159999997;0.6671083241507683;['Shopping'];;;;
point_of_interests;google_record_ChIJb-2l-vMs8zkREHabX6KzsW4;Gaya;24.6963524;84.97605650000003;1.026337467916308;['Restaurants'];;;;
point_of_interests;112503009;Gaya Airport;24.741421;84.949141;6.427583058728773;['Transportation'];;;;
point_of_interests;gr_ChIJdZVSC40r8zkRoSVwImn6AA0;Gaya International Airport, Gaya;24.7454514;84.95089809999999;6.702623441179068;['Transportation'];;;;
hotels;4496;OYO 31414 Sakura House;24.694271;84.985954;;OYO Rooms;;GYA002;Behind Bangladesh Temple, Japanese Temple Road, Bodhgaya, Bodhgaya;Hotel
hotels;4497;OYO Rooms 374 Delhi Railway Station;28.64661;77.21605;;OYO Rooms;;DEL374;Street No. 1, Delhi;Hotel
hotels;4498;OYO 3085 Ambica Residency;20.465646;85.892012;;OYO Rooms;;CTK003;Pilgrim Road, Cuttack;Hotel
hotels;4499;OYO Rooms 384 Artemis Hospital;28.43284;77.061507;;OYO Rooms;;GRG384;Sector 46, Gurgaon;Hotel
hotels;4500;OYO Rooms 385 Opposite Medicity;28.44451;77.046661;;OYO Rooms;;GRG385;Opposite Medanta, Gurgaon;Hotel
point_of_interests;gr_ChIJQcCyjDiRHDkRUMxyjTkxTOE;Hotel taj palace;32.533975;75.9778398;0.19297779602451276;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJE6y1NGqRHDkR2bLFTAt0X6g;Dalhousie Bus Stand;32.5385534;75.9666893;1.182785244929397;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJG1UwcbaWHDkRV76-0Kzl86k;Magic Tree Cafe Dalhousie;32.5390988;75.9982938;1.8719095811477309;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJj0aYMXmRHDkR0FQb8fqkGuw;State Highway 33;32.5484139;75.95009570000002;3.047430387148874;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJv7T8vuCWHDkRJFdZT08c-_0;Helipad Dainkund;32.5220069;76.01723129999999;3.905208863836208;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJMZFxbc-XHDkRwwHRj5PoXQs;Faat Village Of Thakurs;32.521549;76.04967900000001;6.82575892981194;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJm3yfq2uWHDkRVKX0HAcAtm8;Shere Punjab Dhaba;32.5475028;76.059224;7.65729506805029;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJoTuSRRSQHDkR-MDHakf27uw;Bakloh H/P;32.4808341;75.919215;8.256756555770794;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ88pQnjCWHDkRtwa4UHs77yo;Dainkund valley;32.5345016;76.06986979999999;8.5397220657752;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZ56fhy-XHDkRy9LFS7_buNA;Bunty Restaurant;32.5234554;76.0796759;9.553448925400163;['Restaurants'];['restaurant'];;;
hotels;4501;OYO 3086 Mongas Hotel & Resort;32.535518;75.978782;;Premium;;DLS003;Khajjiar Road, Dalhousie;Hotel
hotels;4502;OYO 3087 Bombay Beach Resort;21.665413;87.708119;;OYO Rooms;;MNI003;Mandarmoni, Mandarmoni;Resort
point_of_interests;gr_ChIJd8tWHv4KAjoRYq8b83tUhw8;Shapoorji;22.565522;88.514048;1.9225253033941339;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJER9kOdMKAjoR5ydsDxQ4YS4;Unitech Gate 1;22.572833;88.47995;5.023367011616787;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJLbZuK9l0AjoRTZq6tkg6saM;Aquatica;22.56161;88.46470699999999;6.0362701935728404;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ87THtjF1AjoRItQuoySpeYw;Narkel Bagan Bus Stop;22.5786195;88.47178459999998;6.073618296848457;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJw8UX7j11AjoR_cAqOaGdjE0;Kolkata;22.5814481;88.46054920000006;7.228340650470908;[];[];;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.46578449999993;7.321958877103601;[];[];;;
point_of_interests;gr_ChIJDQbhyw51AjoRP7MN9uxVdbM;Shree Balaji Computers;22.580838;88.44561;8.57462342950819;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;9.340099033248489;['Restaurants'];['restaurant'];;;
hotels;4503;OYO 3088 Habitat Apartments;22.549917;88.522109;;OYO Rooms;;KOL202;Action Area 3, Kolkata;Hotel
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;2.0207094994145827;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.46578449999993;2.0658278128004235;[];[];;;
point_of_interests;google_record_ChIJ87THtjF1AjoRItQuoySpeYw;Narkel Bagan Bus Stop;22.5786195;88.47178459999998;2.101241963903921;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJLbZuK9l0AjoRTZq6tkg6saM;Aquatica;22.56161;88.46470699999999;2.2218476122240034;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.42445099999998;2.943104880957366;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.42334289999997;3.767617545070798;[];[];;;
point_of_interests;ChIJGQs9UcF1AjoRkABaAshZjUg;Mishra's Restaurant;22.570391;88.41534209999999;3.7786880580835853;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJq6qq-iWe-DkR_gqO1cS2Iic;California Restaurent Cum Bar;22.6075298;88.4272002;4.174036317294249;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;4.573198316923679;[];[];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.41122029999997;4.631183864018024;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJkadHndqf-DkR2bd-cylgqQM;Dash Drone;22.622144;88.45017699999994;4.983255414731996;[];[];;;
point_of_interests;google_record_ChIJ0U9QpS-e-DkR0XsrT0esaOw;Teghoria;22.6218967;88.432458;5.320932836592978;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJh4tw7IB2AjoRwD28thmUEAs;Beliaghata Main Road;22.5625257;88.39829669999995;5.692707330426038;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.41238769999995;5.8284230229438485;[];[];;;
point_of_interests;2323761292;Bidhan Nagar Road;22.59126;88.390964;6.391561624244023;['Transportation'];['transport_rail'];;;
hotels;4504;OYO Habitat Apartments Dlf Near Rdb Cinemas;22.577342;88.451366;;OYO Rooms;;KOL203;Street No 16, Kolkata;Hotel
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;0.9144683313204758;[];[];;;
point_of_interests;google_record_ChIJx0OaRmLiDDkRI7qShbzq6FI;INA Market;28.5746458;77.210104;1.2021760731484543;[];[];;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;1.4564341068816087;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJrypAHDjiDDkRVPxwHXpDtpU;GK 1 B Block;28.554645;77.22874999999999;1.919045813370234;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJi3T0Dm7iDDkR-qIK2FdbEKc;Metro Station Green Park;28.558565;77.206717;1.9818846632092806;['Transportation'];['transport_bus'];;;
point_of_interests;6301096;Safdarjung Airport;28.58451;77.20578;2.1753213544036334;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJVYh-7O3iDDkRdRmlqIPgEvk;India Habitat Centre Core;28.5904544;77.22202530000004;2.195927352561619;[];[];;;
point_of_interests;google_record_ChIJAQAARIDiDDkRlRGfAFMnFwI;Sarojini Nagar Market;28.5772672;77.19632159999992;2.5711016105501896;[];[];;;
point_of_interests;google_record_ChIJDaWrNO7iDDkRjGd9KR2dnw8;The Lodhi;28.591814;77.23821399999997;2.8544806418518704;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;3.1179433295797936;['Transportation'];['transport_air'];;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;3.4449932077409597;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;3.5375273653795256;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-12749564;Hazrat Nizammudin Railway Station;28.5889575;77.2537045;3.736682611575743;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ8wsQxorhDDkRuO7GnRGNRuw;Select City Walk Bus Stop;28.5299125;77.21836029999997;4.547304040524935;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJe4-ji9XjDDkRKNklMphw0PA;GK 2 M Block Bus Stop;28.5342602;77.24387999999999;4.601672997052727;['Transportation'];['transport_bus'];;;
hotels;4505;OYO Brahamputra Guest House Near Dilli Haat Ina;28.57071;77.22157;;OYO Rooms;;DEL375;South Extension 1, Delhi;Hotel
point_of_interests;gr_ChIJkdPvbFfg9DkRFT8SVUS1DeM;Patel Chowk;23.355833;85.30445399999999;0.4729825862981873;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJvTLVsLLh9DkR6cd0cBkLFk4;Argora;23.3471415;85.3142105;1.826815398227805;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ09KqAKbh9DkRFL5u7zFkVS8;Main Road;23.354449;85.32428349999998;2.270616873324358;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJZzvfxxrh9DkROjGLmMn9Bmk;Shradhanand Road;23.372881;85.32256729999995;2.484643106340204;[];[];;;
point_of_interests;gr_ChIJgQMXuZDg9DkRt5PRnAmyBtU;Ranchi Iti Bus Stand , Ratu Road;23.376078;85.28370699999999;2.660377909831409;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJxTwZtMvh9DkR9mdE6Sft8jI;Hinoo;23.3330327;85.3171539;3.317981864719243;[];[];;;
point_of_interests;gr_ChIJ-WWfIpjh9DkRA3qi5hVDt9E;Ranchi Junction;23.3494435;85.33564;3.5431163583077634;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJxch8BS7g9DkRPikGU56p_pU;Birsa Chowk Bus Stop;23.3235258;85.30792859999997;4.068614970171685;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJcxSYCGzh9DkRs4lTQ70QAkE;Lalpur Road;23.3783563;85.33878279999999;4.210068487593518;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ3_qsyXnh9DkR703XYiL3BTo;Punjabi Nawab Hotel;23.3643789;85.3455991;4.396043345346609;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ0xYBpwrh9DkRNVIKX6fcS00;ATS BUILDING;23.317742;85.324389;5.1704923028158865;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ4-FN09Uf9TkRDJLMRGkdqC8;Hatia Road;23.3094514;85.30881920000002;5.6334526157461315;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ5b-K__cf9TkR6ZpqsRKmPd8;JP Nagar;23.2994203;85.272333;7.4019475444825575;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJa3-hPUji9DkRnEINTtDEKM0;Namkon;23.3516695;85.37645110000001;7.570706575948217;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJnarQWkXd9DkR5F8G0_Usqsw;JJ Haliport;23.4166261;85.2519194;8.179000928600884;['Transportation'];['transport_air'];;;
hotels;4506;OYO Hotel Ramdiri Residency;23.359814;85.302822;;OYO Rooms;;RCH022;Harmu Bazar, Ranchi;Hotel
hotels;4507;OYO 318 Simms Boutique Hotel;3.14327;101.7076;;OYO Hotels;;MY_KLM001;Jalan Pudu, Off Bukit Bintang , Kuala Lumpur;Hotel
hotels;4508;OYO 3092 Hotel Geetika Galaxy;26.467005;80.359331;;Premium;;KAN017;The Mall, Kanpur;Hotel
hotels;4509;OYO 3093 Hotel Sunrise;25.4484865;78.5699422;;OYO Rooms;;JNS003;Elite Chourha, Jhansi;Hotel
hotels;4510;PA-1763;13.050129;77.6301777;;OYO Rooms;;BLR230;Thanisandra main road, Bangalore;Hotel
point_of_interests;gr_ChIJ04acOTozEjkR7sEo1FGidqk;Gymkhana club hisar;29.1407306;75.7281273;0.9338615792712293;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJVVVV_tUyEjkRmFsUf4Kf3Kk;Red Chilly;29.1568692;75.7201348;1.0213969343681832;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJx2rRCzYzEjkRtq3cdXlcQes;Royal Bar and Restaurant;29.1346599;75.72010259999999;1.5809022399047035;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJXQ8NOdIyEjkRIzKe5DlGQQ0;Hisar Bus Stand;29.165751;75.71851300000003;2.0066401432884744;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJXwfL63MzEjkRY_z4TKO8zn0;Hisar;29.1328665;75.75343580000003;3.321056701596693;[];[];;;
point_of_interests;gr_ChIJGVuwPq4zEjkRQxrFTycUeGs;Raipur Haryana Junction;29.15465;75.77074999999999;4.569865044231962;['Transportation'];['transport_rail'];;;
point_of_interests;6301098;Hisar Airport;29.17944;75.75534;4.58531555537353;['Transportation'];['transport_air'];;;
point_of_interests;1271661;Gangawwa;29.10387;75.70156;5.420484726015264;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ_bk7qpUzEjkRBGi0PsmFqBU;Integrated Aviation Hub (IAH);29.198632;75.7173495;5.624221714246714;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJm6csHhEyEjkRA-JVgAQuamo;Unmanned Railway Level Crossing;29.1943261;75.79235489999999;8.355071032420573;['Transportation'];['transport_rail'];;;
