source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJBc0pFb8erjsRfknB8nUoGNE;Chikkajala;13.16855;77.63216690000002;2.7210317290772275;[];[];;;
point_of_interests;google_record_ChIJ28ZzYB4ZrjsRMZKN-iMug6U;Bagalur Cross Bus Stop;13.1218522;77.61052199999995;3.01548100166752;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ9zKG6ygZrjsREkeKe5gVsLA;Bengaluru Mega Cabs Pvt Ltd;13.1242984;77.639834;3.434632284888417;['Transportation'];['transport_air'];;;
point_of_interests;1272457;Dod Jāla;13.18051;77.64283;4.467183841495701;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJr0DInf8YrjsRAqcKxXiaZjU;Bengaluru;13.1041895;77.60512619999997;5.064243782939446;[];[];;;
point_of_interests;gr_ChIJuXK3ap0erjsRPkEFyhH1gc4;Dodjala H;13.1834287;77.65221869999999;5.356585874599794;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJsyIykIYerjsRdD_WZbjHDhY;Regenta Inn Bangalore;13.1918046;77.6456608;5.6901990351130145;['Restaurants'];['restaurant'];;;
point_of_interests;338274462;Yelahanka Junction;13.101944;77.59279;5.826233939527683;['Transportation'];['transport_rail'];;;
point_of_interests;8468940;Rajanukunte;13.1754;77.56564;6.557268300498601;['Transportation'];['transport_rail'];;;
point_of_interests;2470768046;Yelahanka Satelite Town;13.105817;77.572516;6.861025523900921;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJdWQUGiMdrjsRxDeJubgDWuE;My A1 CABS;13.1825381;77.67240009999999;6.954799296950308;['Transportation'];['transport_air'];;;
hotels;3090;OYO 2296 Airport Gateway;13.1476581;77.6190817;;OYO Rooms;;BLR192;Near Bangalore International Airport, Hunasamaranahalli, Bangalore;Hotel
hotels;3091;OYO Apartments 115 Pakwan Cross Road;23.043731;72.507133;;OYO Rooms;;AHM115;S.G. Highway, Ahmedabad;Hotel
point_of_interests;gr_ChIJ04acOTozEjkR7sEo1FGidqk;Gymkhana club hisar;29.1407306;75.7281273;0.5531736391466617;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJx2rRCzYzEjkRtq3cdXlcQes;Royal Bar and Restaurant;29.1346599;75.72010259999999;1.4939237009660193;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJXwfL63MzEjkRY_z4TKO8zn0;Hisar;29.1328665;75.75343580000003;2.0961128504842526;[];[];;;
point_of_interests;gr_ChIJVVVV_tUyEjkRmFsUf4Kf3Kk;Red Chilly;29.1568692;75.7201348;2.2330334421562683;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJXQ8NOdIyEjkRIzKe5DlGQQ0;Hisar Bus Stand;29.165751;75.71851300000003;3.1542413357777654;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJGVuwPq4zEjkRQxrFTycUeGs;Raipur Haryana Junction;29.15465;75.77074999999999;3.905777688365569;['Transportation'];['transport_rail'];;;
point_of_interests;6301098;Hisar Airport;29.17944;75.75534;4.784351007803981;['Transportation'];['transport_air'];;;
point_of_interests;1271661;Gangawwa;29.10387;75.70156;5.1597931933966725;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ_bk7qpUzEjkRBGi0PsmFqBU;Integrated Aviation Hub (IAH);29.198632;75.7173495;6.633792437609539;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJm6csHhEyEjkRA-JVgAQuamo;Unmanned Railway Level Crossing;29.1943261;75.79235489999999;8.2347758619403;['Transportation'];['transport_rail'];;;
point_of_interests;1936605419;Satrod;29.107599;75.821426;9.272800006190915;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ28WzHyU1EjkRWNl_cDi7ZuE;Harikot;29.0563459;75.72829039999999;9.39881885703673;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJYYLy_g3MEzkR1sA3BnnDHTo;Arya Nagar Patan Bus station;29.1131989;75.6384927;9.752820810869498;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ8av2IgcyEjkR_9tg9-8NwI8;Dhansu;29.208277;75.7996522;9.861888397694065;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJb2nHW9I1EjkR_ZljIrYpnNc;Khera Bus Station;29.0704054;75.7972205;9.954438978689184;['Transportation'];['transport_bus'];;;
hotels;3092;OYO Hotel Crown;29.140733;75.733823;;OYO Rooms;;HSR003;Near Cmc Hospital Under Bridge Subhash Nagar, Bank Colony, Hisar;Hotel
hotels;3093;OYO 2298 Hotel Bonlon Inn;28.645942;77.183253;;OYO Rooms;;DEL306;Channa Market, Delhi;Hotel
point_of_interests;ChIJd9YlF-azbTkRL5TBZfM9fSk;Hotel Sarang Palace;26.9373436;75.7961684;1.2775529817244335;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJG8dhDJmzbTkRmCaanUtI0lU;Jaipur Helipad;26.9349374;75.7686871;2.3655480178365758;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJOcArhk2ybTkRyQ15AW9sCTI;Alka Cinema;26.966066;75.772232;2.7011777782761155;['Transportation'];['transport_bus'];;;
point_of_interests;2669084994;Jaipur Junction;26.920789;75.786654;2.8820301225062943;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJyUpPIvmzbTkRN2kky4tmd-o;Sindhi Camp Metro Station;26.9225614;75.7997484;2.8971352114766176;['Transportation'];['transport_rail'];;;
point_of_interests;3139919925;Choti Chaupar;26.924783;75.818462;3.830099690988612;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJq7P6dqy2bTkRggGQsN6PMaE;Global India Express Private Limited;26.9167265;75.8129462;4.109931203251735;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ48leTnK0bTkR1jT92zRYZFY;Hotel ibis Jaipur;26.908021;75.77992500000005;4.380679408367207;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJNcK-LB20bTkRurBx-05Oel0;Panch Batti;26.9080834;75.804441;4.566525574823127;['Transportation'];['transport_bus'];;;
point_of_interests;1064270813;Badi Chopar;26.922452;75.829751;4.886071054443803;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJvV-Y9BC0bTkRRitfTY1I-ZM;5 by OYO - Metropolitan;26.90256309999999;75.79367789999999;4.927828140607007;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJNfCenj2xbTkRh1qT3gWdrCk;Bramhpuri Road;26.9450573;75.83862840000006;4.961234071199259;[];[];;;
point_of_interests;gr_ChIJ0a0Wk6G2bTkRuaxe2SZqcGw;Narayan Singh Circle;26.898927;75.811746;5.781033345071213;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ6-dvmWe0bTkRSRZFkgBacog;Hotel Shri Laxmi Palace;26.894525;75.77055999999993;6.0658971023228965;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJk6x-tQTKbTkRS2NvNMpTtOA;Tonk Road;26.889043;75.80319639999993;6.566756240716854;[];[];;;
hotels;3094;Flagship Hotel Baba Haveli;26.946649;75.788609;;Flagship;;JAI147;Sanjay Colony, R P A Road, Nehru Nagar, Jaipur;Hotel
hotels;3095;OYO 2300 Hotel The Platinum Inn;8.507437;76.9063429;;OYO Rooms;;TVM016;Venpalavattom, Anayara PO, NH Bypass, Trivandrum;Hotel
hotels;3096;OYO Rooms 152 Colva Bettalbatim Road;15.288733;73.91776;;OYO Rooms;;GOA152;Colva, Goa;Resort
hotels;3097;OYO WE 307(Women's Exclusive) Delhi;28.549826;77.24686;;OYO Rooms;;DEL307;Greater kailash 1, Delhi;Hotel
point_of_interests;gr_ChIJDUFN4-yhoDkR-TV_6P5z2yU;Boat House Club, Nainital;29.3911282;79.4562816;0.3056380641400985;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJsd4GR_qhoDkREriBkNa89YE;Tallital Bus Station;29.3801487;79.46320739999999;1.1511683108105146;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJb3Oh5uyhoDkR4Agv84LJTak;Shervani Hilltop Nainital;29.3968112;79.44320689999999;1.7211544543193087;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;2.3322006321434947;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;2.5520662054387366;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ_acKWP2goDkRChRMsL0mJbI;Green Valley Birding Lodge;29.4320557;79.4333994;5.310879551705105;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;6.435320043406664;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJswmGO4GioDkRCkDhOcVkgEA;Sarthak Inn and Tarang Restaurant;29.38759700000001;79.5291946;6.797913762188961;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;8.12747437088697;['Transportation'];['transport_air'];;;
hotels;3098;OYO 2301 Hotel Ahuja;29.389856;79.459078;;OYO Rooms;;NAN021;Mallital, Nainital;Hotel
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;1.6105582528678424;[];[];;;
point_of_interests;google_record_ChIJWXBg61JxAjoRLNNVlZADVCY;Acropolis Mall;22.5151592;88.39314259999992;2.527645727390024;[];[];;;
point_of_interests;google_record_ChIJO6adsTp3AjoRE5Dg8BT5jtE;Second House Restaurant;22.5156842;88.34754029999999;2.740047328140414;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJL5RI3RV3AjoRNrlb5UrxH84;Exide More;22.541476;88.34790199999999;2.970345787599979;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;3.547390343910164;['Transportation'];['transport_rail'];;;
point_of_interests;664449987;New Alipore;22.510377;88.335787;4.083801266551596;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ33o0YBF3AjoRmeCs4RBy3Hk;The Oberoi Grand;22.5618514;88.35151670000005;4.468118165377583;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;4.61894243276181;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJh4tw7IB2AjoRwD28thmUEAs;Beliaghata Main Road;22.5625257;88.39829669999995;4.8761916950596085;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJfSX2gKt3AjoR8LtnoVL90lc;Bow Bazar;22.569704;88.36020400000007;4.974953074699391;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwwFFn29xAjoRx70fsKXna8Y;South City Mall;22.4834269;88.39073630000007;5.147531027625772;[];[];;;
point_of_interests;google_record_ChIJ2TQ4Qd5zAjoRvVkgCeK9fys;Mukundapur Bus Stand;22.4910602;88.40480789999992;5.186066659513354;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJY-29EJ53AjoRvYwyWzyJdkY;Babughat;22.5644584;88.33938760000001;5.389532558213877;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.41122029999997;5.410942620666303;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJt5o8hlh3AjoRZuG62sOBdqs;Gati - kwe private Ltd;22.575747;88.34881500000002;5.984607596853111;['Transportation'];['transport_air'];;;
hotels;3099;OYO 2302 Ballygunge;22.52623;88.37165;;OYO Rooms;;KOL117;Jamini Roy Sarini, Kolkata;Hotel
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;0.1250975386641323;['Restaurants'];;;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;1.2107356222603636;['Restaurants'];;;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;2.052605090529249;['Restaurants'];;;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;2.605803672087144;['Restaurants'];;;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;3.4461154243488736;['Restaurants'];;;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;3.703634348932498;['Transportation'];;;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;4.642901396631467;['Shopping'];;;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;5.340792439578556;['Restaurants'];;;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;6.48581409329654;['Shopping'];;;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;6.753453553075307;['Restaurants'];;;;
point_of_interests;gr_ChIJUeztgCrBvzsR94j28wU-fLg;Helipad;15.4596509;73.7946218;8.123579297860783;['Transportation'];;;;
point_of_interests;google_record_ChIJqVxzdrnAvzsRGcjoF9gb_6A;Cardoz Waddo;15.4732783;73.82318499999997;8.552807733924904;['Shopping'];;;;
hotels;3100;Capital O 2303 Hotel Royal Mirage;15.527538;73.76661;;Capital O;;GOA153;Candolim, Goa;Hotel
hotels;3101;OYO 2304 The President Hotel;12.933275;77.583281;;Premium;;BLR193;3rd Block Jayanagar, Bangalore;Hotel
hotels;3102;OYO 2305 Pai Comforts;12.916678;77.589932;;Premium;;BLR194;J.P. Nagar 2nd Phase, Bangalore;Hotel
hotels;3103;OYO 2306 Hotel Pai Viceroy;12.9359994;77.5815163;;Premium;;BLR195;Jayanagar, Bangalore;Hotel
hotels;3104;OYO Rooms 154 Anjuna Flea Market;15.576027;73.745476;;OYO Rooms;;GOA154;Anjuna, Goa;Hotel
hotels;3105;OYO 2307 Hotel White Pearl Suites;15.574164;73.760447;;OYO Rooms;;GOA155;Arpora, Goa;Hotel
point_of_interests;google_record_ChIJC_m1XvSEXjkRnUZ_z7VHL40;Himalaya Mall Ahmedabad;23.0354406;72.56371680000007;0.23214998328335767;['Shopping'];;;;
point_of_interests;ChIJy6EK6K-EXjkRXFB5amofaxo;Ginger Hotel;23.0474983;72.53075729999999;3.4121441876520433;['Restaurants'];;;;
point_of_interests;oyo-locality-15044494;Railway Station;23.02934;72.60027;4.031208998974869;['Transportation'];;;;
point_of_interests;google_record_ChIJq6qq6kybXjkRHpIUnIoGGYI;Iscon Mega Mall;23.0305055;72.50791490000006;5.506262145341944;['Shopping'];;;;
point_of_interests;google_record_ChIJA2s1WHSGXjkRUQ52uj9tDpI;Khokhra Circle;23.0024384;72.61906629999999;6.948754671348024;['Shopping'];;;;
point_of_interests;google_record_ChIJhewEl06BXjkReqSbqeUA3ZA;Sardar Vallabhbhai Patel International Airport;23.0734262;72.62657100000001;7.885375352067257;['Transportation'];;;;
hotels;3106;OYO 2308 Hotel Crown;23.0355;72.561449;;OYO Rooms;;AHM116;Near Choice Restaurant, Swastik Char Rasta, Navrangpura, Ahmedabad;Hotel
hotels;3107;OYO Rooms 156 Baga Chapora;15.5634312;73.7636849;;OYO Rooms;;GOA156;Bardez, Goa;Resort
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;0.7208082074724604;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;1.9779435118154107;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;2.1624412896724;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;2.2241762085858467;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;3.066527520439227;[];[];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;4.061777419611205;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;4.30470950788292;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;4.926735299980765;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;5.506032524138619;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;6.152983750550539;[];[];;;
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;6.740495995044323;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBWVRoIvAvzsRn_vLtnmQqPw;India;15.5001869;73.82147980000002;7.16266465259244;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.83458710000002;7.312053305653967;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;7.786435638316518;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ07UUuoXAvzsROImAhK3oZAs;Patto Footbridge Bus Stand;15.4975668;73.83227459999999;8.220571835370322;['Transportation'];['transport_bus'];;;
hotels;3108;Collection O Resort Village Royal Near Calangute Beach;15.544735;73.773182;;Collection O;;GOA157;Plot No 102 Near Dharwadkar Hospital, Dongorpur, Goa;Hotel
point_of_interests;google_record_ChIJy5-1B6t8GTkRZf_GNMPg0NI;Bharawan Da Dhaba;31.6259196;74.87767269999995;0.4807256298279074;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJyy80Ca1kGTkRZhL5yuSnfiw;Amritsar Bus Depot;31.6294178;74.8642366;1.3992418419173183;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ6fnXObR8GTkRkdVkPIkskVA;Indo Pak Bus Stand;31.6261509;74.89379269999999;1.7494732287376857;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJRSvgklx7GTkRMR8AM40su80;Bhagtanwala;31.6088345;74.8643191;1.8212691480915495;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJGa3ZBqdkGTkRyn4OytUf41o;FabHotel Orbion Mall Road | Hotel in Amritsar;31.6420784;74.87156680000001;2.290759703144475;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJX-nxLMV8GTkRsm2lZaeNXAM;Hyatt Amritsar, MBM Farms;31.618917;74.909044;3.143106771199772;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ_ZdreJdkGTkRm-DU-Og9dq0;Circular Road;31.6517115;74.8620254;3.577285557611006;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJAyaMmWNjGTkRn6jgJOw24Dc;Trilium Mall Amritsar;31.6587256;74.8789803;4.112130127387066;[];[];;;
point_of_interests;gr_ChIJd0kOv258GTkRAJHIbVvAjFc;Sangrana Sahib;31.57013060000001;74.8903833;5.907355350153372;['Transportation'];['transport_rail'];;;
point_of_interests;1191136829;Verka Junction;31.666276;74.932274;7.264739402504739;['Transportation'];['transport_rail'];;;
point_of_interests;1274321;Chheharta Railroad Station;31.62274;74.79454;7.716179929367069;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJXT-Y0UtkGTkRn1k0Dc4GRNM;Green Acres Haveli & Retreat;31.6867945;74.83257809999999;8.31231650350832;['Restaurants'];['restaurant'];;;
point_of_interests;1263957;Mānānwāla Railroad Station;31.6137;74.96687;8.649370299411192;['Transportation'];['transport_rail'];;;
hotels;3109;OYO Hotel Sarovar Regency;31.62183;74.876026;;OYO Rooms;;ASR039;Kucha Hathi Khana, Near Golden Temple, Bazzar Maisewan, Amritsar;Hotel
point_of_interests;google_record_ChIJqelynCv7DDkRUl44D4viQtk;New Delhi;28.637032;77.32767999999999;0.4992738226556814;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJF6MlgyX7DDkR0fwoURqR11M;Kaushambi Metro (McD);28.6456352;77.3240381;0.521279934421428;['Transportation'];['transport_bus'];;;
point_of_interests;103170668;Anand Vihar Railway Station;28.646175;77.311526;1.502995129559963;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;1.6634613921951118;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJI63Ne1D7DDkRgK5gFszs3Jk;Preet Vihar Metro Station;28.6418643;77.29563089999999;2.9507775887578136;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJYTqArmn7DDkRJGzUCHdSEmg;International Flights For All Aerodromes;28.6461084;77.3557656;2.9685079657930302;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJZSjIAsL6DDkRwkK4tjEsmLc;Europark Mall;28.6581752;77.34977720000006;2.9997509819845285;[];[];;;
point_of_interests;google_record_ChIJbbX6RQb7DDkRtutp8a551Ys;Dilshad Garden Metro Station;28.675632;77.32278999999994;3.8372566115177325;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJN44sqlPlDDkRKoZmyIERrCE;Pind Balluchi;28.6338339;77.3704023;4.424159089338227;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJY693Iq38DDkRadNLyCOLT6Q;Laxmi Nagar Metro Station;28.6305012;77.27738410000006;4.878916592843568;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJey0z4qP7DDkRMDBHftlEOrQ;GTB Enclave;28.6843584;77.31419340000002;4.929100548378752;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJhfXVl1DjDDkRhzmpKIaxQ_A;Akshardham Metro Station;28.6186338;77.2793231;5.190442750801086;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJ97Gcyoj7DDkRL2yV2snIb0o;Durgapuri Chowk;28.689274;77.29206219999999;6.278154896528501;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqfakx4nvDDkR_BughwwNLjY;Orange Pie Hotel, Sector 66;28.6089923;77.37990960000002;6.378066109705985;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJrf4CL3blDDkRr2iA_-BP7lY;Hotel Melrose;28.59215;77.36354200000005;6.581131905039374;['Restaurants'];['restaurant'];;;
hotels;3110;OYO Hotel Samrat Kaushambi;28.641228;77.325859;;OYO Rooms;;GZB018;Kaushambi, Ghaziabad;Hotel
hotels;3111;OYO Rooms 284 Opp Sector 14;28.466192;77.041292;;OYO Rooms;;GRG284;Sector 14, Sector 15, Gurgaon;Hotel
hotels;3112;OYO 2311 Hotel Casagrand;28.47817;77.098205;;OYO Rooms;;GRG285;DLF phase 1, Gurgaon;Hotel
point_of_interests;gr_ChIJ1UXSkOx-BTkRfzP7gAKFX3w;Hotel Aachman Regency Shimla;31.0940619;77.1395431;0.2670144271709254;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJHf_rWeB4BTkREciQwhvHWXY;Shimla ISBT;31.098045;77.15110099999993;1.4448317288671266;['Transportation'];['transport_bus'];;;
point_of_interests;1007643832;Jutogh;31.101312;77.12255;1.7094409310165073;['Transportation'];['transport_rail'];;;
point_of_interests;1007594553;Summerhill;31.108504;77.138938;1.7766019843649863;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJjdRxrS15BTkROBE7ewUP4Lw;Taradevi;31.076215;77.139619;1.83337108252513;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJewcU_sx4BTkR3dW_JtAJrGU;Om Shanti Villa & Cafe;31.0771611;77.16299649999999;2.9858464753385103;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJ0z771e14BTkR55fd48RuHUE;Hotel Sukh Sagar;31.10919969999999;77.1647812;3.200554717082978;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJvU6GOrl4BTkRN4uk607n5fk;Tolland Bus Stop;31.092062;77.17528399999992;3.614366192823789;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJtZ7sMJR4BTkRoFdaYQbql5M;Lift;31.1019661;77.17630910000003;3.8550933137939905;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJo23-a7F4BTkRLmByX1YeeB8;Vikas Nagar Bus Stop;31.0829825;77.1790596;4.114583016121264;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ83jrLEx_BTkRDIZd49Ftu4M;Panthagati;31.07014210000001;77.1803961;4.8008025621938355;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJc8HIH0d4BTkRdj6evJqt6Ik;Kamyana;31.14005509999999;77.16429949999997;5.869561985344072;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJO5yq3JJ-BTkRCp8BUvciiOQ;Shoghi;31.039055;77.124674;6.073240369074881;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ_YxA_pl7BTkRXqz1tNYbhhM;Shimla Airport;31.0857519;77.0660752;6.8276556642587;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ5ZjxNoh-BTkR7WO-iFoCOYo;Oak wood hamlet;31.02592839999999;77.1166598;7.669077299443945;['Restaurants'];['restaurant'];;;
hotels;3113;OYO 2312 Shimla Valley View;31.092586;77.137331;;OYO Rooms;;SHM031;Kachighati, Shimla;Hotel
point_of_interests;google_record_ChIJ2yioA7PtDzkRTq5TikAYxHc;Sec 34 Gurudwara Bus Stop;30.7205646;76.76517609999996;0.43164735067759824;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJUdbRzcjtDzkRkPI5XiBWQwU;Attawa Chowk Bus Stop;30.7261515;76.75128219999999;1.0353163539349703;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJQWGp4fbtDzkRL0bs84_IOwc;Taxi Way Chandigarh To Delhi;30.729805;76.7693641;1.1775578044175885;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJd0fmw9LtDzkRPEbFHvO4p3E;Bus Stand Sector 43;30.716446;76.7441129;1.7293412104350507;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJTecbRaftDzkROCzgJLcb9K4;Chandigarh Bus Terminus;30.7360693;76.77904560000002;2.3264556503945446;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ9eEq-YztDzkRRATZiT0o0P4;Zirakpur Airport;30.7244942;76.7919586;2.9722861762039026;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJs4IsmnnuDzkRZRJiISqFPC8;Mohali Phase 2;30.723548;76.72921099999999;3.042956206174692;['Transportation'];['transport_bus'];;;
